Specimen 27,Specimen 27,Specimen 27
8.16,0.002624142,29.99993896
8.17,0.002607274,29.99990463
8.18,0.002604893,30.00001526
8.186,0.002601338,29.99994278
8.194,0.002596884,29.99996376
8.204,0.002605381,30.00000954
8.214,0.002601633,29.99992752
8.224,0.002599289,29.99989891
8.234,0.00260532,29.99990273
8.244,0.002602706,29.99991989
8.254,0.002596316,29.99998474
8.264,0.002598095,29.99991417
8.274,0.00260094,29.99998856
8.284,0.00260568,29.9999218
8.294,0.002607571,29.99995041
8.304,0.002598853,29.99989319
8.314,0.002596615,29.99986076
8.324,0.002594401,29.99993134
8.334,0.002593829,29.99992943
8.344,0.002592415,29.99995232
8.354,0.0025924,29.99995041
8.364,0.002591395,29.99992752
8.374,0.002583294,29.99925232
8.384,0.00256634,29.97870636
8.394,0.002537879,29.9041214
8.404,0.002509924,29.79547882
8.414,0.002464535,29.65949249
8.424,0.002425196,29.48957062
8.434,0.002379688,29.28424835
8.444,0.002319487,29.04865265
8.454,0.002256366,28.79816437
8.464,0.002195688,28.54914093
8.474,0.0021337,28.29987335
8.484,0.002086016,28.04962921
8.494,0.00203869,27.79987335
8.504,0.001976463,27.55768585
8.514,0.001930895,27.3013382
8.524,0.001872363,27.04767609
8.534,0.001820805,26.80084991
8.544,0.001773121,26.54840851
8.554,0.001728895,26.29401398
8.564,0.001688006,26.04914093
8.574,0.001653137,25.8025589
8.584,0.001600685,25.54718781
8.594,0.001558127,25.29914093
8.604,0.00152463,25.05011749
8.614,0.001478853,24.79962921
8.624,0.001447442,24.55353546
8.634,0.001403543,24.30280304
8.644,0.001369032,24.05060577
8.654,0.001335444,23.79450226
8.664,0.001290592,23.54572296
8.674,0.001248213,23.30060577
8.684,0.001211616,23.05231476
8.694,0.001170906,22.79889679
8.704,0.001139375,22.54938507
8.714,0.001115056,22.30060577
8.724,0.001077505,22.04889679
8.734,0.001050266,21.80597687
8.744,0.001015159,21.55548859
8.754,0.000974896,21.29792023
8.764,0.000938686,21.0459671
8.774,0.000904592,20.79962921
8.784,0.000863882,20.54792023
8.794,0.000829371,20.30036163
8.804,0.000792238,20.04962921
8.814,0.000764343,19.80084991
8.824,0.000737342,19.55158234
8.834,0.000703725,19.30036163
8.844,0.000683444,19.05353546
8.854,0.000668044,18.80500031
8.864,0.000643084,18.55231476
8.874,0.000619928,18.29962921
8.884,0.000599618,18.05060577
8.894,0.000585536,17.79450226
8.904,0.000562539,17.54810715
8.914,0.000527014,17.30469894
8.924,0.000491907,17.04981613
8.934,0.000466903,16.79883957
8.944,0.000445148,16.54883957
8.954,0.000408312,16.30103683
8.964,0.000387555,16.05396652
8.974,0.000356888,15.80543232
8.984,0.000335535,15.55225849
8.994,0.000306656,15.29566669
9.004,0.000286823,15.04664326
9.014,0.000262742,14.79859638
9.024,0.000254999,14.55445576
9.034,0.000228252,14.29884052
9.044,0.000199105,14.0468874
9.054,0.000185158,13.80177021
9.064,0.000168141,13.55030537
9.074,0.000146638,13.30054951
9.084,0.000127282,13.05494404
9.094,9.50056E-05,12.80177021
9.104,6.95246E-05,12.54566669
9.114,5.42062E-05,12.29884052
9.124,2.58344E-05,12.04835224
9.134,-1.16649E-06,11.79566669
9.144,-1.78111E-05,11.54908466
9.154,-4.01032E-05,11.30299091
9.164,-6.70594E-05,11.05054951
9.174,-8.4613E-05,10.79761982
9.184,-0.000107456,10.54981709
9.194,-0.000110686,10.30567646
9.204,-0.000123374,10.05274677
9.214,-0.000142194,9.798596382
9.224,-0.000158854,9.552502632
9.234,-0.00017181,9.292737007
9.244,-0.000183851,9.042492867
9.254,-0.000202753,8.802990913
9.264,-0.000217371,8.552746773
9.274,-0.000243954,8.294445992
9.284,-0.000260405,8.045666695
9.294,-0.000283487,7.802990437
9.304,-0.000312604,7.549572468
9.314,-0.000327248,7.303966999
9.324,-0.000350434,7.052746296
9.334,-0.000369165,6.798595905
9.344,-0.000395033,6.546154499
9.354,-0.000411111,6.297131062
9.364,-0.000417724,6.052502155
9.374,-0.000428602,5.799084187
9.384,-0.000445291,5.548840046
9.394,-0.000460155,5.302013874
9.404,-0.000469105,5.052258015
9.414,-0.000495122,4.798595905
9.424,-0.000509174,4.55421114
9.434,-0.000519724,4.306652546
9.444,-0.000533605,4.048595905
9.454,-0.000549102,3.798840284
9.464,-0.000577027,3.549816847
9.474,-0.000596711,3.294934034
9.484,-0.000603135,3.048596144
9.494,-0.000615771,2.805187941
9.504,-0.000629296,2.55103755
9.514,-0.000637879,2.296887159
9.524,-0.000650135,2.049328566
9.534,-0.000668881,1.803967237
9.544,-0.000694362,1.556164503
9.554,-0.00070093,1.301525831
9.564,-0.000709284,1.050793409
9.574,-0.000707424,0.799816847
9.584,-0.000722987,0.578625441
9.594,-0.000735466,0.396252394
9.604,-0.000743941,0.252209425
9.614,-0.000750964,0.138439894
9.624,-0.000752416,0.057812449
9.634,-0.000750456,0.013104198
9.642,-0.000741009,0.001393077
9.652,-0.00074278,-0.000637295
9.662,-0.00073448,-0.001310589
9.672,-0.000735751,-0.001505556
9.682,-0.000737183,-0.001576545
9.692,-0.000727339,-0.00159991
9.702,-0.000725374,-0.0015533
9.712,-0.000724572,-0.001535508
9.722,-0.000724843,-0.001605558
9.732,-0.000725815,-0.001538518
9.742,-0.000717346,-0.001607082
9.752,-0.000713122,-0.001513443
9.762,-0.000713714,-0.001574776
9.772,-0.000709749,-0.001482933
9.782,-0.000712765,-0.001535414
9.792,-0.000712244,-0.001512415
9.802,-0.000715902,-0.001527418
9.812,-0.000710661,-0.001540054
9.822,-0.000706513,-0.001370181
9.832,-0.000704976,-0.001387973
9.842,-0.0007123,-0.00135376
9.852,-0.000713644,-0.00130193
9.862,-0.000713766,-0.001404331
9.872,-0.000721127,-0.001324222
9.882,-0.000715605,-0.001372353
9.892,-0.00072218,-0.001294658
9.902,-0.000718916,-0.001174361
9.912,-0.000723976,-0.001214147
9.922,-0.000724897,-0.001206637
9.932,-0.000723611,-0.001038403
9.942,-0.000718239,-0.001032681
9.952,-0.000727761,-0.000936658
9.962,-0.000730041,-0.001020909
9.972,-0.000728814,-0.000873566
9.982,-0.00072341,-0.000926736
9.992,-0.000715557,-0.000911507
10.002,-0.000700284,-0.000791344
10.012,-0.000692632,-0.000745418
10.022,-0.000689974,-0.000698867
10.032,-0.000693858,-0.00066066
10.042,-0.0006933,-0.000590804
10.052,-0.000682403,-0.0004738
10.062,-0.000682116,-0.000387209
10.072,-0.000664249,-0.000302839
10.082,-0.000658341,-0.000313746
10.092,-0.000664186,-0.000269118
10.102,-0.000674604,-0.000171575
10.112,-0.000671693,-0.000111016
10.122,-0.000671681,-0.000213313
10.132,-0.000664144,-0.000180336
10.142,-0.000661587,-0.000158415
10.152,-0.000656476,-0.000120231
10.162,-0.000652877,1.4297E-05
10.172,-0.000663742,-2.03468E-06
10.182,-0.000674404,-5.34735E-05
10.192,-0.000674719,3.68872E-05
10.202,-0.000671709,2.04363E-05
10.212,-0.000670554,-3.34165E-05
10.222,-0.00067393,-2.54132E-06
10.232,-0.000674848,6.01032E-05
10.242,-0.000675057,3.89435E-05
10.252,-0.000683424,0.000129423
10.262,-0.000687328,0.000157363
10.272,-0.000689694,0.000156052
10.282,-0.000684344,0.000232167
10.292,-0.000678777,0.000168498
10.302,-0.000677808,0.000179167
10.312,-0.000670935,5.07788E-05
10.322,-0.000656658,0.000194843
10.332,-0.000653508,0.000181364
10.342,-0.000649135,0.000151592
10.352,-0.00064545,5.41995E-05
10.362,-0.0006381,8.7444E-05
10.372,-0.000630955,0.000104618
10.382,-0.0006224,0.000108447
10.392,-0.000611142,0.000148963
10.402,-0.000606968,0.000178587
10.412,-0.000619872,0.000157487
10.422,-0.000624329,0.00017342
10.432,-0.000625051,0.000125066
10.442,-0.000635467,8.41471E-05
10.452,-0.000633561,9.17169E-05
10.462,-0.000634536,8.20759E-05
10.472,-0.000637276,0.000112992
10.482,-0.00063813,8.87926E-05
10.492,-0.000646572,6.77656E-06
10.502,-0.00064974,0.000102025
10.512,-0.000645274,0.000126597
10.522,-0.000648221,0.000107494
10.532,-0.000651361,8.62147E-05
10.542,-0.000636452,9.48275E-05
10.552,-0.000630128,9.93873E-05
10.562,-0.000634213,-2.53666E-06
10.572,-0.00063108,9.4712E-05
10.582,-0.000628259,0.0001712
10.592,-0.000617873,6.15272E-05
10.602,-0.000607967,0.000132963
10.612,-0.000604239,7.63985E-05
10.622,-0.000599009,-7.70364E-06
10.632,-0.000586954,0.00014095
10.642,-0.000595872,6.96632E-05
10.652,-0.000606195,4.99452E-05
10.662,-0.000594849,0.000119683
10.672,-0.000593009,5.33203E-05
10.68,-0.000596883,6.92348E-05
10.686,-0.000604155,0.000208829
10.69,-0.00060534,0.000242267
10.7,-0.00061212,0.000185941
10.71,-0.000608153,0.000245903
10.72,-0.000611096,0.000183173
10.73,-0.000616255,6.38443E-05
10.74,-0.000614774,4.86749E-05
10.75,-0.000609723,9.22571E-05
10.76,-0.00061095,0.000180114
10.77,-0.000603533,7.51505E-05
10.78,-0.000605173,9.59749E-05
10.79,-0.000610958,3.24662E-05
10.8,-0.000619029,0.000212666
10.81,-0.000616833,0.000163492
10.82,-0.00061213,0.00014237
10.83,-0.000613025,9.02007E-05
10.84,-0.000608778,8.71013E-05
10.85,-0.000606126,0.000150282
10.86,-0.000608151,0.000142355
10.87,-0.000610613,9.75321E-05
10.88,-0.000606682,0.000210781
10.89,-0.000594538,0.01089384
10.9,-0.000572989,0.072717637
10.91,-0.000571766,0.174646348
10.92,-0.000558445,0.307702988
10.93,-0.000539714,0.473596543
10.94,-0.00052298,0.672326982
10.95,-0.000501224,0.902795732
10.96,-0.000479156,1.153284073
10.97,-0.000467644,1.411340714
10.98,-0.00044185,1.652795792
10.99,-0.000419722,1.89449501
11,-0.000405253,2.147180557
11.01,-0.000376375,2.401575089
11.02,-0.000357152,2.64815712
11.03,-0.000332938,2.900354385
11.04,-0.000311063,3.153772354
11.05,-0.000290872,3.395471573
11.06,-0.000266613,3.646448135
11.07,-0.000234069,3.907434464
11.08,-0.000218869,4.155481339
11.09,-0.000199856,4.400110245
11.1,-0.000176953,4.64815712
11.11,-0.000155301,4.901330948
11.12,-0.000138493,5.146448135
11.13,-0.000123776,5.396936417
11.14,-0.000108577,5.651086807
11.15,-9.38394E-05,5.90206337
11.16,-8.08791E-05,6.147668839
11.17,-6.58141E-05,6.399133682
11.18,-4.29855E-05,6.654016495
11.19,-3.00662E-05,6.900842667
11.2,-8.17637E-06,7.153528214
11.21,2.02252E-05,7.405237198
11.22,3.82892E-05,7.649133682
11.23,5.87336E-05,7.892297745
11.24,8.51086E-05,8.14815712
11.25,0.000110143,8.400598526
11.26,0.000138455,8.648889542
11.27,0.000156496,8.897424698
11.28,0.00018121,9.14840126
11.29,0.000215542,9.396692276
11.3,0.000236039,9.647912979
11.31,0.000252296,9.906702042
11.32,0.000282963,10.15450478
11.33,0.000307892,10.39522743
11.34,0.000327249,10.64376259
11.35,0.000351866,10.90181923
11.36,0.000371028,11.14913368
11.37,0.00039119,11.39595985
11.38,0.000417371,11.65279579
11.39,0.000430596,11.8986454
11.4,0.000449833,12.14669228
11.41,0.000474152,12.40084267
11.42,0.000490439,12.65499306
11.43,0.000512999,12.90133095
11.44,0.000539285,13.14937782
11.45,0.000559491,13.40157509
11.46,0.000583899,13.64571571
11.47,0.00061087,13.89547157
11.48,0.000631553,14.14888954
11.49,0.000657123,14.40328407
11.5,0.000683692,14.64937782
11.51,0.00070287,14.89718056
11.52,0.000732583,15.15084267
11.53,0.000756439,15.40206337
11.54,0.000777271,15.65255165
11.55,0.000808623,15.90694618
11.56,0.000831348,16.15279579
11.57,0.00086261,16.39376259
11.58,0.000891369,16.64669228
11.59,0.000925523,16.90157509
11.6,0.000961256,17.15084267
11.61,0.000994754,17.3998661
11.62,0.001027864,17.64937782
11.63,0.001062584,17.89766884
11.64,0.001104754,18.15035439
11.65,0.001132589,18.4052372
11.66,0.001173925,18.65572548
11.67,0.001208436,18.90133095
11.68,0.00123733,19.14693642
11.69,0.001264211,19.40059853
11.7,0.001283792,19.64937782
11.71,0.001304683,19.8974247
11.72,0.001338628,20.15157509
11.73,0.001371798,20.40181923
11.74,0.001392898,20.64840126
11.75,0.001423892,20.89693642
11.76,0.001453873,21.15499306
11.77,0.001481768,21.40157509
11.78,0.001520601,21.65255165
11.79,0.00155389,21.90255165
11.8,0.001603481,22.14815712
11.81,0.001653758,22.39449501
11.82,0.001690206,22.6474247
11.83,0.001726863,22.90352821
11.84,0.001768735,23.15255165
11.85,0.001808521,23.3974247
11.86,0.001850662,23.64669228
11.87,0.001900372,23.90206337
11.88,0.001935837,24.15352821
11.89,0.00198507,24.40426064
11.9,0.002019909,24.65377235
11.91,0.002049992,24.89614105
11.92,0.002087513,25.14369965
11.93,0.002125392,25.40029144
11.94,0.002166072,25.64955902
11.95,0.002211014,25.89614105
11.96,0.002258459,26.14931488
11.97,0.002299944,26.39907074
11.98,0.002342651,26.64711761
11.99,0.00238497,26.90151215
12,0.00243468,27.15444183
12.01,0.002483735,27.40346527
12.02,0.002530226,27.64736176
12.03,0.002575407,27.90077972
12.04,0.002623716,28.14809418
12.05,0.00266079,28.39638519
12.06,0.00268946,28.64931488
12.07,0.002719114,28.9054184
12.08,0.002748409,29.1476059
12.09,0.00277313,29.37123871
12.1,0.002790133,29.56923676
12.11,0.002809668,29.72829437
12.12,0.002823526,29.84658051
12.13,0.002832496,29.93172455
12.14,0.002832863,29.98265839
12.15,0.002834037,29.99961853
12.16,0.002832312,30.00106621
12.17,0.002827964,30.00151062
12.18,0.00283019,30.00167656
12.19,0.002827147,30.00165939
12.2,0.002822234,30.00169373
12.21,0.002822489,30.00170898
12.22,0.00281675,30.0017395
12.23,0.002811347,30.00175858
12.24,0.002801039,30.00175667
12.25,0.00279984,30.00181389
12.26,0.002802317,30.00169563
12.27,0.002802049,30.00152779
12.28,0.002795579,30.00154495
12.29,0.002782451,30.00163269
12.3,0.002774196,30.00158691
12.31,0.002759861,30.00148964
12.32,0.002754925,30.00137901
12.33,0.002752538,30.00140953
12.34,0.002757449,30.00132179
12.35,0.002755705,30.0014286
12.36,0.002745611,30.00123024
12.37,0.002733079,30.00110054
12.38,0.002724075,30.00101089
12.39,0.002717073,30.00100708
12.4,0.002700995,30.00093079
12.41,0.002695638,30.0009346
12.42,0.002679657,30.00081825
12.43,0.002664964,30.00074768
12.44,0.002657823,30.00054741
12.45,0.002645131,30.00042343
12.46,0.002642074,30.00046158
12.47,0.002638817,30.00037956
12.48,0.002636891,30.0003624
12.49,0.002634773,30.00034332
12.5,0.002643766,30.00037956
12.51,0.002640818,30.00039291
12.52,0.002639713,30.00030518
12.53,0.00263473,30.00027847
12.54,0.002620104,30.00021935
12.55,0.002616495,30.00023079
12.56,0.002608211,30.00024414
12.57,0.002607574,30.00019836
12.58,0.002602921,30.00020409
12.59,0.002606431,30.00012589
12.6,0.002601137,30.00029564
12.61,0.002600356,30.00015068
12.62,0.002603614,30.00013924
12.63,0.002614,30.00018692
12.64,0.002618626,30.00014305
12.65,0.002618487,30.00017548
12.66,0.002615074,30.00012207
12.67,0.002609818,30.00008202
12.68,0.002602386,29.99999428
12.69,0.002592246,30.0000782
12.7,0.002589614,30.00016022
12.71,0.002587511,30.00004196
12.72,0.002587208,30.00017548
12.73,0.002573312,30.00013733
12.74,0.002569446,30.00008011
12.75,0.002565928,30.00011253
12.76,0.002566921,30.00013924
12.77,0.002564201,30.00014687
12.78,0.00257164,30.00021172
12.79,0.002567844,30.00010681
12.8,0.002563685,30.00012207
12.81,0.002558639,30.00014687
12.82,0.002550418,30.00005531
12.83,0.002548094,30.00016785
12.84,0.002550677,30.00006104
12.85,0.002547107,30.0001049
12.86,0.002544496,30.00017929
12.87,0.002549521,30.00014305
12.88,0.002539468,30.00019836
12.89,0.002545759,30.00010681
12.9,0.002547235,30.00007439
12.91,0.002545339,30.00016022
12.92,0.002543361,30.00019646
12.93,0.002551782,30.00012207
12.94,0.002546997,30.00011063
12.95,0.00254895,30.00015831
12.96,0.002542351,30.0001812
12.97,0.002522264,30.00016975
12.98,0.002515741,30.00016403
12.99,0.002508413,30.00016594
13,0.002500042,30.00015068
13.01,0.002493689,30.00008202
13.02,0.002493359,30.00016594
13.03,0.002481483,30.00017548
13.04,0.002474929,30.0001545
13.05,0.002463425,30.00014496
13.06,0.002464101,30.00008011
13.07,0.002466183,30.00014114
13.08,0.002472664,30.00015068
13.09,0.002471136,30.00015831
13.1,0.002477355,30.00014877
13.11,0.002467364,30.00013542
13.12,0.002462134,30.00019646
13.13,0.002466111,30.00016594
13.138,0.002467533,30.00019646
13.146,0.002473458,30.00023651
13.156,0.00247742,30.00016022
13.166,0.002479816,30.00018311
13.176,0.002484182,30.00023651
13.186,0.002486224,30.00016022
13.196,0.002476255,30.00016785
13.206,0.002474869,30.00017357
13.216,0.00248153,30.00025368
13.226,0.002475342,30.00013351
13.236,0.002468834,30.00016594
13.246,0.002466724,30.00021744
13.256,0.00246317,30.0002594
13.266,0.002455786,30.00013733
13.276,0.002455943,30.00014687
13.286,0.002447156,30.00009727
13.296,0.002455322,30.00012779
13.306,0.002455427,30.00020409
13.316,0.00243946,30.00021553
13.326,0.002427583,30.00021362
13.336,0.002410939,29.99616623
13.346,0.002392238,29.95473862
13.356,0.002371272,29.8637352
13.366,0.002348339,29.74557114
13.376,0.002308732,29.59530258
13.386,0.0022713,29.41195297
13.396,0.002222841,29.19344711
13.406,0.002166753,28.94955063
13.416,0.002120321,28.6975975
13.426,0.002070969,28.45003891
13.436,0.002017026,28.19979477
13.446,0.001959329,27.94955063
13.456,0.001910096,27.70370102
13.466,0.001855259,27.45687485
13.476,0.001808231,27.19881821
13.486,0.001759534,26.94784164
13.496,0.001711255,26.70223618
13.506,0.001670694,26.44564438
13.516,0.00164262,26.19564438
13.526,0.001592999,25.95199203
13.536,0.001552825,25.70101547
13.546,0.001506393,25.4475975
13.556,0.001446431,25.20003891
13.566,0.001394992,24.94979477
13.576,0.001342123,24.70077133
13.586,0.001305854,24.45492172
13.596,0.001260018,24.20199203
13.606,0.001217758,23.94784164
13.616,0.001165663,23.69442368
13.626,0.001131212,23.4475975
13.636,0.001096075,23.20321274
13.646,0.001063054,22.95003891
13.656,0.001025712,22.70028305
13.666,0.000991677,22.44930649
13.676,0.000961279,22.20077133
13.686,0.000924592,21.95028305
13.696,0.000889396,21.70809555
13.706,0.000849789,21.45248032
13.716,0.000818571,21.1963768
13.726,0.00078555,20.94832993
13.736,0.000753453,20.69881821
13.746,0.00071772,20.44979477
13.756,0.000701403,20.19930649
13.766,0.00067613,19.95150375
13.776,0.000651514,19.70028305
13.786,0.000621443,19.45174789
13.796,0.000598279,19.20125961
13.806,0.000576553,18.95467758
13.816,0.000551251,18.70467758
13.826,0.000524697,18.45125961
13.836,0.000491498,18.20101547
13.846,0.000474704,17.9475975
13.856,0.000449074,17.6951561
13.866,0.000418527,17.45125961
13.876,0.000402284,17.20394516
13.886,0.000375358,16.94881821
13.896,0.000348536,16.69881821
13.906,0.000322242,16.45057678
13.916,0.000291546,16.2013092
13.926,0.000272621,15.95594883
13.936,0.000253608,15.7039957
13.946,0.000237008,15.45008945
13.956,0.00021245,15.19593906
13.966,0.000202149,14.94764805
13.976,0.000177935,14.7015543
13.986,0.000172606,14.45375156
13.996,0.000158211,14.19715977
14.006,0.000136962,13.94886875
14.016,0.00011698,13.70350742
14.026,9.24524E-05,13.44886875
14.036,7.23209E-05,13.20350742
14.046,4.85685E-05,12.95521641
14.056,2.73194E-05,12.70008945
14.066,2.18114E-06,12.44667149
14.076,-1.9053E-05,12.19935703
14.086,-4.77825E-05,11.94740391
14.096,-7.15349E-05,11.69642735
14.106,-8.9014E-05,11.4515543
14.116,-9.2784E-05,11.20253086
14.126,-0.000108527,10.94984531
14.136,-0.000123488,10.69789219
14.146,-0.000143932,10.452775
14.156,-0.000163125,10.20546055
14.166,-0.000175219,9.950333595
14.176,-0.000197556,9.700821877
14.186,-0.000217821,9.449357033
14.196,-0.000228856,9.191788673
14.206,-0.000237942,8.945939064
14.216,-0.000257865,8.706681252
14.226,-0.000281036,8.44838047
14.236,-0.000298992,8.193985939
14.246,-0.000310488,7.949112892
14.256,-0.000329919,7.701554298
14.266,-0.000349976,7.450821877
14.276,-0.000365954,7.204239845
14.286,-0.000378747,6.951798439
14.296,-0.000391025,6.695939064
14.306,-0.000413392,6.447648048
14.316,-0.000426604,6.199112892
14.326,-0.000433597,5.952530861
14.336,-0.000455755,5.697159767
14.346,-0.000477951,5.450333595
14.356,-0.000488512,5.203507423
14.366,-0.000511698,4.949845314
14.376,-0.000523842,4.700821877
14.386,-0.00054311,4.456925392
14.396,-0.000569783,4.204728127
14.406,-0.00058227,3.947159529
14.416,-0.000601343,3.701065779
14.426,-0.000611562,3.447159529
14.436,-0.00062048,3.195206404
14.446,-0.000642176,2.952774763
14.456,-0.000658564,2.704483747
14.466,-0.000660196,2.449600935
14.476,-0.000678196,2.196671247
14.486,-0.000694066,1.952286601
14.496,-0.000702013,1.705216289
14.506,-0.000715841,1.454728007
14.516,-0.000732918,1.200821757
14.526,-0.000758921,0.948868573
14.536,-0.000766852,0.706925213
14.546,-0.000765747,0.500382245
14.556,-0.000768987,0.33473286
14.566,-0.000782016,0.203385204
14.576,-0.000784768,0.101578563
14.586,-0.000786443,0.0358437
14.596,-0.000788834,0.005661814
14.6,-0.00079463,0.002175181
14.61,-0.000797208,-0.000100286
14.62,-0.000794848,-0.000612409
14.63,-0.000790878,-0.000972182
14.64,-0.000787114,-0.001125188
14.65,-0.000788401,-0.001290501
14.66,-0.000785961,-0.001196564
14.67,-0.000777979,-0.00109914
14.68,-0.000775017,-0.001167529
14.69,-0.000772607,-0.00119155
14.7,-0.000763313,-0.001262278
14.71,-0.000753366,-0.001181901
14.72,-0.000757026,-0.001090587
14.73,-0.000748668,-0.00115493
14.74,-0.000746656,-0.001080305
14.75,-0.000743121,-0.001136036
14.76,-0.000743157,-0.001073421
14.77,-0.000746662,-0.001060487
14.78,-0.000749741,-0.001124696
14.79,-0.000752127,-0.001124159
14.8,-0.00075226,-0.001006261
14.81,-0.000751408,-0.001093642
14.82,-0.000733318,-0.001016186
14.83,-0.000735902,-0.001027704
14.84,-0.000734093,-0.000868772
14.85,-0.000736988,-0.000929569
14.86,-0.000737681,-0.000884716
14.87,-0.00073156,-0.001010512
14.88,-0.000724706,-0.000892197
14.89,-0.000723855,-0.000846955
14.9,-0.000723208,-0.000764382
14.91,-0.000729715,-0.000762144
14.92,-0.000737412,-0.000763753
14.93,-0.000735937,-0.000689232
14.94,-0.000739565,-0.000692481
14.95,-0.000734413,-0.000655965
14.96,-0.000735626,-0.000653209
14.97,-0.000737384,-0.000603369
14.98,-0.000739679,-0.000497451
14.99,-0.000742974,-0.000554553
15,-0.000742564,-0.000567491
15.01,-0.000741266,-0.000520246
15.02,-0.000740956,-0.000450867
15.03,-0.000740058,-0.000308918
15.04,-0.000741807,-0.000311012
15.05,-0.000741506,-0.000238626
15.06,-0.000733419,-0.000187228
15.07,-0.000729205,-0.000210772
15.08,-0.00072683,-0.000114838
15.09,-0.000721797,-0.000119279
15.1,-0.000722073,-0.000105691
15.11,-0.000714201,-1.13965E-05
15.12,-0.000703927,5.73053E-05
15.13,-0.000700237,0.000102098
15.14,-0.000697564,0.000160272
15.15,-0.000700911,2.30028E-05
15.16,-0.000695232,9.88199E-05
15.17,-0.000698375,8.21586E-05
15.18,-0.00069776,0.000246906
15.19,-0.000688864,0.000194141
15.2,-0.000687622,0.000119397
15.21,-0.000687089,0.000140795
15.22,-0.00069048,0.000265741
15.23,-0.000687622,0.000265741
15.24,-0.000682926,0.000253164
15.25,-0.000671333,0.000266341
15.26,-0.000675077,0.00036813
15.27,-0.000662717,0.000409675
15.28,-0.000659699,0.000269485
15.29,-0.00065847,0.000376356
15.3,-0.000656709,0.000394792
15.31,-0.000662623,0.00039433
15.32,-0.000663677,0.000332789
15.33,-0.000669614,0.000400812
15.34,-0.000663225,0.000423194
15.35,-0.000664154,0.000470718
15.36,-0.000666641,0.000504886
15.37,-0.000675921,0.000321184
15.38,-0.000671104,0.000383054
15.39,-0.000674815,0.00037906
15.4,-0.000674032,0.000356135
15.41,-0.000674997,0.000351069
15.42,-0.000683489,0.000447986
15.43,-0.00067884,0.000288245
15.44,-0.000695738,0.000288245
15.45,-0.000701343,0.000254959
15.46,-0.000697912,0.000219155
15.47,-0.000697356,0.000309218
15.48,-0.000702285,0.0002946
15.49,-0.000698088,0.00039148
15.5,-0.000694733,0.00036956
15.51,-0.000684231,0.000353698
15.52,-0.000675771,0.000279013
15.53,-0.000688549,0.000280503
15.54,-0.000681495,0.000270492
15.55,-0.000682309,0.000260977
15.56,-0.000682946,0.000294788
15.57,-0.000685881,0.000351532
15.58,-0.000694751,0.00031559
15.59,-0.000701002,0.000344232
15.6,-0.0007022,0.000258729
15.61,-0.000702999,0.00031291
15.618,-0.000700038,0.000343993
15.624,-0.00069644,0.000335857
15.634,-0.000691694,0.000257895
15.644,-0.00068266,0.000394643
15.654,-0.000681425,0.000382535
15.664,-0.000690779,0.000261959
15.674,-0.000678407,0.00025421
15.684,-0.000677921,0.000333369
15.694,-0.000666656,0.000331462
15.704,-0.000672101,0.00039509
15.714,-0.000679727,0.000488371
15.724,-0.000677194,0.000369311
15.734,-0.000663253,0.000338853
15.744,-0.000668264,0.000304956
15.754,-0.000666978,0.000291381
15.764,-0.000658656,0.000273545
15.774,-0.000657406,0.000305373
15.784,-0.000652919,0.000291337
15.794,-0.000662255,0.000355769
15.804,-0.000645729,0.000384201
15.814,-0.000640052,0.00038882
15.824,-0.000646042,0.000267048
15.834,-0.000652632,0.000351954
15.844,-0.000649257,0.00039782
15.854,-0.000661379,0.000253637
15.864,-0.000669348,0.000295211
15.874,-0.000672145,0.000268657
15.884,-0.000678824,0.000300277
15.894,-0.000686054,0.000271443
15.904,-0.000698646,0.000399325
15.914,-0.00069454,0.000324611
15.924,-0.00069622,0.000381861
15.934,-0.00070142,0.000315796
15.944,-0.000713034,0.000283953
15.954,-0.000699012,0.000338312
15.964,-0.000699638,0.000320198
15.974,-0.000699031,0.000341358
15.984,-0.00069364,0.000311764
15.994,-0.000690531,0.000335367
16.004,-0.000684986,0.000318082
16.014,-0.000692387,0.000320228
16.024,-0.000691379,0.000256033
16.034,-0.000686975,0.000307163
16.044,-0.000671489,0.000332528
16.054,-0.000665144,0.000375592
16.064,-0.000658524,0.000253477
16.074,-0.000662764,0.000263699
16.084,-0.000664464,0.000328549
16.094,-0.000668081,0.00037171
16.104,-0.000673073,0.000227646
16.114,-0.000666688,0.000307814
16.124,-0.000671382,0.000287146
16.134,-0.000667657,0.000203223
16.144,-0.000680412,0.000317217
16.154,-0.00068728,0.000381292
16.164,-0.000696258,0.000351787
16.174,-0.000693753,0.000259519
16.184,-0.000691287,0.000275374
16.194,-0.000689984,0.000353635
16.204,-0.00069281,0.000317068
16.214,-0.000705354,0.000335366
16.224,-0.000699123,0.000315794
16.234,-0.000707833,0.000340492
16.244,-0.0007009,0.000331939
16.254,-0.000710646,0.00034535
16.264,-0.000699384,0.000239731
16.274,-0.00070214,0.000240118
16.284,-0.000706644,0.000310452
16.294,-0.000704046,0.000339099
16.304,-0.000704649,0.000373767
16.314,-0.000700491,0.000367866
16.324,-0.000696723,0.000263856
16.334,-0.000690127,0.000235841
16.344,-0.000692637,0.000369535
16.354,-0.000682784,0.000358344
16.364,-0.000688398,0.000328072
16.374,-0.000682998,0.000294664
16.384,-0.000679666,0.000232705
16.394,-0.000670982,0.000329816
16.404,-0.000661228,0.000277185
16.414,-0.000657942,0.000219994
