Specimen 2,Specimen 2,Specimen 2
8.25,0.051528748,29.99993706
8.26,0.051501053,29.9998951
8.27,0.051489296,29.99994278
8.28,0.051466473,29.99995041
8.29,0.051446213,30.00000763
8.3,0.051437759,29.999897
8.31,0.051416935,29.99994278
8.32,0.051407295,29.99990845
8.33,0.051391659,29.99988747
8.34,0.051370285,29.99992943
8.35,0.051359791,29.99995422
8.36,0.051349873,29.99993896
8.37,0.051336388,29.99999619
8.38,0.051315628,29.99998283
8.39,0.051300873,29.99995613
8.4,0.051279274,29.99999809
8.41,0.051266869,29.99992943
8.42,0.051241093,29.99995422
8.43,0.051215618,29.99998665
8.44,0.05119635,29.99996376
8.45,0.051175777,29.99996185
8.46,0.051157696,29.99995995
8.47,0.051134914,29.99994659
8.48,0.051112511,29.99995613
8.49,0.051097027,29.9999485
8.5,0.051070473,29.99999619
8.51,0.051047421,29.99999046
8.52,0.051030807,29.99999237
8.53,0.051011776,30.00000572
8.54,0.050992859,29.99994469
8.55,0.050965843,29.99995613
8.56,0.050952602,29.99995995
8.57,0.050928158,29.99993706
8.58,0.050908886,29.9999485
8.59,0.050889839,29.99994087
8.6,0.050874027,29.99994278
8.61,0.050855583,29.99998283
8.62,0.050840034,29.99994087
8.63,0.05082159,29.99995613
8.64,0.050799881,29.99996376
8.65,0.05078429,29.99993706
8.66,0.050757545,29.9999218
8.67,0.050737713,29.99993324
8.68,0.050732224,29.99994659
8.69,0.050719662,29.99994469
8.7,0.050706074,29.99996948
8.71,0.050684116,29.99994659
8.72,0.050630943,29.99996185
8.73,0.050541214,29.99998093
8.74,0.05041457,29.99984169
8.75,0.050224403,29.9923439
8.76,0.049964073,29.9401226
8.77,0.049616642,29.84602165
8.78,0.049181454,29.72086334
8.79,0.048676495,29.55882072
8.8,0.048099159,29.36517906
8.81,0.047450184,29.14065742
8.82,0.046752277,28.8940773
8.83,0.046032265,28.645298
8.84,0.045269276,28.40007401
8.85,0.044506935,28.14866257
8.86,0.0437425,27.8963089
8.87,0.042990353,27.64057541
8.88,0.042263607,27.39278412
8.89,0.04154668,27.14751053
8.9,0.040834949,26.89849854
8.91,0.040136395,26.64592934
8.92,0.039454708,26.39570236
8.93,0.038775135,26.14731789
8.94,0.038120155,25.8960247
8.95,0.037471359,25.65295219
8.96,0.036838688,25.40165138
8.97,0.036218204,25.14419556
8.98,0.03560099,24.89282036
8.99,0.034979092,24.64596176
9,0.034383816,24.3950386
9.01,0.033792065,24.14643478
9.02,0.033208229,23.89679337
9.03,0.032640736,23.64666748
9.04,0.032080235,23.39800835
9.05,0.031525955,23.14682388
9.06,0.030978348,22.90058899
9.07,0.030447746,22.6514225
9.08,0.029919207,22.39887428
9.09,0.029406782,22.14670944
9.1,0.02889645,21.89641571
9.11,0.028395809,21.64136887
9.12,0.027894146,21.39492226
9.13,0.027398397,21.15158272
9.14,0.02691396,20.89603996
9.15,0.026432377,20.64535904
9.16,0.025953257,20.39541817
9.17,0.025476486,20.14807892
9.18,0.025000326,19.90111732
9.19,0.024535843,19.65200233
9.2,0.024076374,19.39883232
9.21,0.023624613,19.14245605
9.22,0.023178999,18.89361954
9.23,0.022743624,18.64605331
9.24,0.022305672,18.40097237
9.25,0.021869146,18.14492607
9.26,0.02144039,17.89377594
9.27,0.021012028,17.64879799
9.28,0.020592766,17.39628029
9.29,0.020179039,17.14831734
9.3,0.019760719,16.90177536
9.31,0.019343769,16.64845085
9.32,0.018928694,16.3924942
9.33,0.018512112,16.14584923
9.34,0.01809823,15.89453697
9.35,0.017695045,15.64214802
9.36,0.017290993,15.39653301
9.37,0.016889547,15.14926338
9.38,0.016487045,14.89677906
9.39,0.016083126,14.6441288
9.4,0.015679809,14.39716816
9.41,0.015281608,14.15224266
9.42,0.014891106,13.89920807
9.43,0.014501337,13.64601517
9.44,0.014105701,13.39822388
9.45,0.013715134,13.13914871
9.46,0.013322445,12.8901186
9.47,0.012931462,12.65102005
9.48,0.012551432,12.39830494
9.49,0.012161368,12.14106083
9.5,0.011785714,11.89273834
9.51,0.011400707,11.6492691
9.52,0.011013506,11.39654827
9.53,0.010620622,11.15123081
9.54,0.010239518,10.89930725
9.55,0.009851728,10.64410782
9.56,0.009482502,10.3932991
9.57,0.009113011,10.14368439
9.58,0.008727686,9.899522781
9.59,0.008351293,9.645273209
9.6,0.007972941,9.39557457
9.61,0.007600889,9.148410797
9.62,0.007234252,8.897871971
9.63,0.006857623,8.645534515
9.64,0.006482286,8.40071106
9.65,0.006111033,8.153229713
9.66,0.005728341,7.895063877
9.67,0.005343688,7.645899773
9.68,0.004974061,7.395137787
9.69,0.00460363,7.141848087
9.7,0.004226656,6.896068096
9.71,0.003849332,6.65136528
9.72,0.003471294,6.39760828
9.73,0.003107662,6.143688679
9.74,0.00272643,5.8963027
9.75,0.002345601,5.650590897
9.76,0.001960368,5.402595043
9.77,0.001572249,5.148015022
9.78,0.001183035,4.897057056
9.79,0.000794298,4.642852783
9.8,0.000401163,4.391850471
9.81,1.41488E-05,4.147902489
9.82,-0.000382254,3.901699543
9.83,-0.000772409,3.643147707
9.84,-0.001155101,3.394149303
9.85,-0.001546581,3.15093565
9.86,-0.001930502,2.897037506
9.87,-0.002321754,2.650676966
9.88,-0.002716311,2.402054787
9.89,-0.00310587,2.148566961
9.9,-0.003484578,1.894504905
9.91,-0.003870796,1.644959569
9.92,-0.004233899,1.396934986
9.93,-0.004599885,1.143520713
9.94,-0.004931535,0.897947192
9.95,-0.005224423,0.665557921
9.96,-0.005487226,0.467920899
9.97,-0.005689569,0.301148027
9.98,-0.005853291,0.171873823
9.99,-0.005978997,0.080822848
10,-0.006072057,0.026001617
10.01,-0.006117491,0.004354019
10.02,-0.006132833,0.000841965
10.03,-0.006102992,-0.000167542
10.04,-0.006069874,-0.000513886
10.05,-0.006035879,-0.000706558
10.06,-0.005988592,-0.000876984
10.07,-0.005943152,-0.000901016
10.08,-0.005899018,-0.000973526
10.09,-0.005861294,-0.000961029
10.1,-0.005822484,-0.001012802
10.11,-0.005787183,-0.000977371
10.12,-0.005763921,-0.001002228
10.13,-0.005738442,-0.000988907
10.14,-0.005706814,-0.000974213
10.15,-0.00566595,-0.000889755
10.16,-0.005636709,-0.000910355
10.17,-0.005612804,-0.000884125
10.18,-0.005582655,-0.000850204
10.19,-0.00555888,-0.000889618
10.2,-0.005531911,-0.00090596
10.21,-0.005507188,-0.000828918
10.22,-0.005471968,-0.000824524
10.23,-0.005451695,-0.000826172
10.24,-0.005430895,-0.00081134
10.25,-0.005419613,-0.00083139
10.26,-0.005406982,-0.000770691
10.27,-0.00539638,-0.000795548
10.28,-0.005383939,-0.000716995
10.29,-0.005366838,-0.000758194
10.3,-0.005353971,-0.00066893
10.31,-0.005342266,-0.000598755
10.32,-0.00533644,-0.000646545
10.33,-0.005317974,-0.00061647
10.34,-0.005308726,-0.000642014
10.35,-0.005294563,-0.000586395
10.36,-0.005266477,-0.000619492
10.37,-0.005244353,-0.000545334
10.38,-0.005229862,-0.00057074
10.39,-0.005217177,-0.000505371
10.4,-0.005200103,-0.000500977
10.41,-0.005182324,-0.000535995
10.42,-0.005160382,-0.000501938
10.43,-0.005154907,-0.000511551
10.44,-0.005135345,-0.000519104
10.45,-0.005121801,-0.00046582
10.46,-0.005125062,-0.00042778
10.47,-0.005119197,-0.000371201
10.48,-0.005110891,-0.000474197
10.49,-0.005104092,-0.00042366
10.5,-0.005099334,-0.000405533
10.51,-0.005095711,-0.000390152
10.52,-0.00508804,-0.000358154
10.53,-0.005071289,-0.000314758
10.54,-0.005060277,-0.000283997
10.55,-0.005046673,-0.000289627
10.56,-0.005032247,-0.000248566
10.57,-0.005024676,-0.000344284
10.58,-0.005013008,-0.000269165
10.59,-0.00498757,-0.000278229
10.6,-0.004970038,-0.000245819
10.61,-0.004951842,-0.000243622
10.62,-0.004939651,-0.0001604
10.63,-0.0049387,-0.000225632
10.64,-0.004942161,-0.000233871
10.65,-0.004936905,-0.000222885
10.66,-0.00493,-0.000218353
10.67,-0.004919116,-0.000217117
10.68,-0.00491412,-0.000216568
10.69,-0.004914649,-0.000217667
10.7,-0.004905396,-0.000190475
10.71,-0.004904178,-0.000237717
10.72,-0.00489842,-0.000198441
10.73,-0.004884441,-0.000123047
10.74,-0.004869499,-0.000129227
10.75,-0.004859049,-0.000119476
10.76,-0.004848807,-0.000124832
10.77,-0.004833276,-8.7616E-05
10.78,-0.004818991,-0.000106155
10.79,-0.00480581,-9.6817E-05
10.8,-0.004800311,-0.000111099
10.81,-0.004785015,-5.68542E-05
10.82,-0.004777199,-9.26972E-05
10.83,-0.00476649,-9.47571E-05
10.84,-0.004756696,-7.70416E-05
10.85,-0.004752434,-6.02875E-05
10.86,-0.004741002,-8.14362E-05
10.87,-0.004727902,-9.48944E-05
10.88,-0.004724738,-0.000113709
10.89,-0.004729093,-6.96259E-05
10.9,-0.004720842,-4.05121E-05
10.91,-0.004714992,-7.15485E-05
10.92,-0.004708058,-6.93512E-05
10.93,-0.004704293,-6.39954E-05
10.94,-0.004691183,-4.40826E-05
10.95,-0.004676287,-0.000101349
10.96,-0.00466484,-1.96381E-05
10.97,-0.004671839,-3.54309E-05
10.98,-0.004658646,-4.20227E-05
10.99,-0.004635506,-2.05994E-05
11,-0.004624325,-3.3371E-05
11.01,-0.004614524,-9.46198E-05
11.02,-0.00460934,-4.97132E-05
11.03,-0.004603774,-5.53436E-05
11.04,-0.004598594,-3.88641E-05
11.05,-0.004600132,-1.95007E-05
11.06,-0.004603239,-5.76782E-05
11.07,-0.004596848,6.86647E-07
11.08,-0.004589634,-2.47193E-05
11.09,-0.004587989,-6.79779E-05
11.1,-0.00458023,1.85394E-05
11.11,-0.004570272,-3.02124E-05
11.12,-0.004566607,4.2984E-05
11.13,-0.004557957,-6.17982E-06
11.14,-0.004553255,-1.41449E-05
11.15,-0.004543362,-3.48816E-05
11.16,-0.004525076,1.37312E-07
11.17,-0.004513423,-2.3346E-05
11.18,-0.004503507,0
11.19,-0.004496756,2.55432E-05
11.2,-0.004495463,-3.85895E-05
11.21,-0.004484422,-3.07617E-05
11.22,-0.004468554,-5.35583E-06
11.23,-0.004455318,-1.46942E-05
11.24,-0.004450799,-3.61176E-05
11.25,-0.004434356,-4.09241E-05
11.26,-0.004433781,-1.52435E-05
11.27,-0.004422044,-2.70538E-05
11.28,-0.004407338,-1.55182E-05
11.29,-0.004359327,-2.73285E-05
11.3,-0.004278616,6.81152E-05
11.31,-0.004169948,0.003498459
11.32,-0.00402419,0.040776167
11.33,-0.003826825,0.132705092
11.34,-0.003584053,0.254006088
11.35,-0.003304504,0.405485302
11.36,-0.002962484,0.589414299
11.37,-0.00257582,0.810211062
11.38,-0.002148973,1.060077906
11.39,-0.001712469,1.302805066
11.4,-0.001249007,1.550619841
11.41,-0.000782618,1.807486534
11.42,-0.000311072,2.058728218
11.43,0.000154153,2.30309391
11.44,0.000623266,2.557848454
11.45,0.001100569,2.807148695
11.46,0.001561455,3.048863649
11.47,0.00201392,3.299550056
11.48,0.002463073,3.554167271
11.49,0.002916023,3.8039217
11.5,0.003351637,4.052103043
11.51,0.003785262,4.30399704
11.52,0.004217186,4.552527905
11.53,0.004644995,4.801375866
11.54,0.00507466,5.055232048
11.55,0.005496615,5.312450409
11.56,0.005913475,5.554497242
11.57,0.00633634,5.796470642
11.58,0.006743073,6.051425934
11.59,0.007155523,6.303427696
11.6,0.00756881,6.551326752
11.61,0.007978812,6.804793835
11.62,0.00839342,7.056311131
11.63,0.008801386,7.297911167
11.64,0.009207298,7.551280022
11.65,0.009610751,7.810697556
11.66,0.010017158,8.058012962
11.67,0.010419084,8.303032875
11.68,0.010825136,8.551879883
11.69,0.011229026,8.80412674
11.7,0.01162886,9.049487114
11.71,0.012034857,9.300431252
11.72,0.012439706,9.554966927
11.73,0.012849478,9.804532051
11.74,0.01326059,10.05111313
11.75,0.013673819,10.30238628
11.76,0.014084798,10.55728245
11.77,0.014491316,10.80376816
11.78,0.014908198,11.05770016
11.79,0.015312102,11.30821609
11.8,0.015726348,11.55090427
11.81,0.01613817,11.79559422
11.82,0.016549616,12.05132771
11.83,0.016960449,12.30444717
11.84,0.017376759,12.55168629
11.85,0.017790535,12.80155277
11.86,0.018204069,13.05086708
11.87,0.018626238,13.30029392
11.88,0.019038748,13.55209827
11.89,0.019461971,13.81012821
11.9,0.019885975,14.05714512
11.91,0.020305407,14.2980547
11.92,0.020725239,14.54807854
11.93,0.02114637,14.80418682
11.94,0.021553453,15.05251408
11.95,0.021973368,15.30025291
11.96,0.022391512,15.55586338
11.97,0.022807878,15.80090714
11.98,0.023242416,16.05057335
11.99,0.023673889,16.30486679
12,0.024101391,16.55734825
12.01,0.024541666,16.80487061
12.02,0.024993139,17.05338669
12.03,0.025451334,17.30398941
12.04,0.025910597,17.54843712
12.05,0.026364639,17.79899216
12.06,0.026842789,18.05250549
12.07,0.027328707,18.30605125
12.08,0.027804447,18.5523777
12.09,0.028287146,18.80032539
12.1,0.028772907,19.05404472
12.11,0.029253061,19.30447578
12.12,0.029734642,19.5574894
12.13,0.030213655,19.81008339
12.14,0.030703489,20.05503464
12.15,0.031194817,20.29650688
12.16,0.031680033,20.55039024
12.17,0.032162533,20.80502129
12.18,0.032656158,21.05337334
12.19,0.033162498,21.30391693
12.2,0.033668751,21.55139923
12.21,0.034185135,21.80150604
12.22,0.034708282,22.05430603
12.23,0.035233551,22.3091011
12.24,0.035765686,22.55829048
12.25,0.036298134,22.80394936
12.26,0.036837811,23.05043602
12.27,0.037381325,23.30320168
12.28,0.037929684,23.55234528
12.29,0.038477631,23.79994583
12.3,0.039046696,24.05540466
12.31,0.039620144,24.30452156
12.32,0.040193333,24.55079842
12.33,0.040780613,24.80113029
12.34,0.041372833,25.05788231
12.35,0.041960888,25.30503654
12.36,0.04255928,25.55608368
12.37,0.043159664,25.80588913
12.38,0.043766739,26.05035019
12.39,0.044372299,26.29776382
12.4,0.044974686,26.55067253
12.41,0.04558572,26.80762291
12.42,0.046197697,27.05506325
12.43,0.046824726,27.30059242
12.44,0.047461784,27.5507412
12.45,0.048107071,27.80516624
12.46,0.048751797,28.05685616
12.47,0.049405552,28.3075676
12.48,0.050029419,28.55680084
12.49,0.050638462,28.7980938
12.5,0.05120414,29.04726028
12.51,0.051719852,29.28947639
12.52,0.052176975,29.49190903
12.53,0.052546593,29.6585331
12.54,0.052837437,29.79416084
12.55,0.053056965,29.89605522
12.56,0.053209435,29.96062279
12.57,0.053281151,29.99338531
12.58,0.053303894,29.99933243
12.59,0.053275673,30.00044441
12.6,0.053208729,30.00074577
12.61,0.053132355,30.00086784
12.62,0.053042839,30.00093079
12.63,0.052961731,30.00087547
12.64,0.052880188,30.00092697
12.65,0.052806084,30.00089073
12.66,0.052728191,30.00088501
12.67,0.052656284,30.0009079
12.68,0.052601158,30.00081253
12.69,0.052535378,30.00078583
12.7,0.052489609,30.00081825
12.71,0.052425591,30.00070763
12.72,0.052371681,30.00071907
12.73,0.052317814,30.00064468
12.74,0.052263832,30.00064468
12.75,0.052214264,30.00059891
12.76,0.052158791,30.00055695
12.77,0.052111935,30.00060463
12.78,0.05206646,30.00053406
12.79,0.052023956,30.00050735
12.8,0.051984249,30.00047493
12.81,0.051946629,30.00045776
12.82,0.051904526,30.00043488
12.83,0.051858833,30.00041771
12.84,0.051818871,30.00032806
12.85,0.051786045,30.00032425
12.86,0.051753799,30.00032616
12.87,0.051723579,30.00034523
12.88,0.051683796,30.00027847
12.89,0.051654568,30.00027084
12.9,0.051613052,30.00028992
12.91,0.051570057,30.00026131
12.92,0.051546421,30.00024796
12.93,0.051523037,30.00020218
12.94,0.051496246,30.00018311
12.95,0.051464725,30.00017357
12.96,0.051429642,30.00012207
12.97,0.051390011,30.00014877
12.98,0.051347088,30.00012589
12.99,0.051307362,30.00012589
13,0.051275448,30.00008965
13.01,0.051253239,30.00004387
13.02,0.05121867,30.00008202
13.03,0.051183464,30.00005722
13.04,0.051147377,30.00003052
13.05,0.05111396,30.00000381
13.06,0.051085445,30.00007439
13.07,0.051060493,30.00002861
13.08,0.051037491,30.00003433
13.09,0.051010292,29.99999046
13.1,0.050991486,29.99998665
13.11,0.050960552,29.99998856
13.12,0.050936546,29.99995613
13.13,0.050917595,29.99995041
13.14,0.050896969,29.99995804
13.15,0.050875229,29.99995422
13.16,0.050846542,29.99990273
13.17,0.050827183,29.99993515
13.18,0.050809662,29.99986839
13.19,0.050795883,29.99986267
13.2,0.050764492,29.99987793
13.21,0.050748947,29.99994659
13.22,0.050729233,29.999897
13.23,0.050702805,29.99988365
13.24,0.050672989,29.99987411
13.25,0.050635971,29.99985313
13.26,0.05061647,29.99988747
13.27,0.050594345,29.99985504
13.28,0.050566914,29.99987793
13.29,0.050531551,29.99986839
13.3,0.050503506,29.99987984
13.31,0.050468929,29.99988747
13.32,0.050434086,29.99982071
13.33,0.050405121,29.99987602
13.34,0.050390709,29.99985504
13.35,0.050379704,29.99987221
13.36,0.050360325,29.99986649
13.37,0.050335979,29.99988365
13.38,0.050306641,29.99988937
13.39,0.050292717,29.99985313
13.4,0.050281967,29.99985504
13.41,0.050278606,29.99987984
13.42,0.050264565,29.99987984
13.43,0.050248711,29.99989319
13.44,0.050232113,29.99981117
13.45,0.050213306,29.99990654
13.46,0.05019091,29.99988747
13.47,0.050174728,29.99988174
13.48,0.050152218,29.99990082
13.49,0.050132469,29.99984741
13.5,0.050111294,29.99983788
13.51,0.050080608,29.99985504
13.52,0.050056927,29.99988937
13.53,0.050035324,29.99984741
13.54,0.050013203,29.99987984
13.55,0.049998615,29.99988365
13.56,0.049987602,29.9998455
13.57,0.049962479,29.99984932
13.58,0.049956425,29.99989128
13.59,0.049940628,29.99987793
13.6,0.049914429,29.99984741
13.61,0.049904854,29.9998703
13.62,0.049885445,29.99990082
13.63,0.049859913,29.99987602
13.64,0.049839291,29.99981499
13.65,0.049818867,29.99980927
13.66,0.049813328,29.99987221
13.67,0.049794788,29.99988365
13.68,0.049767082,29.99987793
13.69,0.04974926,29.99985504
13.7,0.049742405,29.99983597
13.71,0.049718342,29.99985886
13.72,0.049698689,29.99985886
13.73,0.049686241,29.99985695
13.74,0.049666943,29.9998703
13.75,0.049644241,29.99988174
13.76,0.049608944,29.99988365
13.77,0.049587311,29.99983025
13.78,0.049576984,29.99989128
13.79,0.049556259,29.9998951
13.8,0.049530949,29.99986649
13.81,0.049493633,29.99986076
13.82,0.049420025,29.99987411
13.83,0.049302982,29.99984741
13.84,0.04913232,29.99593163
13.85,0.048883507,29.95483398
13.86,0.048567318,29.8673687
13.87,0.048162952,29.74828339
13.88,0.04768856,29.59389305
13.89,0.047140141,29.40612793
13.9,0.046511093,29.18833542
13.91,0.045830189,28.94394684
13.92,0.045111389,28.69461441
13.93,0.044363781,28.44914436
13.94,0.043601986,28.19898224
13.95,0.042849583,27.94703293
13.96,0.0420951,27.69128799
13.97,0.041366066,27.44228935
13.98,0.040651421,27.19598579
13.99,0.039939262,26.94935989
14,0.039252781,26.69607925
14.01,0.038571064,26.44548607
14.02,0.037903618,26.19651413
14.03,0.037245747,25.94540596
14.04,0.036595745,25.70167732
14.05,0.035958839,25.45293808
14.06,0.035331844,25.19514084
14.07,0.034719952,24.94244957
14.08,0.034108513,24.69587708
14.09,0.033512749,24.44438362
14.1,0.032927242,24.19660187
14.11,0.032361477,23.94618988
14.12,0.031801205,23.69714546
14.13,0.031255632,23.44779968
14.14,0.030716976,23.19660378
14.15,0.030174299,22.95010757
14.16,0.029642776,22.70119286
14.17,0.029123213,22.44995117
14.18,0.02860598,22.19630241
14.19,0.028099478,21.94742393
14.2,0.027592096,21.69169044
14.21,0.02707374,21.44330025
14.22,0.026573282,21.20107651
14.23,0.026081409,20.947258
14.24,0.025589687,20.69532013
14.25,0.025119221,20.44472694
14.26,0.024650259,20.19769478
14.27,0.024175718,19.9500885
14.28,0.023722782,19.70240021
14.29,0.023262959,19.44975662
14.3,0.02281563,19.19337463
14.31,0.022388092,18.94323921
14.32,0.021961401,18.69501495
14.33,0.021526241,18.45032501
14.34,0.0211042,18.19638824
14.35,0.020675982,17.94322586
14.36,0.020260855,17.69765663
14.37,0.019845217,17.4473629
14.38,0.019419912,17.19639587
14.39,0.01900415,16.95124817
14.4,0.018589426,16.69997215
14.41,0.018167936,16.44255257
14.42,0.017747528,16.1953373
14.43,0.0173339,15.94507694
14.44,0.016915274,15.69242096
14.45,0.016516941,15.44522095
14.46,0.016112421,15.1992054
14.47,0.015717365,14.9472599
14.48,0.015319339,14.6945076
14.49,0.014932849,14.44602966
14.5,0.014541203,14.20170975
14.51,0.014147705,13.95040131
14.52,0.01376626,13.69557858
14.53,0.013391252,13.44885445
14.54,0.013009987,13.19025803
14.55,0.012621437,12.93926048
14.56,0.012235474,12.69827747
14.57,0.011858332,12.45005798
14.58,0.011476054,12.19188213
14.59,0.011094762,11.94143295
14.6,0.010707696,11.69892025
14.61,0.010331098,11.44631767
14.62,0.0099475,11.20075703
14.63,0.009564188,10.94945145
14.64,0.009192017,10.69568539
14.65,0.008819743,10.44273186
14.66,0.008442907,10.19386768
14.67,0.008065412,9.9483881
14.68,0.007691818,9.696191788
14.69,0.007315231,9.445539474
14.7,0.006942498,9.197096825
14.71,0.006567752,8.948972702
14.72,0.006190472,8.694886208
14.73,0.005806638,8.449902534
14.74,0.005433376,8.203336716
14.75,0.005049172,7.946424007
14.76,0.004679907,7.694699764
14.77,0.004300893,7.446377277
14.78,0.003917861,7.191891193
14.79,0.003536197,6.94391346
14.8,0.003160756,6.701272964
14.81,0.002780875,6.448264599
14.82,0.00240184,6.194284439
14.83,0.002023835,5.944749355
14.84,0.001639751,5.700314045
14.85,0.001257624,5.452931881
14.86,0.000875351,5.198500156
14.87,0.0004899,4.947108746
14.88,0.000109755,4.693238258
14.89,-0.000270605,4.441872597
14.9,-0.000656654,4.19549036
14.91,-0.001037485,3.951812983
14.92,-0.001420979,3.694307089
14.93,-0.001803566,3.44293642
14.94,-0.002183954,3.200104952
14.95,-0.002571595,2.947828531
14.96,-0.002968628,2.699911594
14.97,-0.003355975,2.451996326
14.98,-0.003743689,2.200028181
14.99,-0.004135784,1.943920732
15,-0.004527561,1.695356846
15.01,-0.004908773,1.446623325
15.02,-0.005269093,1.193807721
15.03,-0.005614623,0.946914077
15.04,-0.005926625,0.709320843
15.05,-0.006192915,0.504878342
15.06,-0.006410748,0.331395566
15.07,-0.006598218,0.194720849
15.08,-0.006736959,0.095775239
15.09,-0.006836029,0.033786256
15.1,-0.006884311,0.006508026
15.11,-0.006900048,0.00114711
15.12,-0.006891371,-0.00013623
15.13,-0.006863421,-0.000689804
15.14,-0.006825594,-0.000895798
15.15,-0.006781431,-0.001079132
15.16,-0.006740552,-0.001158096
15.17,-0.006690362,-0.001141067
15.18,-0.006648325,-0.001118683
15.19,-0.006600271,-0.001193253
15.2,-0.006566475,-0.001133514
15.21,-0.006536488,-0.001160294
15.22,-0.006509104,-0.001160568
15.23,-0.006467094,-0.001125961
15.24,-0.006433511,-0.001153702
15.25,-0.006404252,-0.001132553
15.26,-0.006372141,-0.001053452
15.27,-0.006351647,-0.001090942
15.28,-0.006331247,-0.001054276
15.29,-0.006316095,-0.000969955
15.3,-0.006288286,-0.000939468
15.31,-0.006263999,-0.000940018
15.32,-0.006241856,-0.000890442
15.33,-0.006235299,-0.000950317
15.34,-0.006224148,-0.00087616
15.35,-0.006208129,-0.000854599
15.36,-0.006188147,-0.000884125
15.37,-0.006175704,-0.00081752
15.38,-0.006166161,-0.000824936
15.39,-0.006138916,-0.000844711
15.4,-0.006126378,-0.000784287
15.41,-0.006114069,-0.000762588
15.42,-0.00609202,-0.000754623
15.43,-0.006070614,-0.000765198
15.44,-0.006054465,-0.000691177
15.45,-0.006038846,-0.000721664
15.46,-0.00603758,-0.00057225
15.47,-0.00601489,-0.000531876
15.48,-0.005990819,-0.000612488
15.49,-0.005991471,-0.000595871
15.5,-0.005980335,-0.000563599
15.51,-0.00596353,-0.000589828
15.52,-0.005951655,-0.000572937
15.53,-0.005933421,-0.000585434
15.54,-0.005913645,-0.000523087
15.55,-0.005900307,-0.000509216
15.56,-0.005877156,-0.000504135
15.57,-0.00586627,-0.000465683
15.58,-0.005852302,-0.000445496
15.59,-0.005829192,-0.000468567
15.6,-0.005813508,-0.000378616
15.61,-0.005802334,-0.000372849
15.62,-0.005788887,-0.000426407
15.63,-0.005778668,-0.000402374
15.64,-0.005761076,-0.000400726
15.65,-0.005742584,-0.000314072
15.66,-0.005733567,-0.000377518
15.67,-0.005724055,-0.000367767
15.68,-0.005721049,-0.000350739
15.69,-0.005707974,-0.000329178
15.7,-0.005691109,-0.000383148
15.71,-0.005680334,-0.000370926
15.72,-0.005679657,-0.00035321
15.73,-0.005670843,-0.000309814
15.74,-0.005669668,-0.000264221
15.75,-0.005663042,-0.000258728
15.76,-0.005659377,-0.000282074
15.77,-0.005645779,-0.000244308
15.78,-0.00562892,-0.000294983
15.79,-0.005632641,-0.000183609
15.8,-0.005639664,-0.000193222
15.81,-0.005625837,-0.000202835
15.82,-0.005610782,-0.000181137
15.83,-0.005596489,-0.000195282
15.84,-0.005586006,-0.000218353
15.85,-0.005576732,-0.000156555
15.86,-0.005565668,-0.000209564
15.87,-0.005560414,-0.000164108
15.88,-0.005552043,-0.000164246
15.89,-0.00553141,-0.000204346
15.9,-0.005500659,-0.000157516
15.91,-0.005489206,-0.000155594
15.92,-0.005480523,-0.000180725
15.93,-0.00547456,-0.000111649
15.94,-0.005465629,-0.000124969
15.95,-0.005455314,-0.000154358
15.96,-0.005449596,-8.04749E-05
15.97,-0.005442328,-0.000105469
15.98,-0.005430742,-0.000117554
15.99,-0.005420686,-0.000132523
16,-0.005419574,-0.000140213
16.01,-0.005410356,-0.000191849
16.02,-0.005403387,-0.000138016
16.03,-0.005395785,-0.000144196
16.04,-0.005384721,-0.000118927
16.05,-0.00537922,-0.000153122
16.06,-0.005367855,-0.000154358
16.07,-0.005356191,-0.000148178
16.08,-0.005345743,-0.000139801
16.09,-0.005336471,-0.000116592
16.1,-0.005335645,-0.000128815
16.11,-0.005337361,-0.00010849
16.12,-0.005327314,-0.00012854
16.13,-0.005311496,-0.000120163
16.14,-0.005307248,-0.000154907
16.15,-0.005296911,-0.000138565
16.16,-0.005283014,-0.000118378
16.17,-0.005285967,-0.000144333
16.18,-0.005282571,-0.00012291
16.19,-0.005282407,-0.000128677
16.2,-0.005266819,-0.00014296
16.21,-0.005254834,-0.000134171
16.22,-0.005248178,-0.000131149
16.23,-0.005248034,-0.000103409
16.24,-0.005238479,-0.000140488
16.25,-0.005231677,-8.94013E-05
16.26,-0.005227363,-0.000130051
16.27,-0.005206604,-0.000154083
16.28,-0.005198282,-0.000136642
16.29,-0.005194363,-0.000141174
16.3,-0.005188168,-0.0001306
16.31,-0.005179609,-0.000163422
16.32,-0.005176118,-0.000156555
16.33,-0.005170207,-0.000112335
16.34,-0.005168266,-0.000104782
16.35,-0.005163631,-0.000171661
16.36,-0.005152734,-0.000141861
16.37,-0.005148166,-0.000104782
16.38,-0.005144125,-0.000130051
16.39,-0.005135258,-0.000111923
16.4,-0.005126472,-0.000165344
16.41,-0.005123888,-8.844E-05
16.42,-0.005109912,-0.000107117
16.43,-0.005105992,-0.000127167
16.44,-0.005097632,-0.000109726
16.45,-0.005094198,-8.95386E-05
16.46,-0.005096066,-0.00014296
16.47,-0.005096416,-0.000121674
16.48,-0.005093484,-0.000146805
16.49,-0.005089983,-0.000172348
16.5,-0.005084485,-0.000157791
16.51,-0.005068408,-0.000101212
16.52,-0.005063039,-0.000159576
16.53,-0.005056425,-0.000113571
16.54,-0.005046646,-0.000127716
16.55,-0.005039119,-0.000153809
