Specimen 37,Specimen 37,Specimen 37
8.202,0.00071236,29.99979401
8.212,0.000713541,29.9998951
8.222,0.000712152,29.99985695
8.232,0.000700762,29.99991226
8.242,0.000703194,29.99984169
8.252,0.000693665,29.99991798
8.262,0.000678048,29.9999218
8.272,0.000676107,29.99983978
8.282,0.000673148,29.99995422
8.292,0.000669727,29.99989319
8.302,0.000663532,29.99983025
8.312,0.000659801,29.9998455
8.322,0.000656856,29.9998436
8.332,0.000669038,29.99983978
8.342,0.00066902,29.99993896
8.352,0.000666754,29.99990654
8.362,0.000672969,29.9998951
8.372,0.000675137,29.99995232
8.382,0.000678766,29.99984741
8.392,0.000683408,29.99981499
8.402,0.000689099,29.99992561
8.404,0.000689949,29.99995422
8.412,0.000699349,29.99993134
8.422,0.000698692,29.99987602
8.432,0.000688835,29.99991226
8.442,0.00068968,29.99992371
8.452,0.000694761,29.99996948
8.462,0.000693219,29.99985504
8.472,0.000686916,29.9999218
8.482,0.000684763,29.999897
8.492,0.000673833,29.99989891
8.502,0.000675064,29.9999752
8.512,0.000668359,29.99992752
8.522,0.00067123,29.99990845
8.532,0.000680428,29.99994659
8.542,0.000674468,29.99984169
8.552,0.000669886,29.99990463
8.562,0.000669267,29.99996376
8.572,0.000669786,29.99991608
8.582,0.000672872,29.99801064
8.592,0.000670041,29.96804237
8.602,0.000663477,29.88442421
8.612,0.000652966,29.77102089
8.622,0.000638046,29.62722206
8.632,0.000618853,29.45095253
8.642,0.000604861,29.23977089
8.652,0.000590698,28.99904823
8.662,0.000575402,28.74782753
8.672,0.000563376,28.49929237
8.682,0.000537389,28.24929237
8.692,0.000527371,27.99978065
8.702,0.000508596,27.7512455
8.712,0.000494298,27.50759315
8.722,0.000494,27.24978065
8.732,0.000488247,26.99685097
8.742,0.00048036,26.75197792
8.752,0.000476944,26.49660683
8.762,0.000470379,26.2446537
8.772,0.000462135,26.00075722
8.782,0.000462975,25.75148964
8.792,0.000450171,25.49685097
8.802,0.000451224,25.24978065
8.812,0.000439311,25.00026894
8.822,0.000418553,24.74978065
8.832,0.000408316,24.50417519
8.842,0.000400318,24.25222206
8.852,0.000378845,23.99929237
8.862,0.0003556,23.74392128
8.872,0.000338121,23.49636269
8.882,0.000317483,23.25222206
8.892,0.000307756,23.0012455
8.902,0.000286924,22.74953651
8.912,0.000280572,22.49880409
8.922,0.000272302,22.25051308
8.932,0.000254287,21.99929237
8.942,0.000239937,21.75710487
8.952,0.000225565,21.50393105
8.962,0.000220448,21.24660683
8.972,0.000213236,20.99685097
8.982,0.000207558,20.74929237
8.992,0.000192784,20.49880409
9.002,0.000186183,20.24929237
9.012,0.000179689,20.00026894
9.022,0.000171288,19.75026894
9.032,0.000167531,19.50173378
9.042,0.000160148,19.25051308
9.052,0.000162217,19.00417519
9.062,0.000154886,18.75466347
9.072,0.000146329,18.50148964
9.082,0.000137679,18.2500248
9.092,0.000134585,17.99953651
9.102,0.00011943,17.74440956
9.112,0.000110192,17.49953651
9.122,9.68624E-05,17.25490761
9.132,7.87463E-05,16.99855995
9.142,6.87886E-05,16.74904823
9.152,5.93404E-05,16.49904823
9.162,4.70991E-05,16.2512455
9.172,3.9465E-05,16.00490761
9.182,3.21858E-05,15.75441933
9.192,3.01574E-05,15.5012455
9.202,2.40437E-05,15.24514198
9.212,1.82751E-05,14.99733925
9.222,1.48949E-05,14.74978065
9.232,2.01438E-05,14.50417519
9.242,1.42187E-05,14.24782753
9.252,4.70805E-06,13.99758339
9.262,8.30202E-06,13.75271034
9.272,-1.08013E-05,13.49904823
9.282,-2.2834E-05,13.25222206
9.292,-3.26538E-05,13.00515175
9.302,-4.16727E-05,12.75075722
9.312,-5.95839E-05,12.49514198
9.322,-6.85433E-05,12.24929237
9.332,-7.30527E-05,11.99782753
9.342,-7.64092E-05,11.74538612
9.352,-8.78403E-05,11.50026894
9.362,-9.81826E-05,11.25271034
9.372,-9.4258E-05,11.0000248
9.382,-9.83931E-05,10.74685097
9.392,-0.000112145,10.50173378
9.402,-0.000124707,10.25539589
9.412,-0.000130567,10.00100136
9.422,-0.000146551,9.749363899
9.432,-0.000172427,9.501317024
9.442,-0.000185875,9.241551399
9.452,-0.000190057,8.993260384
9.462,-0.0002108,8.755223274
9.472,-0.000223429,8.500584602
9.482,-0.000236475,8.243504524
9.492,-0.000239267,7.997410774
9.502,-0.000241126,7.752537727
9.512,-0.000244929,7.49985218
9.522,-0.000246993,7.254246712
9.532,-0.000244437,7.001805305
9.542,-0.000251352,6.746678352
9.552,-0.000268539,6.496678352
9.562,-0.000274507,6.247410774
9.572,-0.000285539,6.003026009
9.582,-0.000295033,5.747899055
9.592,-0.000313808,5.499119759
9.602,-0.000329306,5.252781868
9.612,-0.000345429,5.000584602
9.622,-0.000367318,4.749363899
9.632,-0.000384768,4.504979134
9.642,-0.000401003,4.255955696
9.652,-0.000408006,3.997166395
9.662,-0.00041322,3.750096083
9.672,-0.000420842,3.498631239
9.682,-0.000430918,3.244480848
9.692,-0.00043716,3.000096083
9.702,-0.000438309,2.755223036
9.712,-0.000438031,2.500096083
9.722,-0.00043734,2.245945692
9.732,-0.000439955,2.000584364
9.742,-0.000442574,1.754246593
9.752,-0.000444932,1.504979014
9.762,-0.000450846,1.250340343
9.772,-0.000455879,0.999852061
9.782,-0.000461032,0.752293468
9.792,-0.000459566,0.538182139
9.802,-0.000463971,0.365086406
9.812,-0.00047036,0.227635249
9.822,-0.000466192,0.118992671
9.832,-0.000469898,0.045933589
9.842,-0.000472687,0.008885249
9.852,-0.000473955,0.000328883
9.862,-0.000471285,-0.000971928
9.872,-0.00046994,-0.001298085
9.882,-0.000461225,-0.001424044
9.892,-0.000467197,-0.001509935
9.902,-0.000475706,-0.001481367
9.912,-0.000473863,-0.001509657
9.922,-0.00047915,-0.001534876
9.932,-0.00048183,-0.001479026
9.942,-0.000477267,-0.001460623
9.952,-0.000469913,-0.00145812
9.962,-0.000468249,-0.001367521
9.972,-0.000470685,-0.001485715
9.982,-0.000467208,-0.001423964
9.992,-0.000460609,-0.001409268
10.002,-0.000450662,-0.001444196
10.012,-0.000451963,-0.001376426
10.022,-0.000447092,-0.001342153
10.032,-0.000436922,-0.00133078
10.042,-0.000428555,-0.001287745
10.052,-0.000428121,-0.001256155
10.062,-0.00042451,-0.00140469
10.072,-0.000416169,-0.001211571
10.082,-0.000425512,-0.00122826
10.092,-0.000436807,-0.001168424
10.102,-0.000441018,-0.001207719
10.112,-0.000446392,-0.001199463
10.122,-0.000453924,-0.001056442
10.132,-0.00046108,-0.0009935
10.142,-0.000470133,-0.001003573
10.152,-0.000478519,-0.000931749
10.162,-0.000485723,-0.000908325
10.172,-0.000488592,-0.000881085
10.182,-0.000483045,-0.000805536
10.192,-0.000472217,-0.0008366
10.202,-0.000462402,-0.000727017
10.212,-0.000448692,-0.00075132
10.222,-0.000439834,-0.000625495
10.232,-0.00043825,-0.000725929
10.242,-0.000433164,-0.000672881
10.252,-0.000431317,-0.000576291
10.262,-0.000443033,-0.000626553
10.272,-0.000441982,-0.000569869
10.282,-0.000456034,-0.000582267
10.292,-0.000463462,-0.000466276
10.302,-0.000465761,-0.00037073
10.312,-0.000479559,-0.000292936
10.322,-0.000483731,-0.00026984
10.332,-0.000486384,-0.000317915
10.342,-0.000493165,-0.000251039
10.352,-0.000487868,-0.000259532
10.362,-0.00047495,-0.000177635
10.372,-0.000472681,-0.000114544
10.382,-0.00045617,-0.000130309
10.392,-0.000448873,-8.21786E-05
10.402,-0.000452442,-7.79203E-06
10.412,-0.0004452,-3.37498E-05
10.422,-0.000451162,-0.000103868
10.432,-0.000444476,1.02152E-05
10.442,-0.000435819,8.04295E-05
10.452,-0.000436742,5.24898E-05
10.462,-0.000431612,5.64386E-05
10.472,-0.000434451,1.38735E-05
10.482,-0.000438675,-9.90878E-06
10.492,-0.000454247,4.57322E-05
10.502,-0.000455954,6.00075E-05
10.512,-0.0004507,5.01131E-05
10.522,-0.000433861,4.61345E-05
10.532,-0.000429832,6.00224E-05
10.542,-0.000434672,-1.689E-05
10.552,-0.000431214,6.47505E-06
10.562,-0.00043864,1.53859E-05
10.572,-0.000444846,2.20021E-05
10.582,-0.000444931,5.46058E-05
10.592,-0.000429464,3.55323E-05
10.602,-0.000421479,4.87049E-05
10.612,-0.000423023,6.08643E-05
10.622,-0.000425479,0.000107117
10.632,-0.000429552,3.52462E-06
10.642,-0.000429865,3.03318E-05
10.652,-0.000425913,-3.11206E-05
10.662,-0.000425868,5.74594E-05
10.672,-0.00040659,2.7657E-05
10.682,-0.000400983,6.13337E-05
10.692,-0.000401929,4.64251E-05
10.702,-0.000404965,8.44309E-05
10.712,-0.000408487,1.07596E-05
10.722,-0.00040752,4.49075E-05
10.732,-0.000400956,2.52081E-05
10.742,-0.000393537,2.77562E-05
10.752,-0.000399792,3.54005E-05
10.762,-0.000388477,3.5788E-05
10.772,-0.000395887,4.96311E-05
10.782,-0.000386343,3.10345E-05
10.792,-0.000385097,1.04113E-05
10.802,-0.000379039,3.03192E-05
10.812,-0.000376797,8.56354E-06
10.822,-0.000391281,3.13176E-05
10.832,-0.000401033,7.11813E-06
10.842,-0.000403244,4.51042E-06
10.852,-0.000401109,6.1254E-05
10.862,-0.000407398,1.55969E-05
10.872,-0.00040895,4.06457E-05
10.882,-0.000424537,3.89992E-05
10.892,-0.000422697,4.1975E-06
10.902,-0.00043372,-6.69704E-05
10.908,-0.000439606,-4.01484E-05
10.918,-0.000438347,-1.41607E-05
10.928,-0.000426873,2.3163E-05
10.938,-0.000424213,4.094E-05
10.948,-0.000422764,1.60029E-05
10.958,-0.000422985,3.35267E-05
10.968,-0.000422927,5.78156E-05
10.978,-0.000422018,6.14366E-05
10.988,-0.000423812,-2.12947E-05
10.998,-0.000426617,5.65639E-05
11.008,-0.000423257,-1.6869E-05
11.018,-0.000423555,2.7447E-05
11.028,-0.000424185,-2.09631E-05
11.038,-0.000427285,4.43934E-05
11.048,-0.000427879,-9.61588E-06
11.058,-0.000428332,-5.55115E-05
11.068,-0.000435551,1.79364E-05
11.078,-0.000440434,-5.67482E-05
11.088,-0.000447761,-1.01791E-06
11.098,-0.000442372,1.34362E-05
11.108,-0.000433726,6.4279E-05
11.118,-0.000412469,9.77768E-05
11.128,-0.000406317,0.000512029
11.138,-0.000408208,0.019120123
11.148,-0.000415159,0.091324709
11.158,-0.000410322,0.199234873
11.168,-0.000399105,0.3385171
11.178,-0.000384204,0.51039207
11.188,-0.000367902,0.715470195
11.198,-0.000359408,0.951065898
11.208,-0.00035022,1.205216289
11.218,-0.000347652,1.460831523
11.228,-0.000343959,1.700821757
11.238,-0.000328492,1.943497539
11.248,-0.00031235,2.199112892
11.258,-0.000298621,2.451066017
11.268,-0.000288643,2.697648048
11.278,-0.000266306,2.951554298
11.288,-0.000251535,3.202530861
11.298,-0.000248965,3.44447422
11.308,-0.000238444,3.698624611
11.318,-0.000228602,3.958146095
11.328,-0.000214394,4.204239845
11.338,-0.000209585,4.448868752
11.348,-0.000202452,4.698868752
11.358,-0.000200045,4.951066017
11.368,-0.000194627,5.195939064
11.378,-0.000193698,5.447403908
11.388,-0.00018983,5.70228672
11.398,-0.000169251,5.950821877
11.408,-0.000168067,6.197403908
11.418,-0.000172216,6.449749947
11.428,-0.000171031,6.704388618
11.438,-0.000155936,6.950482368
11.448,-0.000142033,7.2048769
11.458,-0.000133406,7.454144478
11.468,-0.000122561,7.696820259
11.478,-0.000125132,7.942669868
11.488,-0.000110783,8.198773384
11.498,-0.000100769,8.450726509
11.508,-8.47652E-05,8.698040962
11.518,-7.04526E-05,8.948040962
11.528,-6.22402E-05,9.197552681
11.538,-6.64498E-05,9.446576118
11.548,-6.22086E-05,9.699505806
11.558,-4.69498E-05,9.957562447
11.568,-3.94396E-05,10.20292377
11.578,-2.37561E-05,10.44340229
11.588,-1.56573E-05,10.6958437
11.598,-2.9988E-06,10.95219135
11.608,5.06273E-06,11.19804096
11.618,2.64161E-05,11.4470644
11.628,4.97811E-05,11.70292377
11.638,6.72006E-05,11.94779682
11.648,7.61073E-05,12.1970644
11.658,8.84268E-05,12.45243549
11.668,0.000101786,12.7036562
11.678,0.000111464,12.95145893
11.688,0.000117506,13.19974995
11.698,0.000115439,13.45072651
11.708,0.000116583,13.69511127
11.718,0.000109187,13.94559956
11.728,0.000107792,14.19974995
11.738,0.000117835,14.45292377
11.748,0.000138041,14.69901752
11.758,0.000143718,14.9470644
11.768,0.000154462,15.20170307
11.778,0.000171688,15.45145893
11.788,0.0001898,15.70463276
11.798,0.000199248,15.95634174
11.808,0.000222136,16.20121384
11.818,0.000240464,16.44291306
11.828,0.000259612,16.69828415
11.838,0.000271548,16.95243454
11.848,0.000284706,17.19950485
11.858,0.000296701,17.45048141
11.868,0.000306174,17.69828415
11.878,0.000311785,17.94779587
11.888,0.000318065,18.20121384
11.898,0.00033538,18.45560837
11.908,0.000349178,18.70512009
11.918,0.000363901,18.94950485
11.928,0.000375069,19.19828415
11.938,0.000391058,19.44999313
11.948,0.000396642,19.69926071
11.958,0.00041208,19.94706345
11.968,0.000425502,20.20292282
11.978,0.000436469,20.4509697
11.988,0.000449023,20.69706345
11.998,0.000463459,20.94877243
12.008,0.000476464,21.20487595
12.018,0.000494144,21.45145798
12.028,0.000506043,21.70243454
12.038,0.000515902,21.95267868
12.048,0.00052707,22.19633102
12.058,0.000528658,22.4443779
12.068,0.000530215,22.69804001
12.078,0.000534978,22.95463181
12.088,0.000547949,23.2009697
12.098,0.000538599,23.44730759
12.108,0.000534358,23.69755173
12.118,0.000526916,23.9521904
12.128,0.000531319,24.20365524
12.138,0.000537365,24.45414352
12.148,0.000543368,24.70243454
12.158,0.000543558,24.94462204
12.168,0.000547969,25.19486618
12.178,0.000556365,25.45072556
12.188,0.000559749,25.69852829
12.198,0.0005852,25.94706345
12.208,0.000594938,26.19950485
12.218,0.000609698,26.44901657
12.228,0.000606823,26.69681931
12.238,0.000614996,26.95267868
12.248,0.000619122,27.20438766
12.258,0.000640855,27.4521904
12.268,0.000663266,27.69804001
12.278,0.000683629,27.94974899
12.288,0.00069676,28.19804001
12.298,0.000712377,28.4455986
12.308,0.000728887,28.70170212
12.318,0.000734781,28.95438766
12.328,0.000756894,29.19462204
12.338,0.000775072,29.41288376
12.348,0.000781416,29.60453415
12.358,0.000788075,29.75443649
12.368,0.000793167,29.8662529
12.378,0.000791684,29.9443779
12.388,0.000795832,29.98853683
12.394,0.0007897,29.99821091
12.404,0.000780245,30.00062752
12.414,0.000774602,30.00117683
12.424,0.000759736,30.00120926
12.434,0.000737727,30.00131989
12.444,0.000738526,30.00134277
12.454,0.000742113,30.00135803
12.464,0.00074571,30.0012989
12.474,0.000736121,30.00126839
12.484,0.000726256,30.00125313
12.494,0.000713717,30.00123405
12.504,0.000720694,30.00125122
12.514,0.000728535,30.00120926
12.524,0.000734235,30.00117874
12.534,0.0007404,30.00115013
12.544,0.000733756,30.00109482
12.554,0.000722335,30.00107765
12.564,0.000729524,30.00105095
12.574,0.00073532,30.00110817
12.584,0.00073695,30.00108528
12.594,0.000748782,30.00107765
12.604,0.000748387,30.00105095
12.614,0.000744175,30.0009594
12.624,0.000738388,30.00087929
12.634,0.000739223,30.00086021
12.644,0.00074276,30.0008049
12.654,0.000747893,30.00068474
12.664,0.000736065,30.00063705
12.674,0.000732661,30.00051117
12.684,0.000736537,30.00040245
12.694,0.000738028,30.00033379
12.704,0.000726606,30.00026894
12.714,0.000726792,30.0002594
12.724,0.000726775,30.00020218
12.734,0.000717093,30.00019646
12.744,0.000712657,30.00024986
12.754,0.000701429,30.00009918
12.764,0.00069763,30.00011063
12.774,0.000687318,29.99999428
12.784,0.000672834,29.99996758
12.794,0.000672899,29.9999752
12.804,0.000675255,29.99993134
12.814,0.000670422,29.99995804
12.824,0.000674617,29.99994278
12.834,0.000677798,29.99992943
12.844,0.000674324,29.99996185
12.854,0.000679826,29.99982071
12.864,0.000675132,29.99995041
12.874,0.000684864,29.99984741
12.884,0.000694669,29.99986076
12.894,0.000689766,29.99991226
12.904,0.000689066,29.9997921
12.914,0.0006936,29.99995422
12.924,0.000699895,29.999897
12.934,0.000717359,29.99982452
12.944,0.000727973,29.99980736
12.954,0.000734946,29.9998436
12.964,0.000740064,29.99988174
12.974,0.000741776,29.99987793
12.984,0.00073893,29.99983978
12.994,0.000738749,29.9998951
13.004,0.000746304,29.99990654
13.014,0.000744924,29.9998951
13.024,0.000742421,29.99988556
13.034,0.000727739,29.99983406
13.044,0.000725221,29.99985695
13.054,0.000721202,29.99986267
13.064,0.00071963,29.99983978
13.074,0.000720795,29.99987793
13.084,0.000724082,29.99990845
13.094,0.000719495,29.99995232
13.104,0.00071071,29.99984741
13.114,0.000703279,29.99986076
13.124,0.000703262,29.9998703
13.134,0.000698989,29.99991417
13.144,0.00068826,29.99992943
13.154,0.000680731,29.99997711
13.164,0.000680586,29.99986267
13.174,0.000670043,29.99990082
13.184,0.000668438,29.99992561
13.194,0.00067179,29.9998455
13.204,0.000674474,29.99985695
13.214,0.000683534,29.99990463
13.224,0.000689174,29.99988747
13.234,0.000691536,29.99986076
13.244,0.000696461,29.99986839
13.254,0.000698637,29.99992371
13.264,0.000692664,29.99986839
13.274,0.000689811,29.9999218
13.284,0.000685467,29.99983597
13.294,0.000679674,29.99983406
13.304,0.000681983,29.9999218
13.314,0.000674808,29.99995232
13.324,0.000658067,29.99998665
13.334,0.000662673,29.99987411
13.344,0.000663697,29.99996948
13.354,0.000663137,29.99995995
13.364,0.00067105,29.99982834
13.374,0.000673287,29.99983597
13.384,0.000672389,29.99989891
13.394,0.000665154,29.99991989
13.402,0.000659107,29.99996185
13.412,0.000658098,29.99986458
13.422,0.00066993,29.99996567
13.432,0.000662176,29.99986076
13.442,0.000658863,29.99999428
13.452,0.000662798,29.99987602
13.462,0.000660704,29.99984932
13.472,0.000659431,29.99989891
13.482,0.000658252,29.99997711
13.492,0.000664335,29.99994278
13.502,0.000667168,29.99993896
13.512,0.000666523,29.99991608
13.522,0.000660567,29.99984932
13.532,0.000665227,29.99995804
13.542,0.00066286,29.99986267
13.552,0.00066638,29.99989891
13.562,0.000657275,29.99957848
13.572,0.000651352,29.98594093
13.582,0.000646591,29.92197609
13.592,0.000641806,29.81919289
13.602,0.000631815,29.68894386
13.612,0.000624051,29.52524757
13.622,0.00061309,29.32822609
13.632,0.000591289,29.09726906
13.642,0.000581976,28.84848976
13.652,0.000556167,28.59824562
13.662,0.000543013,28.35019875
13.672,0.00053075,28.09971046
13.682,0.000517398,27.8487339
13.692,0.000508316,27.60727882
13.702,0.000494316,27.35264015
13.712,0.000485618,27.09775734
13.722,0.000475982,26.84946632
13.732,0.000472568,26.59995461
13.742,0.000451464,26.34409523
13.752,0.00044281,26.09726906
13.762,0.000438029,25.85337257
13.772,0.000423217,25.5975132
13.782,0.00040474,25.34824562
13.792,0.000389496,25.10044289
13.802,0.000381647,24.84946632
13.812,0.000365993,24.60288429
13.822,0.000355272,24.35288429
13.832,0.000339778,24.10117531
13.842,0.000333104,23.84556007
13.852,0.000329903,23.59531593
13.862,0.000318355,23.34922218
13.872,0.000319362,23.10337257
13.882,0.000307662,22.8487339
13.892,0.000298898,22.59946632
13.902,0.000284608,22.34971046
13.912,0.000263836,22.09897804
13.922,0.000253345,21.854105
13.932,0.000250254,21.60679054
13.942,0.000246466,21.34897804
13.952,0.000232667,21.09531593
13.962,0.000225968,20.84971046
13.972,0.000206895,20.59775734
13.982,0.000202899,20.35044289
13.992,0.000190084,20.0987339
14.002,0.000175932,19.85068703
14.012,0.000164909,19.60093117
14.022,0.000150809,19.35093117
14.032,0.000128442,19.10239601
14.042,0.000107312,18.85434914
14.052,9.01908E-05,18.60386086
14.062,7.03424E-05,18.34971046
14.072,5.70655E-05,18.10093117
14.082,4.66496E-05,17.84507179
14.092,3.62933E-05,17.59702492
14.102,3.41953E-05,17.35386086
14.112,3.67331E-05,17.10141945
14.122,2.67046E-05,16.84897804
14.132,2.3336E-05,16.59824562
14.142,1.75451E-05,16.35093117
14.152,1.76866E-05,16.10239601
14.162,1.0196E-05,15.85630322
14.172,2.44368E-06,15.60264111
14.182,3.94497E-06,15.34702587
14.192,-3.42842E-07,15.09653759
14.202,-2.55854E-05,14.84800243
14.212,-4.22747E-05,14.60386181
14.222,-4.58352E-05,14.35044384
14.232,-4.82007E-05,14.09629345
14.242,-5.17723E-05,13.85093212
14.252,-6.56937E-05,13.60117626
14.262,-6.07987E-05,13.34946728
14.272,-6.53734E-05,13.10508251
14.282,-7.97753E-05,12.85337353
14.292,-9.26639E-05,12.59580517
14.302,-9.25317E-05,12.34824657
14.312,-9.40609E-05,12.098979
14.322,-0.000112266,11.84580517
14.332,-0.000121805,11.59800243
14.342,-0.000128496,11.35239697
14.352,-0.000133529,11.1014204
14.362,-0.000149056,10.84775829
14.372,-0.000158386,10.59849072
14.382,-0.000165674,10.35581493
14.392,-0.000169947,10.10361767
14.402,-0.000178569,9.848002434
14.412,-0.000185863,9.602396965
14.422,-0.000189339,9.344584465
14.432,-0.000205263,9.091610909
14.442,-0.000219698,8.850399971
14.452,-0.000233206,8.604794502
14.462,-0.000237752,8.344540596
14.472,-0.000247825,8.094052315
14.482,-0.000263293,7.852353096
14.492,-0.000275035,7.59991169
14.502,-0.00027955,7.353085518
14.512,-0.00029086,7.102841377
14.522,-0.000292219,6.849667549
14.532,-0.000292671,6.595517159
14.542,-0.000308698,6.347226143
14.552,-0.000307484,6.101376534
14.562,-0.000327332,5.85015583
14.572,-0.000329165,5.597958565
14.582,-0.00033006,5.350888252
14.592,-0.000339411,5.103085518
14.602,-0.000345435,4.848202705
14.612,-0.000353213,4.603085518
14.622,-0.000357616,4.356991768
14.632,-0.000376764,4.100399971
14.642,-0.000375257,3.847714186
14.652,-0.000391116,3.600888014
14.662,-0.000397384,3.34551692
14.672,-0.000405978,3.096249342
14.682,-0.000414967,2.854305983
14.692,-0.000422999,2.602352858
14.702,-0.000434085,2.347714186
14.712,-0.000444636,2.097470045
14.722,-0.000464723,1.853329539
14.732,-0.000458221,1.605770946
14.742,-0.000470946,1.351864696
14.752,-0.000485296,1.100399852
14.762,-0.000500085,0.848202527
14.772,-0.000505891,0.61919862
14.782,-0.000509427,0.429013103
14.792,-0.000512064,0.278622478
14.802,-0.000513777,0.158871487
14.812,-0.000519346,0.070614658
14.822,-0.000515995,0.019589268
14.832,-0.000529406,0.001553378
14.842,-0.000524407,-0.000429311
14.852,-0.000513484,-0.001047769
14.862,-0.000506421,-0.001349726
14.872,-0.000512002,-0.001455047
14.882,-0.000513697,-0.001506247
14.892,-0.000511122,-0.001560219
14.902,-0.000511348,-0.001619884
14.912,-0.000505032,-0.001608139
14.922,-0.000506707,-0.001563466
14.932,-0.000494859,-0.001542455
14.942,-0.000489583,-0.001475966
14.952,-0.000494757,-0.00154022
14.962,-0.000498806,-0.001466951
14.972,-0.00049471,-0.001461154
14.982,-0.00049504,-0.001446194
14.992,-0.000495085,-0.001464999
15.002,-0.000484386,-0.001414931
15.012,-0.000477213,-0.001372731
15.022,-0.000465746,-0.001365489
15.032,-0.000465995,-0.001334465
15.042,-0.000463691,-0.00137646
15.052,-0.000463506,-0.00129957
15.062,-0.000451084,-0.001208405
15.072,-0.000445487,-0.001260022
15.082,-0.000433142,-0.001111011
15.092,-0.000427157,-0.001193146
15.102,-0.000432775,-0.001093606
15.112,-0.000440497,-0.001070628
15.122,-0.000445212,-0.00097848
15.132,-0.000455687,-0.001008811
15.142,-0.000469098,-0.000908556
15.152,-0.000460314,-0.00086798
15.162,-0.000457028,-0.000905769
15.172,-0.000462512,-0.000823157
15.182,-0.000470283,-0.000709283
15.192,-0.00047365,-0.000671583
15.202,-0.000466946,-0.000727253
15.212,-0.000459236,-0.000640529
15.222,-0.000452564,-0.000641436
15.232,-0.000445622,-0.000677169
15.242,-0.000431511,-0.000622869
15.252,-0.000435351,-0.000552971
15.262,-0.000440797,-0.000494961
15.272,-0.00044386,-0.000453301
15.282,-0.000449072,-0.000373759
15.292,-0.0004426,-0.000371449
15.302,-0.000441727,-0.000321623
15.312,-0.000441238,-0.000192967
15.322,-0.00045534,-0.000192862
15.332,-0.000454061,-0.000202116
15.342,-0.000464545,-0.000197385
15.352,-0.000467,-0.000135694
15.362,-0.000470232,-0.000114356
15.372,-0.000462631,-7.80564E-05
15.382,-0.00046807,-7.85929E-05
15.392,-0.000477502,-9.82624E-05
15.402,-0.000492232,-1.17611E-05
15.412,-0.000500159,-3.55434E-05
15.422,-0.000492113,-1.02114E-05
15.432,-0.000492257,7.65439E-06
15.442,-0.000489359,4.35811E-05
15.452,-0.000489839,-0.000102033
15.462,-0.000488954,4.05413E-05
15.472,-0.000491785,4.59653E-05
15.482,-0.000480706,3.33306E-06
15.492,-0.000478966,5.08976E-05
15.502,-0.000475643,2.22575E-05
15.512,-0.000467744,-2.77387E-05
15.522,-0.000464039,5.55514E-05
15.532,-0.000459561,3.62097E-05
15.542,-0.000453529,-3.28125E-05
15.552,-0.000438792,4.20198E-06
15.562,-0.000428309,2.51381E-05
15.572,-0.000424168,-3.48838E-05
15.582,-0.000426252,6.66826E-05
15.592,-0.000430082,3.18585E-05
15.602,-0.000423514,2.73435E-05
15.612,-0.000420937,-6.28979E-05
15.622,-0.00041607,4.3854E-05
15.632,-0.000424079,1.5199E-05
15.642,-0.000430836,2.87069E-05
15.652,-0.000451176,9.75266E-06
15.662,-0.000455393,5.3007E-05
15.672,-0.000451016,2.35772E-05
15.682,-0.000448947,5.68068E-05
15.692,-0.00043786,3.2205E-05
15.702,-0.000437955,3.84933E-05
15.712,-0.000440745,8.63135E-06
15.722,-0.000443383,5.27984E-05
15.732,-0.000438469,-1.14554E-05
15.742,-0.000424551,5.23514E-05
15.752,-0.000408294,6.21265E-05
15.762,-0.000407521,4.88645E-05
15.772,-0.000406776,-2.76083E-05
15.774,-0.000405856,-2.29591E-05
15.784,-0.000413012,4.85665E-05
15.794,-0.000415435,4.68528E-05
15.804,-0.000411862,5.28282E-05
15.814,-0.000414775,6.52856E-05
15.824,-0.000422423,6.66565E-05
15.834,-0.00042596,1.41746E-05
15.844,-0.00042423,9.48793E-05
15.854,-0.000421334,2.70194E-05
15.864,-0.000415328,1.78403E-05
15.874,-0.000414876,-1.53893E-05
15.884,-0.000406695,5.69111E-05
15.894,-0.00040647,-2.47001E-06
15.904,-0.000405518,4.9997E-05
15.914,-0.000402663,-2.44809E-05
15.924,-0.000389848,-1.7075E-05
15.934,-0.000381375,-4.60131E-05
15.944,-0.000381448,-3.87258E-06
15.954,-0.000391969,-1.02447E-05
15.964,-0.000395216,-1.08556E-05
15.974,-0.000400389,-7.68169E-06
15.984,-0.000401763,2.36554E-05
15.994,-0.000402441,3.11358E-05
16.004,-0.000404691,-1.71048E-05
16.014,-0.000391794,-1.48398E-05
16.024,-0.000403152,-3.2684E-05
16.034,-0.000401484,-3.25201E-05
16.044,-0.000409057,-4.50588E-06
16.054,-0.000411676,-5.10869E-05
16.064,-0.00041358,-1.15392E-05
16.074,-0.000412184,-2.96143E-05
16.084,-0.000427801,-1.218E-05
16.094,-0.000426365,3.16076E-06
16.104,-0.000420922,-6.43558E-06
16.114,-0.000432813,-1.82187E-05
16.124,-0.000431409,-5.70809E-05
16.134,-0.000434469,2.72895E-05
16.144,-0.000432211,-3.87227E-05
16.154,-0.00042095,-5.38548E-05
16.164,-0.000422119,1.11031E-07
16.174,-0.000418303,2.58602E-05
16.184,-0.000397963,-2.08549E-05
16.194,-0.000387271,-6.04225E-07
16.204,-0.000392707,3.2007E-05
16.214,-0.000404576,-1.09978E-05
16.224,-0.00040536,-6.66089E-05
16.234,-0.000410864,-2.9654E-05
