Specimen 19,Specimen 19
11.32,0.02252757
11.328,0.026414746
11.336,0.029254789
11.342,0.025558347
11.348,0.025331372
11.354,0.024778241
11.362,0.022855634
11.368,0.019479627
11.374,0.020456189
11.382,0.023891324
11.39,0.031020993
11.398,0.035568114
11.406,0.036875602
11.412,0.034590598
11.418,0.033230659
11.424,0.03371131
11.43,0.032598849
11.436,0.031051511
11.442,0.031177396
11.448,0.029804105
11.456,0.03044855
11.464,0.036227819
11.472,0.040820714
11.48,0.040354367
11.488,0.036623593
11.496,0.035534497
11.502,0.034664746
11.508,0.037505742
11.514,0.037095089
11.52,0.036213893
11.528,0.034939308
11.536,0.039551277
11.544,0.043614883
11.552,0.047657508
11.558,0.049484748
11.564,0.045132179
11.57,0.042976875
11.576,0.045406837
11.582,0.045868415
11.588,0.045803566
11.594,0.046400566
11.602,0.046844024
11.61,0.045942802
11.618,0.049677391
11.626,0.054819603
11.632,0.055655975
11.64,0.05550148
11.646,0.051976699
11.654,0.049472351
11.66,0.049762268
11.668,0.058459777
11.676,0.06206562
11.684,0.063431039
11.692,0.062555566
11.7,0.059198637
11.708,0.059816618
11.724,0.060941953
11.726,0.061162252
11.826,0.064918689
11.926,0.047020368
12.026,0.05802422
12.126,0.032639079
12.226,0.051169924
12.26,0.044718795
12.27,0.045062117
12.278,0.043307357
12.286,0.044745497
12.294,0.04305654
12.302,0.041324012
12.31,0.034999244
12.318,0.032342784
12.326,0.031274788
12.334,0.033922188
12.342,0.028425211
12.348,0.023990626
12.356,0.017681116
12.362,0.019248957
12.37,0.020320887
12.378,0.021247858
12.386,0.015033716
12.394,0.010805124
12.402,0.011426682
12.408,0.012935394
12.416,0.014039749
12.422,0.011980766
12.428,0.005678886
12.434,0.002691978
12.44,0.003390783
12.446,0.00645017
12.454,0.010825152
12.462,0.011252398
12.47,0.007529253
12.476,0.001746172
12.482,0.002192491
12.488,0.003948206
12.494,0.006593698
12.5,0.004497045
12.506,0.001109594
12.514,-0.005627161
12.522,-0.008459574
12.53,-0.0042615
12.538,-0.002455479
12.546,-0.002554661
12.552,-0.006991154
12.558,-0.010927921
12.564,-0.015143162
12.57,-0.015841251
12.576,-0.01214481
12.582,-0.012304073
12.588,-0.014139896
12.596,-0.01900745
12.604,-0.017481571
12.612,-0.016361957
12.62,-0.012764698
12.626,-0.010885959
12.632,-0.013384586
12.638,-0.015333897
12.644,-0.017098194
12.65,-0.017756229
12.656,-0.01913715
12.662,-0.021113163
12.67,-0.021862751
12.678,-0.021988636
12.686,-0.019788509
12.694,-0.018945461
12.7,-0.022191769
12.706,-0.023488587
12.712,-0.0243097
12.718,-0.026794976
12.724,-0.02732045
12.73,-0.028735703
12.736,-0.028509682
12.744,-0.030529564
12.752,-0.029913491
12.76,-0.024073189
12.768,-0.021364754
12.774,-0.021773404
12.78,-0.028014248
12.786,-0.032218046
12.794,-0.034216948
12.802,-0.029822415
12.81,-0.031565733
12.818,-0.033487864
12.826,-0.036402293
12.834,-0.038227148
12.84,-0.034771033
12.846,-0.032072134
12.852,-0.03428752
12.858,-0.040749617
12.864,-0.047783919
12.87,-0.050980158
12.876,-0.050311871
12.882,-0.044589825
12.89,-0.0374716
12.898,-0.037751503
12.906,-0.040902443
12.914,-0.042671986
12.92,-0.041839428
12.926,-0.041678257
12.932,-0.039984532
12.938,-0.045134373
12.944,-0.04933054
12.952,-0.051796742
12.96,-0.045624562
12.968,-0.041069813
12.976,-0.039703317
12.984,-0.04283423
12.99,-0.04698462
12.996,-0.046049066
13.002,-0.044211186
13.008,-0.041910924
13.014,-0.04097537
13.02,-0.042129733
13.026,-0.040966727
13.034,-0.039372183
13.042,-0.036164023
13.05,-0.034010626
13.056,-0.034568526
13.062,-0.035010077
13.068,-0.0353925
13.074,-0.037347354
13.08,-0.038887538
13.086,-0.038579501
13.092,-0.039227284
13.1,-0.045059957
13.108,-0.044766225
13.116,-0.039944448
13.124,-0.039743222
13.13,-0.039908566
13.136,-0.042262234
13.142,-0.044426121
13.148,-0.045580067
13.154,-0.045425572
13.16,-0.042850651
13.166,-0.043372311
13.172,-0.043976463
13.18,-0.045890488
13.188,-0.046644844
13.196,-0.044407286
13.204,-0.04095117
13.21,-0.042244352
13.216,-0.044838347
13.222,-0.042387404
13.228,-0.043021597
13.234,-0.040225722
13.24,-0.040728308
13.248,-0.040260054
13.256,-0.04698918
13.264,-0.047823645
13.272,-0.046899535
13.278,-0.043584563
13.284,-0.040096022
13.29,-0.039338805
13.296,-0.041108824
13.302,-0.04207585
13.308,-0.040549539
13.314,-0.040585779
13.32,-0.042874597
13.328,-0.044547342
13.336,-0.046830438
13.344,-0.042926095
13.35,-0.039733194
13.356,-0.033850931
13.362,-0.037774347
13.368,-0.039935373
13.374,-0.044451974
13.382,-0.047326349
13.39,-0.049184106
13.398,-0.045873903
13.406,-0.048258089
13.414,-0.049726151
13.422,-0.046811722
13.428,-0.046830796
13.434,-0.045455597
13.44,-0.045842789
13.446,-0.048761033
13.452,-0.053750657
13.458,-0.056317948
13.464,-0.052526139
13.472,-0.045087479
13.48,-0.044752739
13.488,-0.04509034
13.494,-0.050148629
13.5,-0.052727364
13.506,-0.052964352
13.512,-0.050639294
13.518,-0.050818585
13.524,-0.053711079
13.53,-0.054491661
13.536,-0.055442713
13.544,-0.055500887
13.552,-0.051480226
13.56,-0.052811794
13.568,-0.055550747
13.574,-0.055483036
13.58,-0.053554706
13.586,-0.051830463
13.592,-0.05010622
13.598,-0.047153644
13.604,-0.047357492
13.61,-0.048369341
13.618,-0.04897707
13.626,-0.048828296
13.634,-0.049441956
13.642,-0.054061554
13.648,-0.05582013
13.654,-0.05796399
13.66,-0.054080628
13.666,-0.051284455
13.672,-0.049461626
13.678,-0.05363109
13.686,-0.055740617
13.694,-0.057901643
13.702,-0.056421302
13.71,-0.054101966
13.716,-0.056524299
13.722,-0.059554122
13.728,-0.061257385
13.734,-0.060883068
13.74,-0.057167552
13.746,-0.052864574
13.752,-0.04982426
13.758,-0.049632572
13.766,-0.057506107
13.774,-0.061969303
13.782,-0.059342884
13.788,-0.0579715
13.794,-0.056496166
13.8,-0.056615137
13.806,-0.057729982
13.812,-0.060399316
13.818,-0.056523584
13.824,-0.054785989
13.832,-0.054195665
13.84,-0.058639787
13.848,-0.066067003
13.856,-0.070550226
13.862,-0.068413042
13.868,-0.063965105
13.874,-0.061397813
13.88,-0.061876558
13.886,-0.06461551
13.892,-0.067383073
13.898,-0.069317125
13.906,-0.067190431
13.914,-0.063959382
13.922,-0.066529535
13.93,-0.067439817
13.936,-0.066480421
13.944,-0.069906019
13.952,-0.063462995
13.958,-0.059987806
13.964,-0.060313486
13.97,-0.062451623
13.978,-0.063008569
13.986,-0.06463816
13.994,-0.061969779
14,-0.059158348
14.006,-0.059852622
14.012,-0.062614463
14.018,-0.063478492
14.024,-0.062171958
14.03,-0.062572263
14.038,-0.060424589
14.046,-0.055534147
14.056,-0.059558652
14.07,-0.057273649
14.072,-0.057094358
14.172,-0.064396821
14.272,-0.058505751
14.372,-0.065198794
14.472,-0.073076561
14.572,-0.063359335
14.606,-0.063272074
14.616,-0.063379481
14.624,-0.062788203
14.632,-0.061784942
14.64,-0.05985089
14.648,-0.061081845
14.656,-0.061479528
14.664,-0.062257249
14.672,-0.063476041
14.678,-0.064509824
14.684,-0.062477548
14.692,-0.060261209
14.7,-0.061359603
14.708,-0.062235076
14.716,-0.062777713
14.722,-0.061252791
14.728,-0.056579787
14.734,-0.05398627
14.742,-0.057366807
14.748,-0.062810376
14.756,-0.064811185
14.764,-0.063806012
14.772,-0.060010392
14.78,-0.054986436
14.786,-0.056828935
14.792,-0.059197146
14.798,-0.060404498
14.804,-0.059641559
14.81,-0.055475909
14.816,-0.050623614
14.822,-0.050024707
14.828,-0.054350574
14.836,-0.062727645
14.844,-0.057760913
14.852,-0.050703723
14.86,-0.048535068
14.866,-0.049348075
14.872,-0.055062491
14.878,-0.061028678
14.886,-0.061593253
14.892,-0.061301429
14.898,-0.057757575
14.904,-0.05434056
14.912,-0.054313857
14.92,-0.058844764
14.928,-0.05757447
14.934,-0.053446967
14.94,-0.050883491
14.946,-0.051253516
14.952,-0.051760871
14.958,-0.052217383
14.966,-0.053161521
14.972,-0.049461264
14.98,-0.04655065
14.988,-0.046382684
14.996,-0.047927637
15.004,-0.05147149
15.01,-0.05039956
15.016,-0.047454614
15.022,-0.044774789
15.028,-0.046460886
15.034,-0.048335809
15.04,-0.050118227
15.046,-0.049765963
15.054,-0.048042674
15.062,-0.045730967
15.07,-0.047064204
15.076,-0.049646754
15.082,-0.047315974
15.088,-0.045000453
15.094,-0.043096919
15.1,-0.042643446
15.106,-0.044166196
15.112,-0.049758542
15.118,-0.053832639
15.126,-0.052268613
15.134,-0.048610318
15.142,-0.046054471
15.15,-0.046659101
15.156,-0.049266446
15.162,-0.051902402
15.168,-0.051654536
15.176,-0.047353465
15.182,-0.048711497
15.188,-0.050843913
15.194,-0.050450046
15.202,-0.050852019
15.21,-0.049153525
15.218,-0.043400962
15.224,-0.044003684
15.23,-0.04428025
15.236,-0.046300132
15.242,-0.045974929
15.248,-0.045143325
15.254,-0.043676574
15.26,-0.042404372
15.266,-0.041790206
15.274,-0.043112833
15.282,-0.042819578
15.29,-0.040519316
15.298,-0.039188225
15.304,-0.041048843
15.31,-0.040946703
15.316,-0.045009356
15.322,-0.043987017
15.328,-0.042757731
15.334,-0.041750174
15.34,-0.046167593
15.348,-0.050102454
15.356,-0.052501898
15.364,-0.050693732
15.37,-0.047922354
15.376,-0.04592536
15.382,-0.048582297
15.388,-0.051275473
15.394,-0.052176218
15.4,-0.050802927
15.406,-0.0502478
15.412,-0.048470151
15.42,-0.047238003
15.428,-0.051655423
15.436,-0.048642766
15.444,-0.040952336
15.45,-0.039724957
15.456,-0.038494717
15.462,-0.041416775
15.468,-0.043541562
15.474,-0.046356808
15.48,-0.044083487
15.486,-0.039677512
15.494,-0.037439715
15.502,-0.037653338
15.51,-0.03951491
15.516,-0.041008364
15.522,-0.039019953
15.528,-0.034160029
15.534,-0.031767737
15.54,-0.035525214
15.546,-0.035865676
15.552,-0.038944136
15.558,-0.038167369
15.566,-0.03323878
15.574,-0.03077353
15.582,-0.033836734
15.59,-0.03740729
15.596,-0.037916552
15.602,-0.035818469
15.608,-0.034310471
15.614,-0.028496871
15.62,-0.027005801
15.626,-0.029636035
15.632,-0.034206044
15.64,-0.032271039
15.648,-0.031456601
15.656,-0.028252253
15.662,-0.029162059
15.668,-0.029130587
15.674,-0.028836856
15.68,-0.024922976
15.686,-0.022574076
15.692,-0.021739135
15.698,-0.022559294
15.704,-0.021860966
15.712,-0.020794759
15.72,-0.024071345
15.728,-0.023051748
15.736,-0.024836073
15.742,-0.025974819
15.748,-0.023893902
15.754,-0.022561142
15.76,-0.018464157
15.766,-0.017960379
15.772,-0.015805075
15.778,-0.018690893
15.786,-0.020438025
15.794,-0.016194174
15.802,-0.012673209
15.808,-0.016907522
15.814,-0.017892191
15.82,-0.017733881
15.826,-0.017391035
15.832,-0.014356445
15.838,-0.010305236
15.844,-0.00596411
15.85,-0.00719435
15.858,-0.011112045
15.866,-0.014104116
15.874,-0.016188847
15.88,-0.012818563
15.886,-0.010552633
15.892,-0.011803853
15.898,-0.017724263
15.906,-0.015733467
15.912,-0.013931024
15.918,-0.010291803
15.926,-0.007518517
15.934,-0.008113611
15.942,-0.015254724
15.948,-0.01551317
15.954,-0.011847246
15.96,-0.008146989
15.966,-0.003546464
15.972,-0.001714456
15.978,-0.002851235
15.984,-0.005967843
15.99,-0.006095158
15.998,0.000160945
16.006,0.004050029
16.014,0.004345191
16.022,-0.000110375
16.028,-0.002620446
16.034,-0.003585565
16.04,0.000564826
16.046,0.002143157
16.052,0.00343777
16.058,0.004381431
16.064,0.003744495
16.072,-3.20549E-05
16.08,0.001390827
16.088,0.007006062
16.094,0.007177723
16.1,0.006082905
16.106,0.006118191
16.112,0.005965603
16.118,0.004884613
16.124,0.005119217
16.13,0.00617112
16.136,0.007405174
16.142,0.010102165
16.15,0.013352287
16.158,0.012783897
16.166,0.010542762
16.174,0.011229408
16.18,0.012357664
16.186,0.0148067
16.192,0.014053297
16.198,0.016263558
16.204,0.013101173
16.21,0.012977195
16.216,0.015904976
16.224,0.024236275
16.232,0.026487185
16.238,0.028819872
16.244,0.024799181
16.25,0.01989348
16.256,0.017566515
16.262,0.021200968
16.268,0.025412394
16.274,0.028746439
16.28,0.029759241
16.286,0.027281595
16.294,0.02643664
16.302,0.030627323
16.31,0.036554191
16.318,0.038056228
16.324,0.037238929
16.33,0.03924546
16.336,0.036614273
16.342,0.036978576
16.348,0.039406631
16.354,0.04622731
16.362,0.050915573
16.37,0.051689062
16.378,0.050260458
16.386,0.046972189
16.394,0.047409449
16.406,0.046711359
16.414,0.047273073
16.416,0.046029482
16.516,0.038739536
16.616,0.035726879
16.716,0.031352583
16.816,0.041088466
16.916,0.052562121
16.95,0.041493777
16.958,0.046553019
16.966,0.04351652
16.974,0.037443522
16.982,0.035374049
16.99,0.037998084
16.998,0.036614303
17.006,0.038475875
17.014,0.027799491
17.022,0.024429206
17.03,0.024835471
17.036,0.027307395
17.044,0.030691031
17.05,0.029313926
17.056,0.023424033
17.064,0.019967917
17.072,0.018278006
17.08,0.019329909
17.088,0.018763427
17.094,0.015051726
17.1,0.011114959
17.106,0.011009816
17.112,0.011576299
17.118,0.012550954
17.124,0.012835983
17.13,0.011833671
17.136,0.008709434
17.144,0.0004468
17.152,0.00082827
17.16,0.001014713
17.166,7.24832E-05
17.172,0.003120426
17.178,0.002585415
17.184,0.005072597
17.19,0.005010132
17.196,0.0084281
17.204,0.00589085
17.212,0.001091961
17.22,0.000329022
17.228,-0.0010426
17.236,-0.000942703
17.242,-2.71758E-05
17.25,-0.003831383
17.256,-0.004305359
17.262,-0.00232267
17.268,-0.00313377
17.274,-0.006732937
17.28,-0.009296414
17.288,-0.01314735
17.296,-0.016569134
17.304,-0.016320582
17.31,-0.014549609
17.316,-0.012860462
17.322,-0.016759083
17.328,-0.016986296
17.334,-0.018933699
17.34,-0.019415185
17.348,-0.017048165
17.356,-0.014553353
17.364,-0.018360421
17.372,-0.017870709
17.38,-0.014995381
17.386,-0.013447568
17.392,-0.01046066
17.398,-0.010379359
17.404,-0.012555644
17.41,-0.015988871
17.416,-0.016614482
17.422,-0.011571452
17.43,-0.006589458
17.438,-0.003367946
17.446,-0.009078547
17.454,-0.017898127
17.46,-0.019034907
17.466,-0.018084094
17.472,-0.01837115
17.48,-0.018262431
17.488,-0.020859286
17.496,-0.025852725
17.504,-0.024409816
17.512,-0.021749064
17.52,-0.025547549
17.526,-0.028751895
17.532,-0.032473132
17.538,-0.033180758
17.544,-0.033028886
17.55,-0.031220719
17.556,-0.029187486
17.562,-0.029900834
17.568,-0.030988976
17.574,-0.032493874
17.582,-0.033882424
17.59,-0.032336041
17.598,-0.033392712
17.604,-0.038573071
17.61,-0.04230766
17.616,-0.043365285
17.622,-0.04219465
17.628,-0.041189477
17.634,-0.039563462
17.642,-0.039370343
17.65,-0.041976258
17.658,-0.044540688
17.666,-0.043998286
17.674,-0.045207068
17.68,-0.04870896
17.686,-0.051856086
17.692,-0.053817317
17.698,-0.052137896
17.704,-0.048910663
17.71,-0.046007678
17.716,-0.045893237
17.724,-0.047314212
17.732,-0.04930453
17.74,-0.05185084
17.748,-0.050192401
17.754,-0.048881575
17.76,-0.052009627
17.766,-0.051738784
17.772,-0.051154181
17.778,-0.046996161
17.784,-0.045323417
17.79,-0.043606803
17.798,-0.046188399
17.806,-0.048624083
17.814,-0.048877761
17.822,-0.048767135
17.828,-0.050821349
17.834,-0.052531287
17.84,-0.054050013
17.846,-0.054803893
17.852,-0.054317519
17.858,-0.049415633
17.864,-0.045805022
17.872,-0.048495337
17.88,-0.052672431
17.888,-0.051925942
17.894,-0.05277662
17.9,-0.04810743
17.906,-0.045707986
17.912,-0.04672651
17.918,-0.053997323
17.924,-0.054741189
17.93,-0.054891869
17.938,-0.050379083
17.946,-0.045423791
17.954,-0.045858666
17.962,-0.050516412
17.968,-0.053480431
17.974,-0.052677438
17.98,-0.05330877
17.986,-0.055074975
17.992,-0.054281518
17.998,-0.05642347
18.004,-0.058620736
18.01,-0.058227822
18.018,-0.05274801
18.026,-0.049143121
18.034,-0.045629784
18.04,-0.048372552
18.046,-0.053167626
18.052,-0.056700036
18.058,-0.054243371
18.064,-0.052650735
18.07,-0.04943113
18.078,-0.049264237
18.086,-0.047332093
18.094,-0.045367524
18.102,-0.042585656
18.11,-0.04279165
18.116,-0.043850228
18.122,-0.045910165
18.128,-0.047561929
18.134,-0.051109597
18.14,-0.050615594
18.146,-0.049528942
18.152,-0.046252117
18.16,-0.047653064
18.168,-0.048351631
18.176,-0.048384055
18.184,-0.049185142
18.19,-0.048174247
18.196,-0.051073417
18.202,-0.051764831
18.208,-0.054252014
18.214,-0.054341853
18.22,-0.057660639
18.226,-0.060181201
18.234,-0.059065878
18.242,-0.05586344
18.25,-0.052392066
18.256,-0.051749945
18.262,-0.054939032
18.268,-0.058582067
18.274,-0.062869787
18.28,-0.061961889
18.286,-0.059383154
18.292,-0.060270548
18.298,-0.060757399
18.304,-0.063988447
18.312,-0.065901756
18.32,-0.065449134
18.328,-0.059261691
18.334,-0.057440173
18.34,-0.058845889
18.346,-0.064415351
18.352,-0.070579901
18.358,-0.074657813
18.364,-0.072639838
18.37,-0.067680731
18.378,-0.063736334
18.386,-0.068348303
18.394,-0.070633307
18.402,-0.070641413
18.408,-0.069136515
18.414,-0.064497843
18.42,-0.06315507
18.426,-0.066992655
18.432,-0.072310343
18.438,-0.07651414
18.444,-0.075245753
18.452,-0.070893183
18.46,-0.064751521
18.468,-0.065873519
18.474,-0.070107833
18.48,-0.069123641
18.486,-0.065633193
18.492,-0.063625708
18.498,-0.060981166
18.504,-0.059141528
18.51,-0.060484301
18.516,-0.065618888
18.524,-0.065234743
18.532,-0.057517607
18.54,-0.049621183
18.548,-0.049119551
18.554,-0.051011641
18.56,-0.051026899
18.566,-0.048722822
18.572,-0.048152525
18.578,-0.049376089
18.584,-0.053404409
18.59,-0.05572756
18.598,-0.058455069
18.606,-0.057636578
18.614,-0.054294903
18.622,-0.052572567
18.628,-0.053715069
18.634,-0.058407146
18.64,-0.059003193
18.646,-0.060311634
18.652,-0.058713395
18.658,-0.061273057
18.664,-0.063029729
18.672,-0.063316785
18.68,-0.058479745
18.688,-0.053986032
18.694,-0.052718598
18.7,-0.053260047
18.706,-0.054098327
18.712,-0.057996947
18.718,-0.059069235
18.726,-0.054445822
18.734,-0.050036032
18.744,-0.05306204
18.758,-0.055672247
18.76,-0.055201132
18.86,-0.058708984
18.96,-0.056670029
19.06,-0.059425969
19.16,-0.061770935
19.26,-0.061484057
19.294,-0.049105484
19.304,-0.05261882
19.312,-0.048765976
19.32,-0.042713147
19.328,-0.043158393
19.336,-0.051558357
19.344,-0.056282621
19.35,-0.052223783
19.358,-0.049882513
19.364,-0.048661333
19.37,-0.049208742
19.378,-0.05678473
19.386,-0.059105974
19.394,-0.055567842
19.402,-0.054189783
19.408,-0.056106668
19.416,-0.061733346
19.422,-0.067745313
19.43,-0.065401897
19.436,-0.05926786
19.442,-0.053164344
19.448,-0.053896766
19.456,-0.052393775
19.464,-0.052739006
19.472,-0.051335197
19.478,-0.047504526
19.484,-0.046284061
19.49,-0.050495487
19.496,-0.053318363
19.502,-0.054273766
19.508,-0.05510537
19.514,-0.05056588
19.52,-0.045362633
19.528,-0.039713066
19.536,-0.04445092
19.544,-0.050768059
19.552,-0.050043266
19.558,-0.050497215
19.564,-0.048175972
19.57,-0.051246803
19.576,-0.052408379
19.582,-0.056810539
19.588,-0.055212181
19.596,-0.051202934
19.604,-0.049418848
19.612,-0.052291315
19.62,-0.055390757
19.626,-0.057861727
19.632,-0.05905382
19.638,-0.059404772
19.644,-0.060259264
19.65,-0.062361162
19.656,-0.063891813
19.662,-0.063952848
19.67,-0.059802454
19.678,-0.055747431
19.686,-0.055224817
19.694,-0.058951776
19.7,-0.061351221
19.706,-0.061376017
19.712,-0.060828608
19.72,-0.060231607
19.726,-0.064320728
19.732,-0.065217182
19.738,-0.0640928
19.746,-0.056554954
19.754,-0.051607292
19.762,-0.053553741
19.768,-0.059954803
19.774,-0.066683933
19.78,-0.071381733
19.786,-0.069218799
19.792,-0.063496754
19.798,-0.061207931
19.804,-0.060759407
19.81,-0.063677654
19.818,-0.066769466
19.826,-0.063755855
19.834,-0.059664588
19.842,-0.059472185
19.848,-0.06777297
19.854,-0.069890127
19.86,-0.070581779
19.866,-0.066625938
19.872,-0.061102252
19.878,-0.055639606
19.884,-0.057051044
19.892,-0.066068992
19.9,-0.070263728
19.908,-0.066449031
19.914,-0.064018115
19.92,-0.060600143
19.926,-0.060479503
19.932,-0.062608108
19.938,-0.066781387
19.944,-0.065629825
19.95,-0.061441284
19.956,-0.058332305
19.964,-0.054268222
19.972,-0.057253223
19.98,-0.060623508
19.988,-0.055870395
19.994,-0.054898959
20,-0.053863268
20.006,-0.05761693
20.014,-0.059949618
20.02,-0.062222224
20.026,-0.061801653
20.034,-0.063068137
20.042,-0.061439257
20.05,-0.061892729
20.056,-0.063632235
20.062,-0.063756928
20.068,-0.062604889
20.074,-0.059343319
20.08,-0.05801199
20.086,-0.058354836
20.092,-0.057271462
20.098,-0.055268746
20.106,-0.05168293
20.114,-0.051655751
20.122,-0.054980259
20.13,-0.054125767
20.136,-0.050612431
20.142,-0.047171574
20.148,-0.043559056
20.154,-0.045792561
20.16,-0.048993092
20.166,-0.052887898
20.172,-0.053858738
20.18,-0.054034214
20.188,-0.052416783
20.196,-0.052100163
20.202,-0.055342656
20.208,-0.054246884
20.214,-0.05250166
20.22,-0.048007946
20.226,-0.044078808
20.232,-0.043940049
20.238,-0.046751481
20.244,-0.051687699
20.252,-0.05321167
20.26,-0.047207337
20.268,-0.042892914
20.276,-0.040974122
20.284,-0.042247277
20.292,-0.042378884
20.298,-0.0395541
20.304,-0.037116509
20.31,-0.03697918
20.316,-0.036779385
20.322,-0.04157155
20.33,-0.042803697
20.338,-0.039387636
20.346,-0.03329175
20.352,-0.030867273
20.358,-0.034739189
20.364,-0.035880737
20.37,-0.03747528
20.376,-0.038097076
20.382,-0.038631134
20.388,-0.037833862
20.394,-0.039798431
20.402,-0.042749815
20.41,-0.043015413
20.418,-0.041061334
20.426,-0.037916116
20.434,-0.036250465
20.44,-0.038184516
20.446,-0.039962165
20.452,-0.038802497
20.458,-0.035472266
20.464,-0.034011237
20.472,-0.035354964
20.48,-0.033950202
20.488,-0.031846397
20.494,-0.030671472
20.5,-0.026543969
20.506,-0.024712915
20.512,-0.024138803
20.518,-0.024919743
20.524,-0.024357552
20.53,-0.024529213
20.536,-0.025642151
20.544,-0.021707291
20.552,-0.021417851
20.56,-0.019698376
20.568,-0.015956158
20.574,-0.013158077
20.58,-0.010384792
20.586,-0.009793514
20.594,-0.009934658
20.6,-0.013604397
20.606,-0.012090916
20.614,-0.009037251
20.622,-0.00847649
20.63,-0.010818714
20.636,-0.012960667
20.642,-0.016161198
20.648,-0.018100018
20.654,-0.018319363
20.66,-0.01702618
20.666,-0.016636604
20.672,-0.018166298
20.678,-0.019515747
20.684,-0.020670885
20.692,-0.016852373
20.7,-0.012751574
20.708,-0.013511175
20.716,-0.015583033
20.722,-0.015390391
20.728,-0.009805674
20.734,-0.007120127
20.74,-0.002328867
20.746,0.00174523
20.752,0.002691275
20.76,-0.002389902
20.768,-0.001195902
20.776,0.000892645
20.782,0.001480108
20.788,0.003111845
20.794,0.003146535
20.8,0.001117116
20.806,0.000866717
20.814,0.003942316
20.82,0.006448573
20.826,0.005672043
20.832,0.004743641
20.84,0.00289256
20.848,0.001156872
20.856,0.005200451
20.862,0.009211605
20.87,0.008813923
20.876,0.010740345
20.884,0.013237065
20.89,0.011497563
20.896,0.012521809
20.902,0.015235966
20.91,0.014543226
20.918,0.013562849
20.926,0.01738899
20.932,0.018535307
20.938,0.019720247
20.944,0.020893266
20.95,0.020620039
20.956,0.018293073
20.962,0.018740108
20.968,0.021116665
20.974,0.019871643
20.982,0.018651417
20.99,0.018126896
20.998,0.021480491
21.006,0.02679055
21.012,0.027712991
21.018,0.028713873
21.024,0.025207212
21.03,0.023707082
21.036,0.023536375
21.044,0.024775675
21.052,0.031123331
21.06,0.032469921
21.068,0.030074289
21.076,0.029822817
21.084,0.029896608
21.098,0.028962007
21.102,0.028244844
21.104,0.027443757
21.204,0.025851836
21.304,0.016289702
21.404,0.018097838
21.504,0.034298349
21.604,0.033512522
21.638,0.032495905
21.648,0.029734066
21.656,0.026789119
21.664,0.027005604
21.672,0.026867559
21.68,0.026070287
21.688,0.015053442
21.696,0.013026884
21.704,0.01276367
21.712,0.014655879
21.72,0.015620431
21.728,0.01552411
21.736,0.010336122
21.744,0.007299622
21.752,0.005023201
21.76,0.004948338
21.768,0.007755002
21.776,0.005276402
21.782,0.006296357
21.788,0.007231673
21.794,0.008346757
21.8,0.005985459
21.806,0.003580292
21.812,0.004502495
21.818,0.002354821
21.824,-0.001089851
21.832,-0.005736152
21.84,-0.007249633
21.848,-0.003175536
21.854,-0.001891891
21.86,-0.000226299
21.866,-0.005597393
21.872,-0.008111278
21.878,-0.01085023
21.884,-0.011386195
21.892,-0.013602057
21.9,-0.012853423
21.908,-0.018140594
21.916,-0.022722045
21.924,-0.017713347
21.93,-0.013940612
21.938,-0.007837096
21.944,-0.009658614
21.95,-0.01361827
21.956,-0.019401351
21.962,-0.020599166
21.968,-0.017360488
21.976,-0.016715446
21.984,-0.017486969
21.992,-0.018791595
21.998,-0.02390329
22.004,-0.023312012
22.01,-0.020358482
22.016,-0.015834251
22.022,-0.016066471
22.028,-0.020461002
22.034,-0.026556889
22.04,-0.03198139
22.048,-0.033412468
22.056,-0.029361257
22.064,-0.032019626
22.072,-0.035416614
22.078,-0.036592495
22.084,-0.037176143
22.09,-0.039104473
22.096,-0.038370144
22.102,-0.037282955
22.108,-0.039566528
22.114,-0.043816101
22.122,-0.046094429
22.13,-0.045299064
22.138,-0.043214332
22.146,-0.043909561
22.152,-0.045368683
22.158,-0.048214447
22.164,-0.046655189
22.17,-0.046165477
22.176,-0.044535648
22.182,-0.046858799
22.19,-0.048307728
22.198,-0.050371956
22.206,-0.048551392
22.214,-0.045095276
22.222,-0.046821427
22.228,-0.049707722
22.234,-0.049036335
22.24,-0.050106358
22.246,-0.051831555
22.252,-0.053154659
22.258,-0.054629039
22.264,-0.057469081
22.272,-0.057053041
22.28,-0.054558944
22.288,-0.051849317
22.294,-0.051928472
22.3,-0.05316348
22.306,-0.057603788
22.312,-0.061300229
22.318,-0.06193633
22.324,-0.059720162
22.33,-0.060353402
22.338,-0.064129949
22.346,-0.067030072
22.354,-0.069262624
22.362,-0.063628316
22.368,-0.058936242
22.374,-0.05840886
22.38,-0.061620835
22.386,-0.06567204
22.392,-0.067419171
22.398,-0.067030787
22.404,-0.062796474
22.412,-0.058127288
22.42,-0.061749343
22.428,-0.065611243
22.436,-0.063768029
22.442,-0.059465054
22.448,-0.056981687
22.454,-0.053113583
22.46,-0.056117658
22.466,-0.061664227
22.472,-0.065971017
22.48,-0.062064771
22.488,-0.059914235
22.496,-0.060114507
22.504,-0.065981507
22.51,-0.070452332
22.516,-0.070365548
22.522,-0.068343759
22.528,-0.066355348
22.534,-0.066811204
22.54,-0.067851186
22.546,-0.069793344
22.552,-0.070370257
22.56,-0.069618285
22.568,-0.066448271
22.576,-0.06678015
22.584,-0.072773039
22.59,-0.074184477
22.596,-0.073591292
22.602,-0.068090498
22.608,-0.066855967
22.614,-0.064690173
22.62,-0.066073
22.628,-0.067178309
22.636,-0.066845953
