Specimen 23,Specimen 23
11.216,-0.046300814
11.222,-0.046322748
11.228,-0.041920587
11.236,-0.038895532
11.244,-0.037832186
11.252,-0.039638445
11.258,-0.043552324
11.264,-0.043977663
11.27,-0.044598982
11.276,-0.041268751
11.282,-0.039172575
11.288,-0.039172776
11.294,-0.039610036
11.3,-0.040741093
11.308,-0.042029984
11.316,-0.040737756
11.324,-0.043293603
11.332,-0.048117287
11.338,-0.051092751
11.344,-0.050890572
11.35,-0.047390588
11.356,-0.044350274
11.362,-0.041323312
11.37,-0.038586743
11.378,-0.040509351
11.386,-0.038889654
11.394,-0.036616094
11.4,-0.037431069
11.406,-0.039098568
11.412,-0.040276356
11.418,-0.041029759
11.424,-0.039084263
11.43,-0.034117527
11.436,-0.031283207
11.442,-0.030729122
11.448,-0.03384573
11.456,-0.035023518
11.464,-0.036114521
11.472,-0.036331661
11.48,-0.034554966
11.486,-0.038194187
11.492,-0.041154392
11.498,-0.041766651
11.506,-0.035388477
11.512,-0.032222278
11.518,-0.027652271
11.526,-0.029973514
11.534,-0.031289823
11.542,-0.030473478
11.548,-0.030112989
11.554,-0.027694471
11.56,-0.026660688
11.566,-0.027496107
11.572,-0.03098274
11.578,-0.031861074
11.584,-0.028244741
11.59,-0.023606069
11.598,-0.018463857
11.606,-0.018296011
11.614,-0.021439321
11.622,-0.022901066
11.628,-0.02155257
11.634,-0.023076542
11.64,-0.02513326
11.646,-0.027307637
11.652,-0.02767814
11.658,-0.031500466
11.666,-0.029037125
11.674,-0.024935372
11.682,-0.025344498
11.69,-0.026866563
11.696,-0.02683223
11.702,-0.023948319
11.708,-0.024862893
11.714,-0.02466429
11.72,-0.025473662
11.726,-0.026623793
11.732,-0.025116988
11.738,-0.02048976
11.746,-0.014279433
11.754,-0.014512129
11.762,-0.017840452
11.77,-0.017018385
11.776,-0.017599531
11.782,-0.015135713
11.788,-0.014297612
11.794,-0.016471989
11.8,-0.024482854
11.806,-0.027665265
11.812,-0.024174817
11.82,-0.016621716
11.828,-0.010121472
11.836,-0.009535916
11.844,-0.017485745
11.854,-0.014359601
11.868,-0.005517133
11.87,-0.005988248
11.97,-0.009696133
12.07,-0.002931163
12.17,-0.007971093
12.27,-0.022355124
12.37,-0.007527315
12.404,-0.013077877
12.412,-0.007485532
12.42,-0.008770131
12.428,-0.011850499
12.436,-0.016672276
12.444,-0.016474865
12.452,-0.01499524
12.46,-0.016367577
12.468,-0.022692345
12.476,-0.024511002
12.484,-0.025756501
12.49,-0.023975037
12.498,-0.020623825
12.506,-0.019084595
12.514,-0.025340699
12.522,-0.024131916
12.53,-0.021225117
12.538,-0.021086834
12.546,-0.026133679
12.552,-0.030612133
12.56,-0.034552716
12.566,-0.032057904
12.572,-0.02757182
12.578,-0.024558209
12.584,-0.021058224
12.592,-0.020489834
12.6,-0.025864743
12.608,-0.029345654
12.616,-0.027819775
12.622,-0.025879048
12.628,-0.025515698
12.634,-0.026033543
12.642,-0.026343249
12.648,-0.025188349
12.654,-0.025100611
12.66,-0.024543189
12.668,-0.0278944
12.676,-0.029316328
12.684,-0.03596916
12.692,-0.041401289
12.698,-0.042547129
12.704,-0.039602183
12.71,-0.037183665
12.716,-0.034250163
12.722,-0.034161113
12.728,-0.034689449
12.734,-0.035345577
12.742,-0.036592029
12.75,-0.039361499
12.758,-0.036825679
12.764,-0.03382542
12.77,-0.033816837
12.776,-0.038043521
12.782,-0.037524723
12.788,-0.038804553
12.794,-0.036074422
12.8,-0.033930562
12.808,-0.034889244
12.816,-0.041824363
12.824,-0.045909904
12.832,-0.047154211
12.838,-0.046403669
12.844,-0.043468259
12.85,-0.040916227
12.856,-0.042062424
12.862,-0.04640355
12.868,-0.046729706
12.874,-0.043848656
12.88,-0.040026329
12.888,-0.037188195
12.896,-0.035500191
12.904,-0.040321968
12.912,-0.044035576
12.918,-0.040278099
12.924,-0.040642016
12.93,-0.038774721
12.936,-0.036732905
12.942,-0.036175959
12.948,-0.039712183
12.956,-0.043536417
12.964,-0.041423075
12.972,-0.043175928
12.98,-0.04308378
12.986,-0.04288923
12.992,-0.046063058
12.998,-0.049683206
13.004,-0.049019448
13.01,-0.049275987
13.016,-0.050405614
13.022,-0.050784461
13.028,-0.049452178
13.036,-0.050444476
13.044,-0.053202502
13.052,-0.049052112
13.058,-0.04762923
13.064,-0.047139041
13.07,-0.046508662
13.076,-0.045001857
13.082,-0.048515193
13.09,-0.05145406
13.096,-0.052013867
13.104,-0.052732937
13.112,-0.049387448
13.12,-0.046301357
13.128,-0.046946041
13.134,-0.049480908
13.14,-0.050348751
13.146,-0.050757878
13.152,-0.051721565
13.158,-0.051526062
13.164,-0.052918427
13.17,-0.053801529
13.178,-0.056696884
13.186,-0.053751938
13.194,-0.048615448
13.202,-0.04569339
13.208,-0.043662302
13.214,-0.046681635
13.22,-0.04760813
13.226,-0.048663847
13.232,-0.045369856
13.238,-0.045015089
13.246,-0.045909636
13.254,-0.047289602
13.262,-0.047594301
13.27,-0.045656316
13.276,-0.045013778
13.282,-0.045636378
13.288,-0.045692168
13.294,-0.048242029
13.3,-0.051373895
13.306,-0.056035455
13.312,-0.056801256
13.318,-0.054600175
13.326,-0.053691801
13.334,-0.054835614
13.342,-0.05312949
13.348,-0.053654011
13.354,-0.054115113
13.36,-0.055974778
13.366,-0.0539301
13.372,-0.057050522
13.38,-0.05632573
13.388,-0.058185156
13.396,-0.058215197
13.404,-0.055447634
13.412,-0.055636462
13.42,-0.058949526
13.426,-0.058938082
13.432,-0.058701571
13.438,-0.060242232
13.444,-0.06390816
13.45,-0.065685809
13.456,-0.067341387
13.462,-0.06769377
13.47,-0.065683424
13.478,-0.063224852
13.486,-0.060975131
13.492,-0.062077578
13.498,-0.060935792
13.504,-0.062290009
13.51,-0.060574826
13.516,-0.062316235
13.522,-0.063515484
13.528,-0.066880047
13.536,-0.066891491
13.544,-0.06441766
13.552,-0.058798607
13.56,-0.055702981
13.566,-0.058068093
13.572,-0.062710583
13.578,-0.068486035
13.584,-0.069449246
13.59,-0.066746533
13.596,-0.06587106
13.602,-0.06429559
13.608,-0.06405431
13.616,-0.066606343
13.624,-0.067081273
13.632,-0.061618622
13.638,-0.059356507
13.644,-0.054897126
13.65,-0.058265503
13.656,-0.059356984
13.664,-0.063976586
13.67,-0.063733399
13.676,-0.062295016
13.684,-0.064082801
13.692,-0.06646651
13.7,-0.068345249
13.708,-0.06898421
13.714,-0.068248451
13.72,-0.066987693
13.726,-0.068575323
13.732,-0.07087177
13.738,-0.074435651
13.744,-0.078021467
13.75,-0.078403175
13.758,-0.076522529
13.766,-0.07336396
13.774,-0.069549263
13.782,-0.066365898
13.788,-0.063195884
13.794,-0.063735664
13.8,-0.062833488
13.808,-0.06687516
13.814,-0.068456352
13.82,-0.069025218
13.828,-0.063776195
13.836,-0.063711345
13.844,-0.064819515
13.852,-0.061897453
13.858,-0.063093364
13.864,-0.061603721
13.87,-0.062742412
13.876,-0.06456393
13.882,-0.069564998
13.888,-0.073291957
13.894,-0.073508441
13.9,-0.07214278
13.908,-0.068381488
13.916,-0.065415561
13.924,-0.066450298
13.93,-0.069330394
13.936,-0.06875962
13.942,-0.065200508
13.948,-0.064075172
13.954,-0.06813401
13.96,-0.071231544
13.966,-0.074077308
13.972,-0.073226154
13.98,-0.069758117
13.988,-0.063320816
13.996,-0.063785255
14.002,-0.066337287
14.008,-0.066756904
14.014,-0.067107856
14.02,-0.067437828
14.026,-0.06491822
14.032,-0.063487709
14.038,-0.066013038
14.044,-0.068228424
14.052,-0.068592727
14.06,-0.069786251
14.068,-0.066227138
14.076,-0.064049423
14.082,-0.064669549
14.088,-0.064772546
14.094,-0.061739858
14.1,-0.061612543
14.106,-0.060987886
14.114,-0.062097963
14.122,-0.063065946
14.13,-0.065427244
14.138,-0.062598586
14.144,-0.058715221
14.15,-0.058297988
14.156,-0.05712473
14.162,-0.056828614
14.168,-0.060456391
14.174,-0.061370488
14.182,-0.061326619
14.19,-0.063017488
14.2,-0.064569116
14.212,-0.063942075
14.214,-0.064216733
14.314,-0.050521977
14.414,-0.069201775
14.514,-0.067311384
14.614,-0.078639992
14.714,-0.066500433
14.748,-0.061313398
14.758,-0.059077986
14.766,-0.056846388
14.774,-0.056999452
14.782,-0.054187067
14.79,-0.058268793
14.798,-0.065558679
14.806,-0.065516718
14.814,-0.065937288
14.822,-0.06273485
14.828,-0.061109789
14.836,-0.061409242
14.844,-0.062172182
14.852,-0.062287338
14.86,-0.061193474
14.866,-0.064170845
14.872,-0.065420158
14.878,-0.068346031
14.886,-0.068933494
14.892,-0.066232689
14.898,-0.06105233
14.906,-0.062282331
14.914,-0.063805588
14.922,-0.065209396
14.93,-0.064454444
14.936,-0.063603766
14.942,-0.067941077
14.948,-0.070641883
14.954,-0.071158774
14.96,-0.069329627
14.966,-0.068045028
14.972,-0.066368468
14.98,-0.060951598
14.988,-0.061359771
14.996,-0.067821868
15.004,-0.069224723
15.01,-0.067099936
15.018,-0.066455029
15.024,-0.067878388
15.03,-0.070422791
15.036,-0.075458191
15.042,-0.07219281
15.048,-0.069022797
15.056,-0.064601563
15.064,-0.063239716
15.072,-0.064882897
15.078,-0.068281792
15.084,-0.070536278
15.09,-0.069859169
15.096,-0.065548562
15.102,-0.063859127
15.108,-0.065156125
15.114,-0.066403531
15.12,-0.067588948
15.128,-0.067113064
15.136,-0.062581204
15.144,-0.062026165
15.152,-0.063550137
15.16,-0.063472889
15.166,-0.064983509
15.172,-0.064739369
15.178,-0.062368535
15.184,-0.060633801
15.19,-0.058755063
15.198,-0.056416653
15.206,-0.05308833
15.214,-0.050215863
15.222,-0.051138066
15.228,-0.051883839
15.234,-0.052291624
15.24,-0.054220431
15.246,-0.055652373
15.252,-0.055101149
15.258,-0.058542006
15.264,-0.059951536
15.272,-0.058027022
15.28,-0.057122461
15.288,-0.056359045
15.296,-0.056808699
15.302,-0.060531843
15.308,-0.063917384
15.314,-0.066157088
15.322,-0.064790472
15.328,-0.066638693
15.334,-0.065369979
15.342,-0.062705413
15.35,-0.062342543
15.358,-0.059210677
15.364,-0.057669539
15.37,-0.058805365
15.376,-0.0617732
15.382,-0.061435599
15.388,-0.063241854
15.394,-0.064272776
15.4,-0.063803568
15.406,-0.060656447
15.412,-0.059199233
15.42,-0.058922667
15.428,-0.055740256
15.436,-0.055805583
15.442,-0.054522414
15.448,-0.055690188
15.454,-0.056835551
15.46,-0.059646983
15.466,-0.059950251
15.472,-0.057819743
15.478,-0.055115122
15.484,-0.054686446
15.492,-0.053753752
15.5,-0.056565184
15.508,-0.058633704
15.514,-0.056622405
15.52,-0.054817099
15.526,-0.056737799
15.532,-0.058721919
15.538,-0.060541529
15.544,-0.064035788
15.55,-0.064771786
15.556,-0.064791813
15.564,-0.06157412
15.572,-0.060574073
15.58,-0.061033744
15.588,-0.056774635
15.594,-0.055931587
15.6,-0.053798217
15.606,-0.055363674
15.612,-0.057146091
15.618,-0.061323185
15.624,-0.059867878
15.63,-0.05852272
15.638,-0.052884597
15.646,-0.047456283
15.654,-0.044908065
15.66,-0.047164459
15.666,-0.047654171
15.672,-0.046109337
15.678,-0.044100899
15.684,-0.043033738
15.69,-0.044254441
15.696,-0.046648163
15.702,-0.049055237
15.71,-0.049654026
15.718,-0.048587222
15.726,-0.04783668
15.732,-0.048024554
15.738,-0.049159426
15.744,-0.049153227
15.75,-0.053856749
15.756,-0.052502532
15.762,-0.051873107
15.77,-0.054228682
15.778,-0.057660479
15.786,-0.059453387
15.794,-0.06039596
15.802,-0.057080988
15.808,-0.053455118
15.814,-0.052367929
15.82,-0.050452951
15.826,-0.049514417
15.832,-0.049119357
15.838,-0.051537875
15.844,-0.054345492
15.852,-0.054497007
15.86,-0.057819609
15.868,-0.056777243
15.876,-0.055355314
15.882,-0.057647947
15.888,-0.057936911
15.894,-0.055276159
15.9,-0.056874517
15.906,-0.055596594
15.912,-0.056355719
15.918,-0.056731466
15.924,-0.061812643
15.932,-0.063410521
15.94,-0.059019331
15.948,-0.054708723
15.954,-0.05007768
15.96,-0.047136072
15.966,-0.047928963
15.972,-0.051076088
15.978,-0.052053604
15.984,-0.051751051
15.99,-0.052757178
15.998,-0.052785788
16.006,-0.05370513
16.014,-0.058221731
16.022,-0.055336867
16.028,-0.049851332
16.034,-0.046189222
16.04,-0.044266615
16.046,-0.044752035
16.052,-0.047347937
16.058,-0.052421484
16.064,-0.053922091
16.072,-0.049806032
16.08,-0.04722539
16.088,-0.044234667
16.094,-0.042618189
16.1,-0.042415533
16.106,-0.042515669
16.112,-0.037823591
16.118,-0.034989271
16.124,-0.03468791
16.13,-0.036412153
16.136,-0.03811923
16.144,-0.039415155
16.152,-0.041325364
16.16,-0.03817061
16.168,-0.037772451
16.174,-0.041648183
16.18,-0.040810857
16.186,-0.040589605
16.192,-0.040250573
16.198,-0.039602075
16.204,-0.039294038
16.21,-0.040316854
16.218,-0.040488277
16.226,-0.039630923
16.234,-0.038119826
16.24,-0.040782485
16.246,-0.040668163
16.252,-0.041247997
16.258,-0.039292965
16.264,-0.037667904
16.27,-0.034566555
16.276,-0.034613285
16.282,-0.03707758
16.29,-0.037706528
16.298,-0.038615797
16.306,-0.036481474
16.314,-0.034152601
16.32,-0.035758633
16.326,-0.036555905
16.332,-0.037113804
16.338,-0.033234257
16.344,-0.029205937
16.35,-0.028320927
16.356,-0.028643269
16.364,-0.031595845
16.372,-0.034508366
16.38,-0.030201573
16.386,-0.027905125
16.392,-0.026631016
16.398,-0.026654858
16.404,-0.025642831
16.41,-0.026322324
16.416,-0.026796777
16.422,-0.02627321
16.428,-0.024777848
16.436,-0.026244599
16.444,-0.029717881
16.452,-0.028686006
16.46,-0.029636342
16.466,-0.029493291
16.472,-0.026689488
16.478,-0.028947789
16.484,-0.029909093
16.49,-0.031694371
16.496,-0.029426534
16.502,-0.028274495
16.51,-0.028268773
16.518,-0.028642613
16.526,-0.033632237
16.534,-0.035951573
16.544,-0.032715518
16.558,-0.029378612
16.56,-0.029678065
16.66,-0.013392884
16.76,-0.023466904
16.86,-0.020495016
16.96,-0.021610441
17.06,-0.024378719
17.094,-0.018646182
17.102,-0.015193881
17.11,-0.017434539
17.118,-0.02334732
17.126,-0.027909698
17.134,-0.028774621
17.142,-0.025976541
17.15,-0.027535083
17.158,-0.03012717
17.166,-0.03263152
17.174,-0.033792738
17.182,-0.032237533
17.19,-0.034059171
17.198,-0.034844521
17.206,-0.034274224
17.214,-0.033883218
17.222,-0.031926278
17.23,-0.028878333
17.238,-0.026503684
17.246,-0.022771003
17.252,-0.021957995
17.258,-0.023930194
17.264,-0.026373507
17.27,-0.02788222
17.276,-0.028080584
17.284,-0.028957011
17.292,-0.025425555
17.3,-0.028778434
17.308,-0.031822562
17.314,-0.030546546
17.32,-0.029977679
17.326,-0.030220866
17.334,-0.033835292
17.342,-0.039328456
17.348,-0.045111537
17.356,-0.045040965
17.364,-0.041092753
17.372,-0.040943265
17.38,-0.040670902
17.386,-0.041538745
17.392,-0.04390958
17.398,-0.045430213
17.404,-0.042851478
17.41,-0.043889076
17.416,-0.047146827
17.422,-0.047174007
17.43,-0.047987491
17.438,-0.046333045
17.446,-0.043587416
17.454,-0.043709964
17.46,-0.044685036
17.466,-0.046369225
17.472,-0.042165786
17.478,-0.041778594
17.484,-0.042265922
17.492,-0.044440299
17.5,-0.046497375
17.508,-0.050472051
17.516,-0.047641546
17.524,-0.04613927
17.53,-0.045848042
17.536,-0.044421345
17.542,-0.04426685
17.548,-0.04467684
17.554,-0.044267476
17.56,-0.042497456
17.566,-0.042254269
17.574,-0.047171414
17.582,-0.050175488
17.59,-0.052656949
17.598,-0.048460782
17.604,-0.04382211
17.61,-0.043216765
17.616,-0.044542372
17.622,-0.044813216
17.628,-0.044165671
17.634,-0.045020163
17.642,-0.043294013
17.65,-0.046216071
17.658,-0.050305426
17.666,-0.05411917
17.672,-0.054003775
17.678,-0.053855002
17.684,-0.049107611
17.69,-0.045548499
17.696,-0.046242774
17.702,-0.048379004
17.708,-0.052292883
17.714,-0.051367819
17.72,-0.052241385
17.728,-0.052380323
17.736,-0.051617861
17.744,-0.052973986
17.75,-0.052718401
17.756,-0.050349474
17.762,-0.048205614
17.768,-0.047598109
17.774,-0.04639481
17.782,-0.044833645
17.79,-0.050807461
17.798,-0.052855
17.806,-0.05325745
17.814,-0.054660782
17.82,-0.054984555
17.826,-0.055236325
17.832,-0.055920109
17.838,-0.058228001
17.844,-0.058147177
17.85,-0.057723746
17.856,-0.060416922
17.862,-0.059482321
17.87,-0.057815298
17.878,-0.062981352
17.886,-0.062512144
17.892,-0.063010857
17.898,-0.062257454
17.904,-0.064838096
17.91,-0.059894249
17.916,-0.057538673
17.922,-0.058105394
17.928,-0.062492296
17.936,-0.06223385
17.944,-0.065370485
17.952,-0.061584398
17.96,-0.05879204
17.966,-0.062683031
17.972,-0.066940233
17.978,-0.066077217
17.984,-0.065996632
17.99,-0.064049229
17.996,-0.062697038
18.002,-0.059496511
18.008,-0.062044729
18.016,-0.068396196
18.024,-0.068294331
18.032,-0.061778832
18.038,-0.059856225
18.044,-0.055965234
18.05,-0.058841694
18.056,-0.060451496
18.062,-0.060794819
18.068,-0.056648243
18.074,-0.055301655
18.082,-0.054837693
18.09,-0.059575547
18.098,-0.064946637
18.106,-0.06717442
18.112,-0.065289006
18.118,-0.062386025
18.124,-0.06397675
18.13,-0.067077145
18.136,-0.069945797
18.142,-0.071624264
18.148,-0.068401799
18.154,-0.064972386
18.162,-0.063361153
18.17,-0.066559777
18.178,-0.069273934
18.184,-0.069013581
18.19,-0.06732367
18.196,-0.066220745
18.202,-0.062589154
18.208,-0.061824311
18.214,-0.063720211
18.22,-0.066863522
18.228,-0.062749371
18.236,-0.06034993
18.244,-0.059758652
18.252,-0.064294323
18.258,-0.068360791
18.264,-0.070567347
18.27,-0.069092967
18.276,-0.068977572
18.282,-0.069015764
18.288,-0.067566179
18.294,-0.067864679
18.3,-0.068745874
18.308,-0.069945909
18.316,-0.067425348
18.324,-0.068195917
18.33,-0.071549036
18.336,-0.071325399
18.342,-0.073206045
18.35,-0.072006322
18.356,-0.070661642
18.362,-0.06958542
18.368,-0.070609666
18.376,-0.068460084
18.384,-0.065408327
18.392,-0.067568399
18.398,-0.069254495
18.404,-0.071054555
18.41,-0.074186422
18.416,-0.074054815
18.422,-0.069278814
18.428,-0.066183187
18.434,-0.064870931
18.44,-0.064536192
18.448,-0.06686268
18.456,-0.06702099
18.464,-0.064182855
18.472,-0.065108038
18.478,-0.068922736
18.484,-0.074629523
18.49,-0.074414946
18.496,-0.072446562
18.502,-0.068876006
18.51,-0.062009554
18.518,-0.063786723
18.526,-0.071500041
18.534,-0.076571681
18.542,-0.074135281
18.548,-0.07295654
18.554,-0.07109306
18.56,-0.07487724
18.566,-0.081285931
18.572,-0.082250096
18.578,-0.077771641
18.584,-0.072606541
18.59,-0.068444706
18.598,-0.070507504
18.606,-0.076923825
18.614,-0.081783749
18.62,-0.080763318
18.626,-0.075720288
18.632,-0.075178124
18.638,-0.074762322
18.644,-0.078016259
18.65,-0.077408709
18.656,-0.079271235
18.664,-0.074666895
18.672,-0.069272913
18.68,-0.071924604
18.688,-0.076761641
18.694,-0.079348005
18.7,-0.079043068
18.706,-0.077758469
18.712,-0.074199356
18.718,-0.074158348
18.724,-0.075731911
18.73,-0.074366249
18.738,-0.07050959
18.746,-0.067820229
18.754,-0.067354836
18.762,-0.064239182
18.768,-0.065438904
18.776,-0.065137543
18.782,-0.063209213
18.788,-0.063280739
18.794,-0.06085841
18.8,-0.060128849
18.808,-0.056659382
18.816,-0.057344537
18.824,-0.057786327
18.832,-0.059533458
18.838,-0.062814094
18.844,-0.062664367
18.85,-0.060239177
18.856,-0.063895561
18.862,-0.068251945
18.87,-0.069498397
18.878,-0.070483543
18.888,-0.068575241
18.902,-0.071472503
18.904,-0.072746612
19.004,-0.074092008
19.104,-0.067869999
19.204,-0.069502451
19.304,-0.074625626
19.404,-0.06656529
19.438,-0.069851652
19.448,-0.073703066
19.456,-0.07462503
19.464,-0.077498451
19.472,-0.079054847
19.48,-0.077775016
19.488,-0.078313842
19.496,-0.079683319
19.504,-0.082849517
19.512,-0.079895034
19.518,-0.075004593
19.526,-0.07135202
19.534,-0.074329868
19.542,-0.077866092
19.55,-0.079115406
19.556,-0.076008335
19.562,-0.070263401
19.568,-0.069239154
19.574,-0.065737262
19.58,-0.068354145
19.588,-0.071356311
19.596,-0.069967762
19.604,-0.063927189
19.612,-0.064494625
19.62,-0.069678798
19.626,-0.072551265
19.632,-0.071438089
19.638,-0.067707315
19.644,-0.060093183
19.65,-0.055259962
19.656,-0.056327123
19.662,-0.05919959
19.67,-0.062114019
19.678,-0.067023531
19.686,-0.066662565
19.694,-0.064235464
19.7,-0.06793572
19.708,-0.070015684
19.714,-0.070027605
19.72,-0.0670674
19.726,-0.065076843
19.732,-0.061773319
19.738,-0.062856689
19.746,-0.069005981
19.754,-0.072401062
19.762,-0.069494262
19.768,-0.067554966
19.774,-0.065927997
19.78,-0.06478931
19.786,-0.06305553
19.792,-0.063921466
19.798,-0.062062759
19.804,-0.062860027
19.81,-0.064849392
19.818,-0.06716682
19.826,-0.069469936
19.834,-0.073269375
19.842,-0.071083553
19.848,-0.070408352
19.854,-0.070590504
19.86,-0.07157851
19.866,-0.070146091
19.872,-0.070407636
19.878,-0.069809683
19.884,-0.071137197
19.892,-0.069887884
19.9,-0.072643764
19.908,-0.070124157
19.914,-0.066932209
19.92,-0.06503249
19.926,-0.064755447
19.932,-0.062724121
19.938,-0.06234647
19.944,-0.063241489
19.95,-0.063162096
19.958,-0.061302435
19.966,-0.064534433
19.974,-0.066073827
19.982,-0.066324167
19.988,-0.066681795
19.994,-0.065871172
20,-0.06101888
20.008,-0.060322698
20.014,-0.061697897
20.02,-0.062232193
20.026,-0.059955772
20.034,-0.060178492
20.042,-0.059602473
20.05,-0.059328768
20.056,-0.062441561
20.062,-0.062024329
20.068,-0.060612891
20.074,-0.058755133
20.08,-0.058713172
20.086,-0.058570255
20.092,-0.05762421
20.098,-0.058782447
20.106,-0.058421005
20.114,-0.056013931
20.122,-0.057289947
20.13,-0.060330261
20.136,-0.066006526
20.142,-0.069462642
20.148,-0.070099697
20.156,-0.06665121
20.162,-0.067552432
20.168,-0.067537174
20.174,-0.067285404
20.182,-0.065651521
20.19,-0.067187652
20.198,-0.066290244
20.204,-0.066294059
20.21,-0.066638574
20.216,-0.068683252
20.222,-0.069585189
20.228,-0.069703445
20.234,-0.067920074
20.24,-0.063823089
20.246,-0.059398044
20.254,-0.059494723
20.262,-0.058896292
20.27,-0.058424223
20.278,-0.05784725
20.284,-0.056386221
20.29,-0.053406943
20.296,-0.056031454
20.302,-0.055579472
20.308,-0.057235293
20.314,-0.055652194
20.322,-0.054618411
20.33,-0.050601535
20.338,-0.049759738
20.346,-0.053212039
20.352,-0.053089969
20.358,-0.053166263
20.364,-0.054937236
20.37,-0.055350177
20.376,-0.05518996
20.382,-0.056368701
20.388,-0.058852069
20.394,-0.060097568
20.402,-0.058606498
20.41,-0.056010596
20.418,-0.057171218
20.424,-0.054493301
20.43,-0.055254094
20.436,-0.053250425
20.442,-0.053699605
20.448,-0.051353566
20.454,-0.050399892
20.46,-0.046745412
20.468,-0.044586293
20.476,-0.043892018
20.484,-0.042566411
20.492,-0.043056123
20.498,-0.041682832
20.504,-0.043553941
20.51,-0.042081468
20.516,-0.040422074
20.522,-0.041837327
20.528,-0.043050639
20.534,-0.043372981
20.542,-0.041344516
20.55,-0.041260593
20.558,-0.042954151
20.566,-0.04692525
20.572,-0.049984638
20.578,-0.050847474
20.584,-0.052100603
20.59,-0.051804963
20.596,-0.050144617
20.602,-0.049870912
20.608,-0.049859468
20.616,-0.052754823
20.624,-0.049431983
20.632,-0.048002902
20.638,-0.048863117
20.644,-0.048893634
20.65,-0.051933948
20.656,-0.05427045
20.662,-0.05250043
20.668,-0.047167484
20.674,-0.044928256
20.68,-0.04399604
20.688,-0.041362945
20.696,-0.043800537
20.704,-0.043159191
20.712,-0.03818864
20.718,-0.037677471
20.726,-0.041619483
20.732,-0.046036903
20.738,-0.048886482
20.744,-0.051335517
20.75,-0.047673408
20.756,-0.043727104
20.764,-0.042250816
20.772,-0.044687454
20.778,-0.043430511
20.784,-0.04633731
20.79,-0.046959106
20.796,-0.045662109
20.802,-0.043362085
20.808,-0.047779504
20.814,-0.051502649
20.82,-0.052313272
20.826,-0.051416818
20.834,-0.048168603
20.842,-0.042202417
20.85,-0.041992608
20.858,-0.04518551
20.864,-0.047958795
20.87,-0.04722828
20.876,-0.046987955
20.884,-0.043267194
20.89,-0.042349759
20.896,-0.04258937
20.902,-0.04555339
20.91,-0.040712539
20.918,-0.039878551
20.926,-0.036569301
20.932,-0.032308284
20.938,-0.030292217
20.944,-0.031021778
20.95,-0.03167123
20.956,-0.030295555
20.962,-0.029769603
20.968,-0.029326145
20.974,-0.028886024
20.982,-0.026091758
20.99,-0.025119249
20.998,-0.023705665
21.006,-0.021387938
21.012,-0.021594886
21.018,-0.016803626
21.024,-0.016133193
21.03,-0.015744094
21.036,-0.020676497
21.042,-0.02120674
21.05,-0.023831252
21.058,-0.022335891
21.066,-0.018319014
21.072,-0.016788367
21.078,-0.017559413
21.084,-0.019068126
21.09,-0.018426303
21.096,-0.018182877
21.102,-0.018583421
21.108,-0.016782884
21.114,-0.01991475
21.12,-0.02220929
21.128,-0.023257036
21.136,-0.020028848
21.144,-0.016848344
21.152,-0.010798234
21.158,-0.013228197
21.164,-0.01573636
21.17,-0.020489473
21.176,-0.018482942
21.182,-0.018152494
21.188,-0.017276306
21.196,-0.016947765
21.204,-0.017107505
21.212,-0.017590065
21.22,-0.016602147
21.228,-0.017911065
21.242,-0.019321073
21.248,-0.021096576
21.25,-0.023049701
21.35,-0.031076796
21.45,-0.039223023
21.55,-0.030595429
21.65,-0.027637132
21.75,-0.022548087
21.784,-0.030988105
21.792,-0.034482367
21.8,-0.038159736
21.808,-0.040254243
21.816,-0.037080012
21.824,-0.032895289
21.832,-0.035712443
21.84,-0.038958751
21.848,-0.041991435
21.856,-0.04061576
21.864,-0.037924491
21.87,-0.035895072
21.878,-0.040072165
21.886,-0.039654456
21.894,-0.037865363
21.902,-0.03801509
21.91,-0.035837851
21.918,-0.038784705
21.926,-0.037115775
21.932,-0.035488807
21.94,-0.035999976
21.946,-0.036173068
21.952,-0.036749087
21.958,-0.037389956
21.964,-0.037917338
21.97,-0.038028441
21.978,-0.035672866
21.986,-0.035614215
21.994,-0.037753306
22,-0.039764129
22.006,-0.038387023
22.012,-0.043246947
22.018,-0.041377746
22.024,-0.046657287
22.03,-0.049861632
22.038,-0.051912032
22.046,-0.048974715
22.054,-0.046285354
22.062,-0.048891269
22.07,-0.05098363
22.076,-0.054500781
22.082,-0.054512225
22.088,-0.054872714
22.094,-0.055316053
22.1,-0.055926882
22.106,-0.057939135
22.112,-0.057818495
22.12,-0.061064802
22.128,-0.056048475
22.136,-0.054104887
22.144,-0.057080351
22.15,-0.058941923
22.156,-0.061094366
22.162,-0.059471212
22.168,-0.058850609
22.174,-0.058559261
22.18,-0.0594128
22.188,-0.060564838
22.196,-0.057342373
22.204,-0.053100429
22.212,-0.052213512
22.218,-0.051170193
22.224,-0.054145657
22.23,-0.05712112
22.236,-0.05643066
22.242,-0.055305324
22.248,-0.056126438
22.254,-0.058632694
22.26,-0.060612522
22.268,-0.060452305
22.276,-0.058380924
22.284,-0.053620182
22.292,-0.055085503
22.298,-0.058495842
22.304,-0.06229528
22.31,-0.061087795
22.316,-0.058860011
22.322,-0.055113979
22.328,-0.053713985
22.336,-0.056356616
22.344,-0.062151141
22.352,-0.061879344
