Specimen21,Specimen 21
11.398,-0.0154101
11.404,-0.011767064
11.412,-0.007074987
11.42,-0.006765997
11.428,-0.006113683
11.434,-0.011294042
11.44,-0.013617192
11.446,-0.016064322
11.452,-0.014340078
11.458,-0.010563527
11.464,-0.00936762
11.47,-0.009600316
11.476,-0.00782076
11.484,-0.006329691
11.492,-0.002995645
11.5,0.002562607
11.508,-0.003445541
11.514,-0.008511459
11.522,-0.008726989
11.528,-0.009203826
11.536,-0.002795135
11.542,-0.000353729
11.548,0.002556885
11.556,-0.001673614
11.564,-0.003903305
11.572,-0.002611076
11.578,-0.002555524
11.584,-0.001478588
11.59,-0.003346836
11.596,-0.007985507
11.602,-0.009690677
11.608,-0.006890689
11.614,-0.002404606
11.62,-0.002150928
11.628,-0.00036708
11.636,-0.003191864
11.644,-0.004663025
11.652,-0.002248322
11.658,-0.001395737
11.664,-0.002872025
11.67,-0.002345597
11.676,-0.003324067
11.682,-0.004015481
11.688,-0.004896676
11.694,-0.001564538
11.702,0.002295936
11.71,0.00571009
11.718,0.008893455
11.726,0.010185684
11.732,0.010888542
11.738,0.010325874
11.744,0.008442367
11.75,0.001820053
11.756,0.00200888
11.762,0.008455719
11.768,0.012743439
11.776,0.015842998
11.784,0.015000786
11.792,0.013640846
11.804,0.014897789
11.814,0.015617813
11.816,0.014877762
11.916,0.003187621
12.016,0.021208489
12.116,0.014473931
12.216,0.006127687
12.316,0.001952381
12.35,-0.005225925
12.358,-9.7065E-05
12.366,-0.000304966
12.374,-0.004798679
12.382,-0.00738409
12.39,-0.005411415
12.398,-0.004040985
12.406,-0.003209381
12.414,-0.007825165
12.422,-0.013001709
12.428,-0.012388854
12.434,-0.008078246
12.44,-0.00387445
12.446,-0.001978545
12.454,-0.005903868
12.462,-0.009452491
12.47,-0.00769773
12.478,-0.002372413
12.484,0.002441735
12.492,0.00043139
12.498,-0.001547961
12.504,-0.005316882
12.51,-0.003539233
12.518,0.002732129
12.526,0.006092878
12.534,0.005099626
12.542,0.001870484
12.55,0.001951547
12.556,0.002636285
12.562,0.005535455
12.568,0.006687494
12.574,0.004131646
12.58,0.00169024
12.586,-0.002200751
12.592,-0.004062323
12.598,-0.005070357
12.606,-0.001163988
12.614,-0.005722551
12.622,-0.008614092
12.628,-0.009916692
12.634,-0.01088944
12.64,-0.011497884
12.646,-0.010119825
12.652,-0.01122418
12.658,-0.010556608
12.666,-0.0135006
12.674,-0.012672692
12.682,-0.010684519
12.69,-0.007239847
12.698,-0.002439051
12.704,-0.003524809
12.71,-0.004811792
12.716,-0.006575136
12.722,-0.006589441
12.728,-0.008912592
12.734,-0.010850458
12.74,-0.011883288
12.748,-0.012539058
12.756,-0.015909342
12.764,-0.013931422
12.772,-0.015358119
12.778,-0.013567119
12.784,-0.013439967
12.79,-0.014598682
12.796,-0.02216704
12.802,-0.027408434
12.81,-0.03403075
12.818,-0.032636955
12.826,-0.030081106
12.834,-0.025904013
12.842,-0.027910067
12.848,-0.031450108
12.854,-0.031426266
12.86,-0.031492785
12.866,-0.031349495
12.872,-0.029960943
12.878,-0.032972649
12.884,-0.035929039
12.89,-0.039610222
12.898,-0.035304144
12.906,-0.028391911
12.914,-0.021914555
12.92,-0.021555556
12.926,-0.026724471
12.932,-0.034933701
12.938,-0.038626328
12.944,-0.039459839
12.95,-0.036690369
12.958,-0.034615174
12.966,-0.037640229
12.974,-0.042060986
12.982,-0.043466941
12.988,-0.040279761
12.994,-0.040541068
13,-0.042412177
13.006,-0.04369773
13.012,-0.044969931
13.018,-0.048796073
13.024,-0.049853727
13.03,-0.044673368
13.036,-0.043483183
13.044,-0.044081852
13.052,-0.04425256
13.06,-0.044254467
13.066,-0.042844936
13.072,-0.04136388
13.078,-0.042920277
13.086,-0.044455692
13.092,-0.042945072
13.098,-0.040408298
13.104,-0.038920566
13.112,-0.041886494
13.12,-0.040567562
13.128,-0.045038387
13.136,-0.045496151
13.142,-0.042624637
13.148,-0.043522045
13.154,-0.045665905
13.16,-0.046620056
13.166,-0.046923324
13.172,-0.048288986
13.178,-0.045658752
13.186,-0.043238327
13.194,-0.048248932
13.202,-0.05186145
13.21,-0.052008554
13.216,-0.049804643
13.222,-0.048286393
13.228,-0.04227443
13.234,-0.042008355
13.24,-0.043634132
13.246,-0.04579325
13.254,-0.043949798
13.262,-0.04408069
13.27,-0.044153169
13.278,-0.044112638
13.284,-0.047282651
13.29,-0.048026517
13.296,-0.044005826
13.302,-0.04271169
13.308,-0.045204595
13.314,-0.048618749
13.32,-0.053253606
13.328,-0.060783818
13.336,-0.060562566
13.344,-0.056503728
13.352,-0.055810407
13.358,-0.057155088
13.364,-0.058925107
13.37,-0.058072522
13.376,-0.056516126
13.382,-0.054227188
13.388,-0.053845719
13.394,-0.057463959
13.402,-0.061553314
13.41,-0.057559326
13.418,-0.053858951
13.426,-0.047263339
13.432,-0.045912936
13.438,-0.049910739
13.444,-0.05305405
13.45,-0.055047229
13.456,-0.054759219
13.462,-0.05424042
13.468,-0.053839877
13.476,-0.05865021
13.484,-0.06470032
13.492,-0.060877994
13.498,-0.056163028
13.504,-0.052643016
13.51,-0.054979518
13.516,-0.055504754
13.522,-0.061119989
13.528,-0.064467385
13.534,-0.063655809
13.54,-0.060749009
13.548,-0.059219196
13.556,-0.060923412
13.564,-0.064684704
13.572,-0.065778568
13.578,-0.06490691
13.584,-0.061378315
13.59,-0.061044529
13.596,-0.063487843
13.602,-0.067073658
13.608,-0.06906493
13.614,-0.069573238
13.622,-0.069542721
13.63,-0.069760159
13.638,-0.068984345
13.646,-0.069854096
13.652,-0.068907812
13.658,-0.070277289
13.664,-0.069794849
13.67,-0.070249036
13.676,-0.068408206
13.684,-0.068372563
13.692,-0.068544462
13.7,-0.071367338
13.708,-0.075609282
13.714,-0.076989248
13.72,-0.075340346
13.726,-0.072877958
13.732,-0.070371702
13.738,-0.071106032
13.744,-0.073848799
13.75,-0.07894142
13.756,-0.080555037
13.762,-0.079942778
13.77,-0.076828077
13.778,-0.078361586
13.786,-0.080866888
13.792,-0.085581854
13.798,-0.085461423
13.804,-0.083048627
13.81,-0.074885175
13.816,-0.071139142
13.824,-0.070766255
13.832,-0.076541707
13.84,-0.082088277
13.848,-0.078708455
13.856,-0.072471425
13.862,-0.071340367
13.868,-0.074224278
13.874,-0.078538701
13.88,-0.079258248
13.886,-0.078209206
13.892,-0.071007058
13.898,-0.067360207
13.904,-0.066959664
13.912,-0.072563455
13.92,-0.07462649
13.928,-0.074639842
13.936,-0.069947764
13.942,-0.067523524
13.948,-0.070506617
13.954,-0.072514102
13.96,-0.073024318
13.966,-0.069783732
13.972,-0.067952678
13.98,-0.064401194
13.988,-0.064290568
13.996,-0.071775004
14.004,-0.072642848
14.01,-0.072349116
14.016,-0.074210688
14.022,-0.075050876
14.028,-0.074262679
14.034,-0.075100005
14.04,-0.073915064
14.046,-0.070891917
14.052,-0.065787852
14.06,-0.065024912
14.068,-0.066177428
14.076,-0.06537348
14.082,-0.06776911
14.088,-0.067438662
14.094,-0.064028323
14.1,-0.062608302
14.106,-0.064457476
14.112,-0.065704167
14.118,-0.064767659
14.126,-0.062318623
14.134,-0.060867131
14.144,-0.059830964
14.16,-0.066800416
14.162,-0.06630832
14.262,-0.071641803
14.362,-0.073255539
14.462,-0.075431369
14.562,-0.066106938
14.662,-0.074367128
14.696,-0.064701162
14.706,-0.064390503
14.714,-0.059355102
14.722,-0.059280716
14.73,-0.064182602
14.738,-0.063323341
14.746,-0.066409431
14.754,-0.064189278
14.76,-0.062152229
14.768,-0.067118965
14.774,-0.072284065
14.782,-0.073592506
14.79,-0.073828183
14.798,-0.07209339
14.806,-0.071730994
14.814,-0.076073848
14.82,-0.07730981
14.826,-0.074300013
14.832,-0.069119655
14.838,-0.068430148
14.844,-0.067602359
14.85,-0.069109164
14.856,-0.074419223
14.864,-0.074085437
14.872,-0.068569385
14.88,-0.06825038
14.888,-0.074147902
14.894,-0.077813827
14.902,-0.080566131
14.908,-0.07960739
14.916,-0.075056456
14.922,-0.075362585
14.928,-0.078296088
14.936,-0.083972357
14.944,-0.085908078
14.952,-0.079909943
14.958,-0.075431488
14.964,-0.074632309
14.97,-0.077649735
14.976,-0.080419205
14.982,-0.080076836
14.988,-0.077899598
14.994,-0.075747631
15,-0.074319027
15.006,-0.072335385
15.014,-0.072818898
15.022,-0.072036885
15.03,-0.068489999
15.038,-0.065199822
15.044,-0.065436333
15.05,-0.067584008
15.056,-0.071223229
15.062,-0.072835863
15.068,-0.072410047
15.076,-0.067168653
15.084,-0.065067843
15.092,-0.063656405
15.1,-0.065354422
15.106,-0.072114065
15.112,-0.072516635
15.118,-0.070682004
15.124,-0.072781995
15.13,-0.075623944
15.136,-0.075474218
15.142,-0.074668363
15.148,-0.072722867
15.156,-0.07013841
15.164,-0.069500402
15.172,-0.068737462
15.18,-0.067719892
15.186,-0.067130521
15.192,-0.068468288
15.198,-0.068221048
15.206,-0.063620523
15.212,-0.064711526
15.218,-0.064864591
15.224,-0.064247563
15.232,-0.060272649
15.24,-0.061853841
15.248,-0.060921624
15.254,-0.060927823
15.26,-0.060794078
15.266,-0.059331141
15.272,-0.06068965
15.278,-0.062239371
15.284,-0.062524997
15.29,-0.060440265
15.296,-0.057014666
15.304,-0.054234706
15.312,-0.053264104
15.32,-0.05054041
15.328,-0.050378762
15.334,-0.051620565
15.34,-0.049301229
15.346,-0.052140318
15.354,-0.049622618
15.36,-0.049676023
15.366,-0.046361051
15.374,-0.04385861
15.382,-0.038941465
15.39,-0.037417494
15.396,-0.041201673
15.402,-0.042528234
15.408,-0.04367765
15.414,-0.04613813
15.42,-0.048198067
15.426,-0.048179947
15.432,-0.048966728
15.438,-0.051801048
15.444,-0.05289229
15.452,-0.053772055
15.46,-0.051482759
15.468,-0.051465593
15.474,-0.050200067
15.48,-0.054340921
15.486,-0.053351007
15.492,-0.053988062
15.498,-0.051851831
15.504,-0.052704416
15.51,-0.051502787
15.518,-0.050210081
15.526,-0.048226438
15.534,-0.048581205
15.54,-0.046805464
15.546,-0.046818815
15.552,-0.045220457
15.558,-0.04457482
15.564,-0.044750296
15.57,-0.046844564
15.576,-0.047222219
15.582,-0.04805287
15.588,-0.049220644
15.596,-0.048482738
15.604,-0.047119401
15.612,-0.047211908
15.62,-0.046676897
15.626,-0.046858095
15.632,-0.044527315
15.638,-0.044126771
15.644,-0.041658662
15.65,-0.043359064
15.656,-0.044244073
15.664,-0.04734733
15.672,-0.048309587
15.68,-0.05061271
15.688,-0.049366258
15.694,-0.045807146
15.7,-0.046995424
15.706,-0.044681333
15.712,-0.042880319
15.718,-0.041632913
15.724,-0.038165353
15.73,-0.035801433
15.738,-0.035403274
15.746,-0.03821566
15.754,-0.039907478
15.762,-0.038463615
15.768,-0.036201499
15.774,-0.030845663
15.78,-0.026212713
15.786,-0.026754638
15.792,-0.029936096
15.798,-0.032814287
15.804,-0.032104038
15.812,-0.031825565
15.82,-0.028693696
15.828,-0.0265825
15.834,-0.029714366
15.84,-0.029212793
15.846,-0.02626594
15.852,-0.022877535
15.858,-0.020054659
15.864,-0.01650699
15.87,-0.014424167
15.876,-0.015791735
15.884,-0.016973337
15.892,-0.013853869
15.9,-0.008501849
15.908,-0.005059085
15.914,-0.006302676
15.922,-0.008109956
15.928,-0.011559873
15.934,-0.0075697
15.94,-0.005554884
15.948,-0.002144544
15.956,-0.001571386
15.964,-0.003884523
15.972,-0.008824556
15.98,-0.007826536
15.986,-0.005741804
15.992,-0.004563062
15.998,-0.004654138
16.004,-0.005546778
16.01,-0.006174772
16.016,-0.006133853
16.022,-0.004098712
16.03,0.001140213
16.038,0.000177002
16.046,-0.000317001
16.054,-0.000662231
16.06,4.5872E-05
16.066,0.002032376
16.072,0.005961514
16.08,0.007768726
16.086,0.00526247
16.092,0.004836655
16.1,0.00234375
16.108,0.004167175
16.116,0.006010389
16.124,0.005097246
16.13,0.005105352
16.136,0.005307531
16.142,0.006019926
16.148,0.007202244
16.154,0.008175946
16.16,0.008647538
16.166,0.009025193
16.174,0.006542778
16.182,0.006357288
16.19,0.006516075
16.198,0.005297279
16.204,0.00604496
16.21,0.003603554
16.216,0.002316571
16.222,-2.76542E-06
16.228,-0.000459039
16.234,-0.001240575
16.24,-0.000938856
16.248,0.001575983
16.256,0.000481165
16.264,-5.05087E-05
16.27,-0.001336777
16.276,-0.00151416
16.282,-0.001353943
16.288,-0.000107491
16.294,0.003119743
16.3,0.005587852
16.306,0.008660591
16.312,0.008584297
16.318,0.008483208
16.326,0.007764137
16.334,0.008378304
16.342,0.008165634
16.348,0.004965103
16.354,0.002622879
16.36,0.005667007
16.366,0.005752838
16.372,0.009125031
16.38,0.010667241
16.388,0.01211921
16.396,0.01230613
16.404,0.011413491
16.412,0.015338815
16.418,0.014119304
16.424,0.016362345
16.43,0.016977465
16.436,0.016988909
16.442,0.018274462
16.448,0.021730578
16.454,0.025558626
16.46,0.024105227
16.468,0.023632204
16.476,0.022247469
16.484,0.020782625
16.496,0.020955717
16.504,0.018857634
16.506,0.016782438
16.606,0.018828308
16.706,0.012029923
16.806,0.016071832
16.906,0.011059559
17.006,0.017524993
17.04,0.002929623
17.05,0.007305081
17.058,0.004190381
17.066,0.002368863
17.074,0.002073224
17.082,0.003534491
17.09,0.00559252
17.098,0.004311497
17.106,-6.01458E-05
17.114,0.000889118
17.12,0.00190788
17.126,0.003696973
17.132,0.006504591
17.138,0.006436641
17.146,0.003479774
17.154,0.003808553
17.162,0.002926285
17.17,-0.003108566
17.178,-0.002946679
17.184,-0.005409067
17.19,-0.00570709
17.196,-0.005586927
17.202,-0.003790204
17.21,-0.006021802
17.218,-0.009298627
17.226,-0.009457891
17.234,-0.012354677
17.242,-0.012990897
17.248,-0.014590685
17.254,-0.01793999
17.26,-0.020415729
17.266,-0.017836994
17.272,-0.014964526
17.278,-0.015125697
17.284,-0.015904969
17.292,-0.019979065
17.3,-0.02243883
17.308,-0.019126719
17.316,-0.012664621
17.322,-0.011234109
17.328,-0.013328378
17.334,-0.014081781
17.34,-0.016794031
17.346,-0.015970057
17.354,-0.013429468
17.362,-0.014313047
17.37,-0.022480315
17.378,-0.024940794
17.386,-0.022444194
17.392,-0.018858379
17.398,-0.016450351
17.404,-0.018248981
17.41,-0.023246234
17.416,-0.026240772
17.422,-0.026141947
17.428,-0.023338145
17.436,-0.021203822
17.444,-0.018037623
17.452,-0.020567244
17.46,-0.018322295
17.466,-0.013668363
17.472,-0.013557737
17.478,-0.014584844
17.484,-0.017560309
17.49,-0.022488898
17.496,-0.026158636
17.502,-0.025554007
17.51,-0.018107718
17.518,-0.013762777
17.526,-0.017147368
17.534,-0.017877584
17.54,-0.021013265
17.546,-0.022459989
17.552,-0.023188597
17.558,-0.025290495
17.564,-0.028750425
17.57,-0.030426985
17.576,-0.028382307
17.582,-0.026288038
17.59,-0.022027021
17.598,-0.016667372
17.606,-0.022414213
17.612,-0.027937895
17.618,-0.033064846
17.624,-0.031794552
17.63,-0.033308987
17.636,-0.03452969
17.642,-0.031167036
17.648,-0.029849058
17.656,-0.028487211
17.664,-0.023684507
17.672,-0.02429915
17.68,-0.023585564
17.686,-0.023939436
17.692,-0.0242675
17.698,-0.027342146
17.704,-0.028606718
17.71,-0.027262991
17.716,-0.027089423
17.722,-0.026644057
17.728,-0.026245898
17.736,-0.020407503
17.744,-0.022686785
17.752,-0.022910422
17.758,-0.025145834
17.764,-0.028006857
17.77,-0.026011771
17.776,-0.025522059
17.782,-0.024598902
17.79,-0.025689906
17.798,-0.025164431
17.806,-0.027483767
17.814,-0.02565605
17.822,-0.021574324
17.828,-0.022863692
17.834,-0.026972121
17.84,-0.030653303
17.846,-0.033968274
17.852,-0.036054913
17.858,-0.033336941
17.864,-0.030441588
17.872,-0.032934491
17.88,-0.036436383
17.888,-0.041454617
17.896,-0.03980476
17.902,-0.036595646
17.908,-0.035057846
17.914,-0.037831131
17.92,-0.04112703
17.926,-0.046322647
17.932,-0.046885435
17.938,-0.043711606
17.946,-0.040845815
17.954,-0.040042464
17.962,-0.044990126
17.97,-0.048638884
17.976,-0.047772948
17.982,-0.045449797
17.988,-0.042989317
17.994,-0.045934264
18,-0.049100462
18.006,-0.053227965
18.012,-0.053531233
18.018,-0.052250627
18.026,-0.044964556
18.034,-0.045395646
18.042,-0.048107896
18.048,-0.047816072
18.054,-0.049685273
18.06,-0.04956511
18.066,-0.047371659
18.072,-0.047975335
18.078,-0.052961145
18.086,-0.059537206
18.094,-0.059961412
18.102,-0.054731462
18.11,-0.051044557
18.118,-0.052308176
18.124,-0.057343576
18.13,-0.059681986
18.136,-0.062535383
18.142,-0.065120794
18.148,-0.066917516
18.154,-0.066158392
18.16,-0.06531439
18.168,-0.065638639
18.176,-0.061503503
18.184,-0.056135271
18.19,-0.058496568
18.196,-0.058318708
18.202,-0.061292265
18.208,-0.061955068
18.214,-0.063606836
18.22,-0.061478231
18.226,-0.062282417
18.234,-0.062167976
18.242,-0.061827514
18.25,-0.060340736
18.258,-0.059861038
18.264,-0.059305046
18.27,-0.061364982
18.276,-0.065004207
18.282,-0.064071991
18.288,-0.061745021
18.294,-0.060692165
18.3,-0.063225128
18.306,-0.065670349
18.314,-0.070663787
18.322,-0.075729705
18.33,-0.072025634
18.336,-0.068363525
18.342,-0.06569133
18.348,-0.066186763
18.354,-0.06605754
18.36,-0.06915126
18.366,-0.066757061
18.372,-0.062354896
18.38,-0.058410499
18.388,-0.062164161
18.396,-0.061410759
18.404,-0.055063102
18.41,-0.052087639
18.416,-0.048349235
18.422,-0.047208641
18.428,-0.053163383
18.434,-0.062105034
18.44,-0.067758419
18.446,-0.067834713
18.452,-0.065111257
18.46,-0.058744524
18.468,-0.056939218
18.476,-0.061001871
18.482,-0.06184778
18.488,-0.058628175
18.494,-0.057912443
18.5,-0.058901403
18.506,-0.063929178
18.512,-0.066876031
18.518,-0.07205639
18.526,-0.06931553
18.534,-0.05831394
18.542,-0.050066564
18.55,-0.050424669
18.556,-0.054254625
18.562,-0.060327623
18.568,-0.067110159
18.574,-0.069431402
18.58,-0.071636297
18.586,-0.072902776
18.592,-0.072737791
18.6,-0.068137266
18.608,-0.060462091
18.616,-0.057032678
18.624,-0.055169199
18.63,-0.057896707
18.636,-0.06276045
18.642,-0.066376783
18.648,-0.068818189
18.654,-0.071602918
18.66,-0.073007204
18.666,-0.075185396
18.674,-0.072085954
18.682,-0.066944219
18.69,-0.06049547
18.698,-0.058633897
18.704,-0.061444137
18.71,-0.062781192
18.716,-0.0644053
18.722,-0.066434719
18.728,-0.06713853
18.734,-0.068301059
18.74,-0.070288517
18.748,-0.072808124
18.756,-0.074292161
18.764,-0.070656754
18.772,-0.069825627
18.778,-0.066422917
18.784,-0.067288853
18.79,-0.066882052
18.796,-0.067719854
18.802,-0.065898813
18.808,-0.066406883
18.816,-0.064845242
18.824,-0.064007916
18.834,-0.063550629
18.85,-0.062837757
18.852,-0.063329853
18.952,-0.070636697
19.052,-0.039074671
19.152,-0.061056625
19.252,-0.053174745
19.352,-0.070116885
19.386,-0.052482855
19.396,-0.046135198
19.404,-0.042032491
19.412,-0.047069799
19.42,-0.055607092
19.428,-0.059696447
19.436,-0.063418634
19.444,-0.060685407
19.45,-0.058648359
19.456,-0.058441412
19.464,-0.052881967
19.472,-0.053279292
19.48,-0.057818782
19.488,-0.060609233
19.496,-0.06208409
19.504,-0.062680133
19.51,-0.057927024
19.516,-0.053555381
19.522,-0.053097617
19.528,-0.058186423
19.534,-0.060977828
19.54,-0.064689524
19.546,-0.066686042
19.552,-0.068374999
19.56,-0.073721297
19.568,-0.081602462
19.576,-0.080448516
19.584,-0.071834929
19.592,-0.057567965
19.598,-0.051128756
19.606,-0.049474131
19.612,-0.0556692
19.618,-0.061154734
19.626,-0.06267298
19.634,-0.060380351
19.642,-0.061849963
19.65,-0.068685897
19.656,-0.071995147
19.662,-0.07082022
19.668,-0.065426238
19.674,-0.063188918
19.68,-0.058084857
19.686,-0.05488814
19.692,-0.056581866
19.698,-0.060274493
19.706,-0.060362231
19.714,-0.057685267
19.722,-0.058556926
19.73,-0.058766734
19.738,-0.05998553
19.744,-0.061627757
19.752,-0.05777682
19.758,-0.0574602
19.764,-0.059087168
19.77,-0.063008673
19.778,-0.064630874
19.786,-0.067524321
19.794,-0.063049205
19.8,-0.060184371
19.806,-0.057826888
19.812,-0.054767501
19.818,-0.050479781
19.824,-0.047504317
19.83,-0.046725404
19.836,-0.04808725
19.842,-0.053420197
19.85,-0.059073579
19.858,-0.058949601
19.866,-0.055169236
19.874,-0.05465002
19.88,-0.057350826
19.888,-0.059522461
19.896,-0.06051198
19.902,-0.056678209
19.908,-0.052199755
19.916,-0.052110109
19.924,-0.054333124
19.932,-0.058048163
19.938,-0.056858931
19.944,-0.05006114
19.95,-0.042996321
19.956,-0.040502701
19.962,-0.042434845
19.968,-0.046699677
19.974,-0.048305664
19.98,-0.044757996
19.986,-0.042011414
19.994,-0.037399445
20.002,-0.039318237
20.01,-0.046306763
20.018,-0.047984812
20.024,-0.048915301
20.03,-0.045962725
20.036,-0.043453638
20.044,-0.039490167
20.05,-0.039152566
20.056,-0.038529817
20.064,-0.036035005
20.072,-0.034366075
20.08,-0.038897935
20.088,-0.04368538
20.094,-0.048030321
20.1,-0.050553743
20.106,-0.052796785
20.112,-0.052049521
20.118,-0.050833587
20.124,-0.048193816
20.13,-0.043913726
20.138,-0.036734466
20.146,-0.032890204
20.154,-0.035261039
20.162,-0.040574912
20.168,-0.043605689
20.174,-0.04445732
20.18,-0.043965224
20.186,-0.045062903
20.192,-0.04181445
20.198,-0.039645795
20.204,-0.034488324
20.212,-0.03370345
20.22,-0.032356862
20.228,-0.033994321
20.234,-0.04005206
20.24,-0.043660764
20.246,-0.045929555
20.252,-0.044795398
20.258,-0.038913134
20.264,-0.031085376
20.27,-0.024691943
20.276,-0.024432544
20.284,-0.02344263
20.292,-0.025121097
20.3,-0.029912356
20.308,-0.031091098
20.314,-0.031728152
20.32,-0.033028964
20.326,-0.031463031
20.334,-0.025283221
20.34,-0.024443511
20.346,-0.022238616
20.354,-0.01931465
20.362,-0.019076232
20.37,-0.020552043
20.378,-0.020635489
20.384,-0.021484736
20.39,-0.022010211
20.396,-0.021083239
20.402,-0.016753558
20.408,-0.016060237
20.414,-0.016353969
20.42,-0.016915683
20.428,-0.021283511
20.436,-0.023268584
20.444,-0.022045497
20.452,-0.022606257
20.458,-0.021076564
20.464,-0.020509604
20.47,-0.019315604
20.476,-0.019177321
20.482,-0.016346816
20.488,-0.013447647
20.494,-0.010952835
20.502,-0.013114815
20.51,-0.014503037
20.518,-0.017194305
20.524,-0.015887771
20.53,-0.011912857
20.536,-0.009654556
20.542,-0.009052788
20.548,-0.008601223
20.554,-0.008029972
20.56,-0.009618794
20.566,-0.012727772
20.572,-0.011951958
20.58,-0.009214913
20.588,-0.01024798
20.596,-0.00797007
20.604,-0.006070208
20.61,-0.00628097
20.616,-0.003499102
20.622,-0.001351428
20.628,-0.003674102
20.634,-0.009098602
20.64,-0.010023189
20.648,-0.012777162
20.656,-0.013718438
20.664,-0.00840838
20.67,-0.007264924
20.676,-0.00542624
20.682,-0.004071068
20.688,-0.001683068
20.694,-0.004643273
20.7,-0.006832909
20.706,-0.008092833
20.712,-0.006338072
20.72,-0.006533575
20.728,-0.003981542
20.736,0.001473475
20.744,0.000232744
20.75,-0.000127744
20.758,-0.00056858
20.764,-0.002232265
20.77,0.00103693
20.776,0.00161891
20.782,-3.28538E-05
20.79,-0.002073717
20.798,0.002694655
20.806,0.005298186
20.814,0.005434561
20.82,0.005537558
20.826,0.00480752
20.832,0.002765703
20.838,0.003525782
20.844,0.007470179
20.85,0.005988169
20.856,0.003592539
20.862,0.001772929
20.87,0.001430559
20.878,0.006540346
20.886,0.013612795
20.894,0.016397525
20.902,0.012811708
20.908,0.011542368
20.916,0.012260008
20.922,0.013946104
20.928,0.018004943
20.936,0.018405486
20.944,0.01481967
20.952,0.01519351
20.958,0.017695952
20.964,0.019946624
20.97,0.020027686
20.976,0.018368293
20.982,0.013027715
20.988,0.007954168
20.994,0.007252264
21,0.007114935
21.006,0.009940195
21.014,0.017003108
21.022,0.019237567
21.03,0.016714144
21.038,0.019047666
21.044,0.022957731
21.05,0.027932096
21.056,0.028747965
21.062,0.030615497
21.068,0.027136493
21.074,0.027222324
21.082,0.028855015
21.09,0.031761814
21.098,0.031155277
21.106,0.027069021
21.112,0.02623551
21.118,0.023474623
21.124,0.024165083
21.13,0.026980329
21.136,0.029997278
21.142,0.032385278
21.148,0.033209015
21.156,0.031599212
21.164,0.028921772
21.172,0.029928852
21.182,0.02927177
21.196,0.031894375
21.198,0.031830955
21.298,0.027550805
21.398,0.0264582
21.498,0.023571085
21.598,0.021508757
21.698,0.032290075
21.732,0.028766606
21.74,0.029105637
21.748,0.028554413
21.756,0.025641892
21.764,0.023140404
21.772,0.021915887
21.78,0.021257136
21.788,0.023603175
21.796,0.02189419
21.804,0.019902442
21.81,0.017121527
21.816,0.016002867
21.822,0.016140673
21.828,0.015927855
21.836,0.017603222
21.844,0.017717306
21.852,0.014670316
21.86,0.012568418
21.866,0.011992637
21.874,0.011579562
21.88,0.015203524
21.886,0.01482277
21.892,0.013804246
21.9,0.005404283
21.908,0.002718736
21.916,-0.000619124
21.924,-0.000385951
21.932,0.006945897
21.938,0.008970547
21.944,0.0112422
21.95,0.011101056
21.956,0.00894003
21.962,0.002340604
21.968,-0.000589083
21.974,2.88975E-05
21.98,-0.000478219
21.988,0.000853111
21.996,0.000902702
22.004,0.002787162
22.01,0.000547935
22.016,0.004362632
22.022,0.006804038
22.028,0.005343009
22.034,-0.002393197
22.04,-0.00618674
22.048,-0.014457003
22.056,-0.014397875
22.064,-0.005181567
22.072,-0.002400653
22.08,-0.005934016
22.086,-0.01079394
22.092,-0.016859308
22.098,-0.021929041
22.104,-0.019617334
22.11,-0.015936151
22.116,-0.015696064
22.122,-0.018385425
22.13,-0.022356525
22.138,-0.025999561
22.146,-0.024631992
22.152,-0.019772068
22.158,-0.013149754
22.164,-0.013876454
22.17,-0.016664639
22.176,-0.02157034
22.182,-0.027948514
22.188,-0.032362118
22.194,-0.03076376
22.202,-0.028109208
22.21,-0.025791779
22.218,-0.024723604
22.226,-0.022110537
22.232,-0.022484556
22.238,-0.020062223
22.244,-0.016743436
22.25,-0.017981663
22.256,-0.020030156
22.262,-0.023371831
22.268,-0.026557103
22.276,-0.028380051
22.284,-0.024660721
22.292,-0.017290726
22.298,-0.017012015
22.304,-0.01774396
22.31,-0.022924319
22.316,-0.027898684
22.322,-0.032689944
22.328,-0.032280579
22.334,-0.030283585
22.342,-0.027678534
22.35,-0.025383994
22.358,-0.027175471
22.366,-0.026071116
22.372,-0.022264048
22.378,-0.020669028
22.384,-0.021745726
22.39,-0.02497296
22.396,-0.028722808
22.402,-0.032911345
22.408,-0.033891723
22.414,-0.032007262
22.422,-0.030010268
22.43,-0.032137439
22.438,-0.033484325
22.444,-0.037733898
22.45,-0.038906679
22.456,-0.039754495
22.462,-0.035365686
22.468,-0.033763513
22.474,-0.036183938
22.482,-0.037820444
22.49,-0.037828073
22.498,-0.036555335
22.506,-0.035470054
22.514,-0.037098929
22.52,-0.04237847
22.526,-0.045933768
22.532,-0.047381446
22.538,-0.047437713
22.544,-0.04369168
22.55,-0.039335296
22.556,-0.03720288
22.564,-0.039051101
22.572,-0.037037894
22.58,-0.038157508
22.588,-0.040408179
22.594,-0.039046332
22.602,-0.043773696
22.608,-0.04365544
22.614,-0.044687793
22.62,-0.041517779
22.626,-0.039707705
22.632,-0.038087413
22.64,-0.043540522
22.648,-0.050559565
22.656,-0.058929011
22.662,-0.06215243
22.668,-0.064818904
