Specimen 7,Specimen 7,,,,,,,,,,,,,,
4.856,0.374656051,,,,,,,,,,,,,,
4.862,0.370463699,,,,,,,,,,,,,,
4.868,0.372002929,,,,,,,,,,,,,,
4.874,0.370805115,,,,,,,,,,,,,,
4.88,0.369100124,,,,,,,,,,,,,,
4.886,0.362393886,,,,,,,,,,,,,,
4.894,0.355763942,,,,,,,,,,,,,,
4.902,0.35162881,,,,,,,,,,,,,,
4.91,0.349631816,,,,,,,,,,,,,,
4.918,0.348234683,,,,,,,,,,,,,,
4.924,0.344450504,,,,,,,,,,,,,,
4.93,0.3380647,,,,,,,,,,,,,,
4.936,0.334570438,,,,,,,,,,,,,,
4.942,0.336744815,,,,,,,,,,,,,,
4.948,0.339796573,,,,,,,,,,,,,,
4.954,0.340572864,,,,,,,,,,,,,,
4.96,0.339241296,,,,,,,,,,,,,,
4.966,0.335705072,,,,,,,,,,,,,,
4.974,0.328884393,,,,,,,,,,,,,,
4.982,0.32589367,,,,,,,,,,,,,,
4.99,0.32720688,,,,,,,,,,,,,,
4.996,0.32601288,,,,,,,,,,,,,,
5.002,0.323224336,,,,,,,,,,,,,,
5.008,0.319325715,,,,,,,,,,,,,,
5.014,0.319410592,,,,,,,,,,,,,,
5.02,0.319662243,,,,,,,,,,,,,,
5.026,0.324331433,,,,,,,,,,,,,,
5.034,0.323265225,,,,,,,,,,,,,,
5.042,0.317905575,,,,,,,,,,,,,,
5.05,0.308719784,,,,,,,,,,,,,,
5.058,0.304454952,,,,,,,,,,,,,,
5.066,0.30379501,,,,,,,,,,,,,,
5.072,0.302879483,,,,,,,,,,,,,,
5.078,0.301155239,,,,,,,,,,,,,,
5.084,0.29971233,,,,,,,,,,,,,,
5.09,0.298782021,,,,,,,,,,,,,,
5.096,0.298764855,,,,,,,,,,,,,,
5.102,0.300628334,,,,,,,,,,,,,,
5.108,0.300218254,,,,,,,,,,,,,,
5.116,0.293542534,,,,,,,,,,,,,,
5.124,0.284692436,,,,,,,,,,,,,,
5.132,0.281854779,,,,,,,,,,,,,,
5.14,0.282147557,,,,,,,,,,,,,,
5.146,0.285430104,,,,,,,,,,,,,,
5.152,0.284327656,,,,,,,,,,,,,,
5.158,0.280738026,,,,,,,,,,,,,,
5.164,0.277609974,,,,,,,,,,,,,,
5.17,0.277753979,,,,,,,,,,,,,,
5.178,0.278560311,,,,,,,,,,,,,,
5.186,0.280572563,,,,,,,,,,,,,,
5.194,0.275582939,,,,,,,,,,,,,,
5.202,0.265931755,,,,,,,,,,,,,,
5.21,0.262483269,,,,,,,,,,,,,,
5.216,0.262017876,,,,,,,,,,,,,,
5.222,0.262781769,,,,,,,,,,,,,,
5.228,0.258570343,,,,,,,,,,,,,,
5.234,0.254835755,,,,,,,,,,,,,,
5.24,0.251139313,,,,,,,,,,,,,,
5.246,0.247217819,,,,,,,,,,,,,,
5.252,0.247326538,,,,,,,,,,,,,,
5.258,0.251694351,,,,,,,,,,,,,,
5.266,0.251978546,,,,,,,,,,,,,,
5.274,0.243776962,,,,,,,,,,,,,,
5.282,0.235811874,,,,,,,,,,,,,,
5.288,0.229120895,,,,,,,,,,,,,,
5.294,0.228358909,,,,,,,,,,,,,,
5.3,0.228907272,,,,,,,,,,,,,,
5.306,0.230408356,,,,,,,,,,,,,,
5.312,0.228708908,,,,,,,,,,,,,,
5.318,0.228850052,,,,,,,,,,,,,,
5.324,0.229350731,,,,,,,,,,,,,,
5.332,0.230416462,,,,,,,,,,,,,,
5.34,0.226042911,,,,,,,,,,,,,,
5.348,0.225335285,,,,,,,,,,,,,,
5.356,0.217908069,,,,,,,,,,,,,,
5.362,0.210484669,,,,,,,,,,,,,,
5.368,0.208939716,,,,,,,,,,,,,,
5.374,0.207531139,,,,,,,,,,,,,,
5.38,0.209678814,,,,,,,,,,,,,,
5.386,0.211761639,,,,,,,,,,,,,,
5.392,0.211094067,,,,,,,,,,,,,,
5.398,0.208870098,,,,,,,,,,,,,,
5.404,0.20667474,,,,,,,,,,,,,,
5.412,0.206052944,,,,,,,,,,,,,,
5.42,0.201460049,,,,,,,,,,,,,,
5.428,0.198463604,,,,,,,,,,,,,,
5.434,0.195258304,,,,,,,,,,,,,,
5.44,0.193751499,,,,,,,,,,,,,,
5.446,0.186717197,,,,,,,,,,,,,,
5.452,0.183825657,,,,,,,,,,,,,,
5.458,0.181071445,,,,,,,,,,,,,,
5.464,0.182234928,,,,,,,,,,,,,,
5.47,0.179110691,,,,,,,,,,,,,,
5.478,0.176073238,,,,,,,,,,,,,,
5.486,0.170061275,,,,,,,,,,,,,,
5.494,0.165773556,,,,,,,,,,,,,,
5.502,0.164327785,,,,,,,,,,,,,,
5.508,0.161283657,,,,,,,,,,,,,,
5.514,0.15582101,,,,,,,,,,,,,,
5.52,0.153604239,,,,,,,,,,,,,,
5.526,0.153697699,,,,,,,,,,,,,,
5.532,0.155263633,,,,,,,,,,,,,,
5.538,0.153981894,,,,,,,,,,,,,,
5.544,0.155378073,,,,,,,,,,,,,,
5.552,0.15408203,,,,,,,,,,,,,,
5.56,0.152253836,,,,,,,,,,,,,,
5.568,0.149420947,,,,,,,,,,,,,,
5.576,0.149031848,,,,,,,,,,,,,,
5.582,0.149611682,,,,,,,,,,,,,,
5.588,0.147908181,,,,,,,,,,,,,,
5.594,0.145602196,,,,,,,,,,,,,,
5.6,0.139475793,,,,,,,,,,,,,,
5.606,0.135759324,,,,,,,,,,,,,,
5.612,0.134376496,,,,,,,,,,,,,,
5.618,0.133937806,,,,,,,,,,,,,,
5.626,0.131187409,,,,,,,,,,,,,,
5.634,0.126163453,,,,,,,,,,,,,,
5.642,0.121887177,,,,,,,,,,,,,,
5.65,0.120080441,,,,,,,,,,,,,,
5.656,0.118694276,,,,,,,,,,,,,,
5.662,0.118998021,,,,,,,,,,,,,,
5.668,0.118078679,,,,,,,,,,,,,,
5.674,0.114679784,,,,,,,,,,,,,,
5.68,0.111341923,,,,,,,,,,,,,,
5.686,0.109336346,,,,,,,,,,,,,,
5.692,0.112092465,,,,,,,,,,,,,,
5.7,0.115457028,,,,,,,,,,,,,,
5.708,0.114932507,,,,,,,,,,,,,,
5.716,0.110858411,,,,,,,,,,,,,,
5.722,0.103946179,,,,,,,,,,,,,,
5.728,0.10116908,,,,,,,,,,,,,,
5.734,0.098880261,,,,,,,,,,,,,,
5.74,0.098135382,,,,,,,,,,,,,,
5.746,0.095619589,,,,,,,,,,,,,,
5.752,0.092096716,,,,,,,,,,,,,,
5.758,0.087320715,,,,,,,,,,,,,,
5.764,0.08498612,,,,,,,,,,,,,,
5.772,0.086090475,,,,,,,,,,,,,,
5.78,0.0871481,,,,,,,,,,,,,,
5.788,0.083694845,,,,,,,,,,,,,,
5.794,0.081344992,,,,,,,,,,,,,,
5.8,0.078628927,,,,,,,,,,,,,,
5.806,0.07551232,,,,,,,,,,,,,,
5.812,0.072945029,,,,,,,,,,,,,,
5.818,0.071788222,,,,,,,,,,,,,,
5.824,0.070006758,,,,,,,,,,,,,,
5.83,0.067577153,,,,,,,,,,,,,,
5.836,0.068882734,,,,,,,,,,,,,,
5.842,0.071797162,,,,,,,,,,,,,,
5.85,0.07825163,,,,,,,,,,,,,,
5.858,0.081181318,,,,,,,,,,,,,,
5.866,0.076278478,,,,,,,,,,,,,,
5.872,0.072312385,,,,,,,,,,,,,,
5.878,0.071408302,,,,,,,,,,,,,,
5.884,0.07079795,,,,,,,,,,,,,,
5.89,0.07139495,,,,,,,,,,,,,,
5.896,0.068818122,,,,,,,,,,,,,,
5.902,0.068397552,,,,,,,,,,,,,,
5.908,0.066149741,,,,,,,,,,,,,,
5.916,0.067867309,,,,,,,,,,,,,,
5.924,0.072930366,,,,,,,,,,,,,,
5.932,0.075810462,,,,,,,,,,,,,,
5.94,0.0743545,,,,,,,,,,,,,,
5.946,0.067381233,,,,,,,,,,,,,,
5.952,0.061033577,,,,,,,,,,,,,,
5.958,0.055807441,,,,,,,,,,,,,,
5.964,0.053809971,,,,,,,,,,,,,,
5.97,0.054803699,,,,,,,,,,,,,,
5.976,0.050485462,,,,,,,,,,,,,,
5.982,0.048691601,,,,,,,,,,,,,,
5.99,0.047267765,,,,,,,,,,,,,,
5.998,0.046856731,,,,,,,,,,,,,,
6.006,0.046580166,,,,,,,,,,,,,,
6.014,0.043310016,,,,,,,,,,,,,,
6.02,0.041389316,,,,,,,,,,,,,,
6.026,0.034110874,,,,,,,,,,,,,,
6.032,0.031320423,,,,,,,,,,,,,,
6.038,0.028215257,,,,,,,,,,,,,,
6.044,0.027603237,,,,,,,,,,,,,,
6.05,0.02792844,,,,,,,,,,,,,,
6.056,0.029656498,,,,,,,,,,,,,,
6.064,0.029288379,,,,,,,,,,,,,,
6.072,0.028592674,,,,,,,,,,,,,,
6.08,0.028290359,,,,,,,,,,,,,,
6.086,0.026096908,,,,,,,,,,,,,,
6.092,0.020756332,,,,,,,,,,,,,,
6.098,0.016018478,,,,,,,,,,,,,,
6.104,0.01561889,,,,,,,,,,,,,,
6.11,0.016252605,,,,,,,,,,,,,,
6.116,0.016073791,,,,,,,,,,,,,,
6.122,0.014093011,,,,,,,,,,,,,,
6.128,0.014401763,,,,,,,,,,,,,,
6.136,0.010102599,,,,,,,,,,,,,,
6.144,0.006867735,,,,,,,,,,,,,,
6.152,0.009966224,,,,,,,,,,,,,,
6.158,0.008269637,,,,,,,,,,,,,,
6.164,0.007968753,,,,,,,,,,,,,,
6.17,0.004779665,,,,,,,,,,,,,,
6.176,0.004304974,,,,,,,,,,,,,,
6.182,0.001176922,,,,,,,,,,,,,,
6.188,0.000621884,,,,,,,,,,,,,,
6.194,0.003612607,,,,,,,,,,,,,,
6.2,0.005374996,,,,,,,,,,,,,,
6.208,0.001263707,,,,,,,,,,,,,,
6.216,0.000429242,,,,,,,,,,,,,,
6.224,-0.000462921,,,,,,,,,,,,,,
6.23,-0.001684578,,,,,,,,,,,,,,
6.236,-0.002259166,,,,,,,,,,,,,,
6.242,-0.002476604,,,,,,,,,,,,,,
6.248,-0.008770854,,,,,,,,,,,,,,
6.254,-0.014050395,,,,,,,,,,,,,,
6.26,-0.01759425,,,,,,,,,,,,,,
6.266,-0.017713459,,,,,,,,,,,,,,
6.272,-0.016879471,,,,,,,,,,,,,,
6.278,-0.018159302,,,,,,,,,,,,,,
6.286,-0.016490372,,,,,,,,,,,,,,
6.294,-0.020080002,,,,,,,,,,,,,,
6.302,-0.021401795,,,,,,,,,,,,,,
6.308,-0.019149097,,,,,,,,,,,,,,
6.316,-0.019556316,,,,,,,,,,,,,,
6.322,-0.017912181,,,,,,,,,,,,,,
6.33,-0.017665179,,,,,,,,,,,,,,
6.336,-0.018523009,,,,,,,,,,,,,,
6.342,-0.021086486,,,,,,,,,,,,,,
6.35,-0.020331057,,,,,,,,,,,,,,
6.358,-0.018953951,,,,,,,,,,,,,,
6.366,-0.018881472,,,,,,,,,,,,,,
6.374,-0.016821535,,,,,,,,,,,,,,
6.38,-0.018181475,,,,,,,,,,,,,,
6.386,-0.019399794,,,,,,,,,,,,,,
6.392,-0.019428404,,,,,,,,,,,,,,
6.398,-0.019477995,,,,,,,,,,,,,,
6.404,-0.020196112,,,,,,,,,,,,,,
6.41,-0.020857008,,,,,,,,,,,,,,
6.416,-0.019456061,,,,,,,,,,,,,,
6.422,-0.020627173,,,,,,,,,,,,,,
6.43,-0.021951826,,,,,,,,,,,,,,
6.438,-0.021348627,,,,,,,,,,,,,,
6.446,-0.01734701,,,,,,,,,,,,,,
6.452,-0.015852602,,,,,,,,,,,,,,
6.458,-0.013453157,,,,,,,,,,,,,,
6.464,-0.015961321,,,,,,,,,,,,,,
6.47,-0.017309861,,,,,,,,,,,,,,
6.476,-0.018587785,,,,,,,,,,,,,,
6.482,-0.016762929,,,,,,,,,,,,,,
6.488,-0.020470815,,,,,,,,,,,,,,
6.494,-0.020127492,,,,,,,,,,,,,,
6.502,-0.022738652,,,,,,,,,,,,,,
6.51,-0.025565343,,,,,,,,,,,,,,
6.518,-0.028342681,,,,,,,,,,,,,,
6.524,-0.027943552,,,,,,,,,,,,,,
6.53,-0.027542055,,,,,,,,,,,,,,
6.536,-0.02533716,,,,,,,,,,,,,,
6.542,-0.024599016,,,,,,,,,,,,,,
6.548,-0.024837434,,,,,,,,,,,,,,
6.554,-0.026622713,,,,,,,,,,,,,,
6.56,-0.0258407,,,,,,,,,,,,,,
6.568,-0.023943841,,,,,,,,,,,,,,
6.576,-0.02287811,,,,,,,,,,,,,,
6.584,-0.023618162,,,,,,,,,,,,,,
6.592,-0.021657407,,,,,,,,,,,,,,
6.598,-0.021880567,,,,,,,,,,,,,,
6.604,-0.01925987,,,,,,,,,,,,,,
6.61,-0.020341337,,,,,,,,,,,,,,
6.616,-0.018555105,,,,,,,,,,,,,,
6.622,-0.021555364,,,,,,,,,,,,,,
6.628,-0.021933019,,,,,,,,,,,,,,
6.634,-0.025625646,,,,,,,,,,,,,,
6.642,-0.024792135,,,,,,,,,,,,,,
6.65,-0.023773789,,,,,,,,,,,,,,
6.658,-0.022018075,,,,,,,,,,,,,,
6.666,-0.020021081,,,,,,,,,,,,,,
6.672,-0.01886332,,,,,,,,,,,,,,
6.678,-0.017633349,,,,,,,,,,,,,,
6.684,-0.016975313,,,,,,,,,,,,,,
6.69,-0.017616183,,,,,,,,,,,,,,
6.696,-0.019769579,,,,,,,,,,,,,,
6.702,-0.023084551,,,,,,,,,,,,,,
6.708,-0.02313605,,,,,,,,,,,,,,
6.714,-0.02466765,,,,,,,,,,,,,,
6.722,-0.025745302,,,,,,,,,,,,,,
6.73,-0.024775892,,,,,,,,,,,,,,
6.738,-0.024072081,,,,,,,,,,,,,,
6.744,-0.026178747,,,,,,,,,,,,,,
6.75,-0.025286108,,,,,,,,,,,,,,
6.756,-0.025995642,,,,,,,,,,,,,,
6.762,-0.026686102,,,,,,,,,,,,,,
6.768,-0.027824044,,,,,,,,,,,,,,
6.774,-0.029496789,,,,,,,,,,,,,,
6.78,-0.028579831,,,,,,,,,,,,,,
6.788,-0.02430737,,,,,,,,,,,,,,
6.796,-0.020752072,,,,,,,,,,,,,,
6.804,-0.018442273,,,,,,,,,,,,,,
6.81,-0.018922925,,,,,,,,,,,,,,
6.816,-0.017899156,,,,,,,,,,,,,,
6.822,-0.014023422,,,,,,,,,,,,,,
6.828,-0.012552856,,,,,,,,,,,,,,
6.834,-0.012998222,,,,,,,,,,,,,,
6.84,-0.01355183,,,,,,,,,,,,,,
6.846,-0.015204548,,,,,,,,,,,,,,
6.852,-0.018271565,,,,,,,,,,,,,,
6.858,-0.020583272,,,,,,,,,,,,,,
6.866,-0.021100163,,,,,,,,,,,,,,
6.874,-0.023015141,,,,,,,,,,,,,,
6.882,-0.027283788,,,,,,,,,,,,,,
6.888,-0.029690862,,,,,,,,,,,,,,
6.894,-0.028918386,,,,,,,,,,,,,,
6.9,-0.028594434,,,,,,,,,,,,,,
6.906,-0.023871839,,,,,,,,,,,,,,
6.912,-0.021762311,,,,,,,,,,,,,,
6.918,-0.018986166,,,,,,,,,,,,,,
6.924,-0.02183193,,,,,,,,,,,,,,
6.932,-0.020149648,,,,,,,,,,,,,,
6.94,-0.01925844,,,,,,,,,,,,,,
6.948,-0.020014942,,,,,,,,,,,,,,
6.956,-0.021254241,,,,,,,,,,,,,,
6.962,-0.022803962,,,,,,,,,,,,,,
6.968,-0.02339524,,,,,,,,,,,,,,
6.974,-0.019794166,,,,,,,,,,,,,,
6.98,-0.015189826,,,,,,,,,,,,,,
6.986,-0.01361817,,,,,,,,,,,,,,
6.992,-0.014571845,,,,,,,,,,,,,,
6.998,-0.015294253,,,,,,,,,,,,,,
7.004,-0.019322574,,,,,,,,,,,,,,
7.012,-0.02334708,,,,,,,,,,,,,,
7.02,-0.025078952,,,,,,,,,,,,,,
7.028,-0.024714172,,,,,,,,,,,,,,
7.036,-0.025168121,,,,,,,,,,,,,,
7.046,-0.023994625,,,,,,,,,,,,,,
7.058,-0.020239055,,,,,,,,,,,,,,
7.06,-0.018728435,,,,,,,,,,,,,,
7.16,-0.020481765,,,,,,,,,,,,,,
7.26,-0.011196553,,,,,,,,,,,,,,
7.36,-0.011079459,,,,,,,,,,,,,,
7.46,-0.013205378,,,,,,,,,,,,,,
7.56,-0.011068915,,,,,,,,,,,,,,
7.594,-0.006013487,,,,,,,,,,,,,,
7.604,-0.008136366,,,,,,,,,,,,,,
7.612,-0.010998135,,,,,,,,,,,,,,
7.62,-0.014660244,,,,,,,,,,,,,,
7.628,-0.018342379,,,,,,,,,,,,,,
7.636,-0.023175601,,,,,,,,,,,,,,
7.644,-0.022473697,,,,,,,,,,,,,,
7.652,-0.01843584,,,,,,,,,,,,,,
7.66,-0.011142139,,,,,,,,,,,,,,
7.666,-0.006953601,,,,,,,,,,,,,,
7.672,-0.005422477,,,,,,,,,,,,,,
7.678,-0.007837181,,,,,,,,,,,,,,
7.684,-0.011972313,,,,,,,,,,,,,,
7.69,-0.016618613,,,,,,,,,,,,,,
7.696,-0.016247634,,,,,,,,,,,,,,
7.702,-0.017643813,,,,,,,,,,,,,,
7.708,-0.018886451,,,,,,,,,,,,,,
7.716,-0.013753776,,,,,,,,,,,,,,
7.724,-0.009050255,,,,,,,,,,,,,,
7.732,-0.007070426,,,,,,,,,,,,,,
7.74,-0.005148534,,,,,,,,,,,,,,
7.746,-0.007296209,,,,,,,,,,,,,,
7.752,-0.009520178,,,,,,,,,,,,,,
7.758,-0.011744146,,,,,,,,,,,,,,
7.766,-0.011187677,,,,,,,,,,,,,,
7.772,-0.014384394,,,,,,,,,,,,,,
7.778,-0.017466668,,,,,,,,,,,,,,
7.784,-0.020051125,,,,,,,,,,,,,,
7.792,-0.016453866,,,,,,,,,,,,,,
7.8,-0.007763986,,,,,,,,,,,,,,
7.808,-0.000580911,,,,,,,,,,,,,,
7.814,-0.001152162,,,,,,,,,,,,,,
7.82,-0.006881837,,,,,,,,,,,,,,
7.826,-0.011329775,,,,,,,,,,,,,,
7.832,-0.012376432,,,,,,,,,,,,,,
7.838,-0.013063078,,,,,,,,,,,,,,
7.844,-0.011772995,,,,,,,,,,,,,,
7.85,-0.008789902,,,,,,,,,,,,,,
7.856,-0.009442215,,,,,,,,,,,,,,
7.864,-0.011759643,,,,,,,,,,,,,,
7.872,-0.010939484,,,,,,,,,,,,,,
7.88,-0.006361846,,,,,,,,,,,,,,
7.886,-0.000830535,,,,,,,,,,,,,,
7.892,-0.000368957,,,,,,,,,,,,,,
7.898,-0.002901916,,,,,,,,,,,,,,
7.904,-0.007655029,,,,,,,,,,,,,,
7.91,-0.009123688,,,,,,,,,,,,,,
7.916,-0.009564524,,,,,,,,,,,,,,
7.922,-0.004376535,,,,,,,,,,,,,,
7.93,-0.004294519,,,,,,,,,,,,,,
7.938,-0.006819848,,,,,,,,,,,,,,
7.946,-0.011431818,,,,,,,,,,,,,,
7.952,-0.013203745,,,,,,,,,,,,,,
7.958,-0.011830454,,,,,,,,,,,,,,
7.964,-0.009945993,,,,,,,,,,,,,,
7.97,-0.008305673,,,,,,,,,,,,,,
7.976,-0.009042864,,,,,,,,,,,,,,
7.982,-0.011720781,,,,,,,,,,,,,,
7.988,-0.014032488,,,,,,,,,,,,,,
7.994,-0.014233475,,,,,,,,,,,,,,
8,-0.014665429,,,,,,,,,,,,,,
8.008,-0.013813023,,,,,,,,,,,,,,
8.016,-0.016351227,,,,,,,,,,,,,,
8.024,-0.018643741,,,,,,,,,,,,,,
8.032,-0.013856296,,,,,,,,,,,,,,
8.038,-0.010346775,,,,,,,,,,,,,,
8.044,-0.007626895,,,,,,,,,,,,,,
8.05,-0.007352237,,,,,,,,,,,,,,
8.056,-0.006770496,,,,,,,,,,,,,,
8.062,-0.011035328,,,,,,,,,,,,,,
8.068,-0.012581234,,,,,,,,,,,,,,
8.076,-0.014456634,,,,,,,,,,,,,,
8.084,-0.013556843,,,,,,,,,,,,,,
8.092,-0.015847567,,,,,,,,,,,,,,
8.1,-0.014362697,,,,,,,,,,,,,,
8.106,-0.011650448,,,,,,,,,,,,,,
8.112,-0.008926754,,,,,,,,,,,,,,
8.118,-0.00628889,,,,,,,,,,,,,,
8.124,-0.005674724,,,,,,,,,,,,,,
8.13,-0.009275799,,,,,,,,,,,,,,
8.136,-0.010912304,,,,,,,,,,,,,,
8.142,-0.010560398,,,,,,,,,,,,,,
8.15,-0.010552769,,,,,,,,,,,,,,
8.158,-0.011007552,,,,,,,,,,,,,,
8.166,-0.010144477,,,,,,,,,,,,,,
8.174,-0.008320098,,,,,,,,,,,,,,
8.18,-0.005575423,,,,,,,,,,,,,,
8.186,-0.000379805,,,,,,,,,,,,,,
8.192,0.005643602,,,,,,,,,,,,,,
8.198,0.00517058,,,,,,,,,,,,,,
8.204,0.00575995,,,,,,,,,,,,,,
8.21,0.003101106,,,,,,,,,,,,,,
8.216,0.000598665,,,,,,,,,,,,,,
8.224,0.001412864,,,,,,,,,,,,,,
8.232,0.006677147,,,,,,,,,,,,,,
8.24,0.010755057,,,,,,,,,,,,,,
8.246,0.01126575,,,,,,,,,,,,,,
8.252,0.016301151,,,,,,,,,,,,,,
8.258,0.020588871,,,,,,,,,,,,,,
8.264,0.025364872,,,,,,,,,,,,,,
8.27,0.028950687,,,,,,,,,,,,,,
8.278,0.031762358,,,,,,,,,,,,,,
8.284,0.030583616,,,,,,,,,,,,,,
8.29,0.028582808,,,,,,,,,,,,,,
8.298,0.033180948,,,,,,,,,,,,,,
8.306,0.036644693,,,,,,,,,,,,,,
8.314,0.042641398,,,,,,,,,,,,,,
8.322,0.04755282,,,,,,,,,,,,,,
8.328,0.048678156,,,,,,,,,,,,,,
8.334,0.049439188,,,,,,,,,,,,,,
8.34,0.052400347,,,,,,,,,,,,,,
8.346,0.058007952,,,,,,,,,,,,,,
8.352,0.058886286,,,,,,,,,,,,,,
8.358,0.06012797,,,,,,,,,,,,,,
8.364,0.059682604,,,,,,,,,,,,,,
8.372,0.062509291,,,,,,,,,,,,,,
8.38,0.065398447,,,,,,,,,,,,,,
8.388,0.068959467,,,,,,,,,,,,,,
8.394,0.071116678,,,,,,,,,,,,,,
8.4,0.07125973,,,,,,,,,,,,,,
8.406,0.071812026,,,,,,,,,,,,,,
8.412,0.074783675,,,,,,,,,,,,,,
8.418,0.077297561,,,,,,,,,,,,,,
8.424,0.078989379,,,,,,,,,,,,,,
8.43,0.083620422,,,,,,,,,,,,,,
8.436,0.086817138,,,,,,,,,,,,,,
8.444,0.088592879,,,,,,,,,,,,,,
8.452,0.089891784,,,,,,,,,,,,,,
8.46,0.092947356,,,,,,,,,,,,,,
8.468,0.096230857,,,,,,,,,,,,,,
8.474,0.097596638,,,,,,,,,,,,,,
8.48,0.102014057,,,,,,,,,,,,,,
8.486,0.103142254,,,,,,,,,,,,,,
8.494,0.105301373,,,,,,,,,,,,,,
8.5,0.105239861,,,,,,,,,,,,,,
8.506,0.10625457,,,,,,,,,,,,,,
8.514,0.105616562,,,,,,,,,,,,,,
8.522,0.10866069,,,,,,,,,,,,,,
8.53,0.112296,,,,,,,,,,,,,,
8.538,0.112219706,,,,,,,,,,,,,,
8.544,0.1149434,,,,,,,,,,,,,,
8.55,0.116875544,,,,,,,,,,,,,,
8.556,0.119416133,,,,,,,,,,,,,,
8.562,0.12208356,,,,,,,,,,,,,,
8.568,0.122726098,,,,,,,,,,,,,,
8.574,0.124671593,,,,,,,,,,,,,,
8.58,0.125422731,,,,,,,,,,,,,,
8.588,0.129716173,,,,,,,,,,,,,,
8.596,0.134110704,,,,,,,,,,,,,,
8.604,0.138467088,,,,,,,,,,,,,,
8.612,0.146081224,,,,,,,,,,,,,,
8.618,0.149213091,,,,,,,,,,,,,,
8.624,0.151096597,,,,,,,,,,,,,,
8.63,0.151193872,,,,,,,,,,,,,,
8.638,0.155805841,,,,,,,,,,,,,,
8.644,0.155786768,,,,,,,,,,,,,,
8.652,0.158775583,,,,,,,,,,,,,,
8.66,0.159162775,,,,,,,,,,,,,,
8.668,0.161169305,,,,,,,,,,,,,,
8.676,0.16344668,,,,,,,,,,,,,,
8.682,0.163044229,,,,,,,,,,,,,,
8.688,0.162916914,,,,,,,,,,,,,,
8.694,0.164178148,,,,,,,,,,,,,,
8.7,0.167237535,,,,,,,,,,,,,,
8.706,0.171983019,,,,,,,,,,,,,,
8.712,0.17198588,,,,,,,,,,,,,,
8.718,0.171659723,,,,,,,,,,,,,,
8.724,0.172093719,,,,,,,,,,,,,,
8.732,0.173792616,,,,,,,,,,,,,,
8.74,0.174243942,,,,,,,,,,,,,,
8.748,0.176619545,,,,,,,,,,,,,,
8.756,0.177383915,,,,,,,,,,,,,,
8.762,0.174706951,,,,,,,,,,,,,,
8.77,0.177653804,,,,,,,,,,,,,,
8.776,0.178090587,,,,,,,,,,,,,,
8.782,0.184628978,,,,,,,,,,,,,,
8.788,0.189340129,,,,,,,,,,,,,,
8.794,0.193162456,,,,,,,,,,,,,,
8.8,0.193433776,,,,,,,,,,,,,,
8.808,0.191871658,,,,,,,,,,,,,,
8.816,0.198555008,,,,,,,,,,,,,,
8.824,0.20256044,,,,,,,,,,,,,,
8.83,0.203187838,,,,,,,,,,,,,,
8.836,0.202560291,,,,,,,,,,,,,,
8.842,0.200685367,,,,,,,,,,,,,,
8.848,0.200036868,,,,,,,,,,,,,,
8.854,0.202124462,,,,,,,,,,,,,,
8.86,0.209906444,,,,,,,,,,,,,,
8.866,0.216223583,,,,,,,,,,,,,,
8.872,0.21810852,,,,,,,,,,,,,,
8.88,0.219863281,,,,,,,,,,,,,,
8.888,0.218175277,,,,,,,,,,,,,,
8.896,0.219991073,,,,,,,,,,,,,,
8.904,0.228116378,,,,,,,,,,,,,,
8.91,0.226188049,,,,,,,,,,,,,,
8.916,0.223551616,,,,,,,,,,,,,,
8.922,0.221083507,,,,,,,,,,,,,,
8.93,0.222905025,,,,,,,,,,,,,,
8.936,0.225754604,,,,,,,,,,,,,,
8.942,0.233429775,,,,,,,,,,,,,,
8.948,0.237885341,,,,,,,,,,,,,,
8.956,0.240469798,,,,,,,,,,,,,,
8.964,0.235384807,,,,,,,,,,,,,,
8.972,0.235518321,,,,,,,,,,,,,,
8.978,0.236227855,,,,,,,,,,,,,,
8.984,0.237608775,,,,,,,,,,,,,,
8.99,0.239422664,,,,,,,,,,,,,,
8.996,0.240912303,,,,,,,,,,,,,,
9.002,0.241637096,,,,,,,,,,,,,,
9.008,0.245089397,,,,,,,,,,,,,,
9.014,0.250170588,,,,,,,,,,,,,,
9.022,0.256358027,,,,,,,,,,,,,,
9.03,0.259459376,,,,,,,,,,,,,,
9.038,0.260758281,,,,,,,,,,,,,,
9.046,0.25729835,,,,,,,,,,,,,,
9.052,0.2591995,,,,,,,,,,,,,,
9.058,0.261274219,,,,,,,,,,,,,,
9.064,0.267606616,,,,,,,,,,,,,,
9.07,0.269788623,,,,,,,,,,,,,,
9.076,0.275853992,,,,,,,,,,,,,,
9.082,0.28217113,,,,,,,,,,,,,,
9.088,0.291005969,,,,,,,,,,,,,,
9.096,0.293441653,,,,,,,,,,,,,,
9.104,0.292550921,,,,,,,,,,,,,,
9.112,0.287431598,,,,,,,,,,,,,,
9.118,0.282968402,,,,,,,,,,,,,,
9.124,0.285217166,,,,,,,,,,,,,,
9.13,0.288879275,,,,,,,,,,,,,,
9.136,0.29499805,,,,,,,,,,,,,,
9.142,0.300628543,,,,,,,,,,,,,,
9.148,0.305274844,,,,,,,,,,,,,,
9.154,0.309722781,,,,,,,,,,,,,,
9.16,0.312413096,,,,,,,,,,,,,,
9.166,0.314289927,,,,,,,,,,,,,,
9.174,0.316616893,,,,,,,,,,,,,,
9.182,0.310997844,,,,,,,,,,,,,,
9.19,0.302452922,,,,,,,,,,,,,,
