Specimen 14,Specimen 14
11.298,0.535359859
11.306,0.531225681
11.314,0.530985355
11.322,0.531193256
11.33,0.527027607
11.336,0.520388126
11.344,0.513712406
11.35,0.506807804
11.356,0.503828526
11.362,0.503452778
11.368,0.501196384
11.374,0.497511387
11.382,0.488752842
11.39,0.487671375
11.398,0.488553524
11.406,0.48794508
11.412,0.487504482
11.418,0.478883266
11.424,0.468766689
11.43,0.461350918
11.436,0.459456921
11.444,0.458247662
11.452,0.458451509
11.46,0.452538729
11.468,0.448014498
11.476,0.447211504
11.484,0.447481394
11.492,0.441400766
11.498,0.433969736
11.504,0.425501108
11.51,0.419122934
11.516,0.417838335
11.522,0.420829058
11.53,0.419875383
11.538,0.411338091
11.546,0.407563448
11.554,0.407330275
11.56,0.408124685
11.566,0.402601004
11.572,0.397458792
11.578,0.387204885
11.584,0.379819632
11.59,0.3754251
11.598,0.376404047
11.606,0.377177477
11.614,0.375692606
11.622,0.371690989
11.628,0.368742228
11.634,0.367985964
11.64,0.368749857
11.646,0.365576029
11.652,0.360464334
11.658,0.352056742
11.664,0.345838785
11.672,0.342111826
11.68,0.345113993
11.688,0.344540834
11.696,0.339850664
11.702,0.337961912
11.708,0.334749937
11.714,0.329279661
11.72,0.325320005
11.726,0.321978331
11.732,0.319666624
11.74,0.314932585
11.748,0.314700603
11.756,0.316737652
11.764,0.315332234
11.77,0.313728154
11.776,0.312067807
11.782,0.310437024
11.788,0.307728589
11.794,0.307148755
11.8,0.305895627
11.806,0.30005914
11.812,0.295740902
11.818,0.294788659
11.826,0.292797387
11.834,0.288703263
11.842,0.283702195
11.848,0.278285325
11.854,0.27456218
11.86,0.274544537
11.866,0.276415527
11.872,0.273876846
11.878,0.269055068
11.886,0.260853469
11.894,0.25505513
11.902,0.253529251
11.91,0.255388916
11.916,0.254931152
11.922,0.252512634
11.928,0.250584304
11.936,0.247391403
11.942,0.247031868
11.948,0.247082889
11.954,0.245681942
11.96,0.241432369
11.968,0.234657466
11.976,0.23370856
11.984,0.235850513
11.99,0.234505832
11.996,0.23576659
12.002,0.232367694
12.008,0.228842914
12.014,0.222960651
12.02,0.220535502
12.026,0.216507182
12.032,0.215376124
12.04,0.213278517
12.048,0.209871992
12.056,0.20347093
12.062,0.202028975
12.068,0.202402815
12.074,0.203147635
12.08,0.203884825
12.086,0.203599676
12.092,0.199136481
12.098,0.192224249
12.104,0.188043341
12.112,0.18440412
12.12,0.186161861
12.128,0.191037044
12.136,0.188582286
12.142,0.186865672
12.148,0.181769237
12.154,0.183460101
12.16,0.182679996
12.166,0.182283267
12.174,0.174974307
12.182,0.168489322
12.19,0.166173801
12.198,0.170019016
12.206,0.173127398
12.212,0.171778902
12.218,0.169760928
12.224,0.165454134
12.23,0.159518465
12.236,0.157311663
12.242,0.155434832
12.248,0.155945048
12.254,0.153005823
12.262,0.150018916
12.27,0.144998774
12.278,0.14304398
12.284,0.141142353
12.29,0.140931591
12.296,0.136765942
12.302,0.135927662
12.308,0.134024128
12.314,0.132419094
12.32,0.125644192
12.328,0.122107968
12.336,0.124581918
12.344,0.126016244
12.352,0.12291871
12.358,0.120893106
12.364,0.118668661
12.37,0.118186101
12.376,0.120522603
12.382,0.122841939
12.388,0.123069391
12.394,0.121990785
12.402,0.116768464
12.41,0.114586458
12.418,0.114048585
12.426,0.117064103
12.432,0.115434274
12.438,0.10804902
12.444,0.106788978
12.45,0.105325088
12.456,0.10624443
12.462,0.108422622
12.468,0.109967574
12.476,0.10539864
12.484,0.098288044
12.492,0.09310101
12.498,0.092250809
12.504,0.091025338
12.51,0.091971382
12.516,0.092087731
12.522,0.088871941
12.528,0.086626992
12.534,0.088010177
12.54,0.091010436
12.548,0.086764678
12.556,0.083866224
12.564,0.076526746
12.572,0.071231946
12.578,0.071285352
12.584,0.070447549
12.59,0.071831331
12.596,0.070780858
12.602,0.073109016
12.608,0.072927818
12.616,0.071087226
12.624,0.064403877
12.632,0.056267127
12.64,0.048721656
12.646,0.047047004
12.652,0.046938702
12.658,0.048659131
12.664,0.049240872
12.67,0.046776578
12.676,0.046794698
12.682,0.045780942
12.688,0.046273276
12.696,0.045001075
12.704,0.035815284
12.712,0.029429482
12.718,0.027239846
12.724,0.030119943
12.73,0.033396766
12.736,0.037158057
12.742,0.036054417
12.748,0.035160825
12.754,0.032620236
12.762,0.033037946
12.77,0.029173659
12.778,0.025591658
12.786,0.019076155
12.792,0.016070174
12.798,0.016247796
12.804,0.020375298
12.81,0.023209618
12.816,0.022765445
12.822,0.021083163
12.828,0.017119693
12.834,0.013911531
12.842,0.01279001
12.85,0.010824964
12.858,0.007824705
12.866,0.005661772
12.872,0.008168028
12.878,0.007920072
12.884,0.010103987
12.89,0.009636686
12.896,0.006809996
12.902,0.00197296
12.91,-0.001317217
12.918,-0.002797796
12.926,-0.004973604
12.934,-0.004611208
12.94,-0.006663515
12.948,-0.008527211
12.954,-0.00844138
12.96,-0.009097985
12.966,-0.008354119
12.972,-0.012100152
12.978,-0.012559823
12.986,-0.014707497
12.994,-0.017120292
13.002,-0.018435409
13.01,-0.022229603
13.016,-0.021497419
13.022,-0.020848144
13.028,-0.017437804
13.034,-0.018694747
13.04,-0.020796645
13.046,-0.023798812
13.054,-0.025860656
13.062,-0.025157798
13.07,-0.024990905
13.076,-0.025749076
13.082,-0.028923858
13.088,-0.033837188
13.094,-0.035108913
13.1,-0.03439318
13.106,-0.033108581
13.112,-0.03181063
13.118,-0.033172477
13.124,-0.040176261
13.132,-0.047977317
13.14,-0.048196662
13.148,-0.046830285
13.154,-0.049182046
13.16,-0.051562417
13.166,-0.055071939
13.172,-0.055447686
13.178,-0.057583917
13.184,-0.054326165
13.19,-0.054054964
13.196,-0.052119005
13.204,-0.053278673
13.212,-0.055346239
13.22,-0.057220209
13.226,-0.055465449
13.232,-0.053863276
13.238,-0.055512179
13.244,-0.057915438
13.25,-0.058192503
13.256,-0.060046803
13.262,-0.061376672
13.268,-0.06005488
13.274,-0.05978499
13.282,-0.058711987
13.29,-0.061025601
13.298,-0.06596373
13.304,-0.067296967
13.31,-0.069818482
13.316,-0.070522293
13.324,-0.071779236
13.33,-0.072347626
13.338,-0.072622463
13.346,-0.072565243
13.354,-0.072723553
13.362,-0.075630352
13.37,-0.081604168
13.376,-0.088966534
13.382,-0.093834087
13.388,-0.095018551
13.394,-0.095590755
13.4,-0.093238994
13.406,-0.091664478
13.412,-0.093342945
13.42,-0.09587495
13.428,-0.094017193
13.436,-0.092374966
13.444,-0.096027538
13.45,-0.096526787
13.458,-0.104392692
13.464,-0.103975937
13.47,-0.102781937
13.476,-0.096861526
13.482,-0.095484421
13.488,-0.097292587
13.496,-0.102404281
13.504,-0.104582474
13.512,-0.103809997
13.518,-0.103480026
13.524,-0.106306717
13.53,-0.111899063
13.536,-0.11572139
13.542,-0.11586301
13.548,-0.115126774
13.554,-0.112530872
13.56,-0.109254047
13.568,-0.109660789
13.576,-0.112838432
13.584,-0.113406822
13.592,-0.11081855
13.598,-0.109603569
13.604,-0.111727402
13.61,-0.111419365
13.616,-0.113038704
13.622,-0.109903023
13.63,-0.10876815
13.638,-0.107341453
13.646,-0.107071087
13.654,-0.107710049
13.662,-0.106346533
13.668,-0.105640814
13.674,-0.105785295
13.68,-0.106092378
13.686,-0.105941221
13.692,-0.107942268
13.698,-0.107863113
13.704,-0.108425781
13.712,-0.111893341
13.72,-0.1154906
13.728,-0.113883659
13.736,-0.108993217
13.742,-0.104415581
13.748,-0.105116531
13.754,-0.105007812
13.76,-0.107578918
13.766,-0.107674286
13.772,-0.106346771
13.778,-0.102821991
13.786,-0.102157518
13.794,-0.102489755
13.802,-0.106684968
13.808,-0.101535127
13.814,-0.095149323
13.82,-0.088786408
13.826,-0.087521628
13.832,-0.092114523
13.838,-0.098858908
13.844,-0.103726462
13.85,-0.102791861
13.856,-0.098473623
13.864,-0.093079641
13.872,-0.094001129
13.88,-0.094975621
13.886,-0.092915684
13.892,-0.08754459
13.898,-0.084269196
13.904,-0.083282918
13.91,-0.08608672
13.916,-0.090012044
13.922,-0.091821164
13.93,-0.087663144
13.938,-0.078919858
13.946,-0.071717709
13.954,-0.07152316
13.96,-0.072909802
13.966,-0.07418929
13.972,-0.074976787
13.978,-0.074129924
13.984,-0.074359998
13.99,-0.075401649
13.996,-0.075276718
14.004,-0.074752197
14.012,-0.072737798
14.02,-0.069800362
14.028,-0.068269305
14.034,-0.066184573
14.04,-0.069896273
14.046,-0.072490267
14.052,-0.077739291
14.058,-0.079959445
14.064,-0.081324153
14.072,-0.079327159
14.08,-0.078319125
14.088,-0.076640658
14.096,-0.076242022
14.102,-0.076527171
14.108,-0.077494673
14.114,-0.078268103
14.12,-0.079485945
14.126,-0.082181983
14.132,-0.087820105
14.138,-0.092992835
14.144,-0.094173484
14.152,-0.091512732
14.16,-0.089115195
14.168,-0.084739737
14.176,-0.086757712
14.182,-0.088029437
14.188,-0.091121249
14.194,-0.08986669
14.2,-0.089229636
14.206,-0.088178687
14.212,-0.087459378
14.22,-0.084251218
14.228,-0.086181454
14.236,-0.085226826
14.244,-0.083271317
14.252,-0.078792863
14.26,-0.07290297
14.272,-0.078583054
14.28,-0.081688218
14.282,-0.081719451
14.382,-0.074393623
14.482,-0.069537513
14.582,-0.085399441
14.682,-0.067970805
14.782,-0.080584817
14.808,-0.078046612
14.82,-0.079318576
14.828,-0.080639414
14.836,-0.078514628
14.844,-0.075182967
14.852,-0.075635485
14.86,-0.07638555
14.868,-0.076555781
14.876,-0.077955775
14.884,-0.077251963
14.892,-0.077282362
14.9,-0.075779133
14.908,-0.075485401
14.916,-0.080848865
14.924,-0.080308847
14.932,-0.076366358
14.94,-0.073867254
14.948,-0.06761115
14.956,-0.068627767
14.964,-0.075211935
14.97,-0.075511388
14.976,-0.072844915
14.982,-0.070275716
14.988,-0.065102987
14.994,-0.06342452
15,-0.067651205
15.006,-0.071198873
15.012,-0.070916586
15.02,-0.067831211
15.028,-0.066350542
15.036,-0.072434984
15.044,-0.080911241
15.05,-0.088388048
15.056,-0.086839996
15.062,-0.084093414
15.068,-0.077814423
15.074,-0.075979196
15.08,-0.076274358
15.088,-0.08380457
15.096,-0.085335694
15.104,-0.084108315
15.112,-0.082817696
15.118,-0.082226418
15.124,-0.084459923
15.13,-0.085697792
15.136,-0.085381173
15.142,-0.084341668
15.148,-0.079840325
15.154,-0.078000687
15.162,-0.077362202
15.17,-0.082908772
15.178,-0.087425373
15.186,-0.088160656
15.192,-0.085850857
15.2,-0.083272122
15.206,-0.087132595
15.212,-0.089519642
15.218,-0.092310093
15.224,-0.091558598
15.23,-0.090576313
15.238,-0.085216664
15.246,-0.085642241
15.254,-0.089823149
15.26,-0.090301655
15.266,-0.090131901
15.272,-0.091232441
15.278,-0.085922383
15.284,-0.081085347
15.29,-0.080871724
15.296,-0.081734799
15.302,-0.079738759
15.31,-0.074161671
15.318,-0.073099516
15.326,-0.074362181
15.334,-0.077072524
15.34,-0.080799483
15.346,-0.080740355
15.352,-0.080751322
15.36,-0.078622483
15.366,-0.077204369
15.372,-0.073359154
15.38,-0.072880886
15.388,-0.076001309
15.396,-0.077605389
15.402,-0.080317639
15.408,-0.080646656
15.414,-0.077850483
15.42,-0.075287007
15.426,-0.073387288
15.432,-0.07291045
15.438,-0.074030064
15.444,-0.074039482
15.452,-0.069923423
15.46,-0.065174125
15.468,-0.064451538
15.476,-0.06984552
15.484,-0.072447143
15.492,-0.06821122
15.5,-0.065512322
15.506,-0.063633583
15.512,-0.065579079
15.518,-0.067768715
15.526,-0.067997597
15.534,-0.060772561
15.542,-0.054310463
15.548,-0.05580201
15.554,-0.061508797
15.56,-0.069733284
15.566,-0.073792122
15.572,-0.070891999
15.578,-0.064185761
15.584,-0.061412476
15.59,-0.060887955
15.598,-0.060969017
15.606,-0.062697075
15.614,-0.056791924
15.622,-0.048933648
15.628,-0.048611306
15.636,-0.053478859
15.642,-0.057041787
15.65,-0.055581711
15.656,-0.052020691
15.662,-0.042743348
15.67,-0.04000058
15.678,-0.044570588
15.686,-0.043613099
15.692,-0.042910241
15.698,-0.040445946
15.704,-0.039455079
15.71,-0.042194031
15.716,-0.045795105
15.722,-0.047393464
15.728,-0.046066903
15.734,-0.042580269
15.742,-0.036865853
15.75,-0.031002663
15.758,-0.028441094
15.766,-0.027376793
15.772,-0.025799416
15.78,-0.025920533
15.788,-0.028304718
15.796,-0.027193926
15.802,-0.023280047
15.808,-0.018412493
15.816,-0.01304903
15.824,-0.011183643
15.832,-0.011643314
15.838,-0.010340595
15.844,-0.007079029
15.85,-0.001662158
15.856,-2.94679E-05
15.862,-0.001942539
15.868,-0.00331583
15.874,-0.002401256
15.88,-0.000189685
15.888,0.005723095
15.896,0.009471989
15.904,0.010006166
15.912,0.008244491
15.918,0.010643936
15.924,0.013100601
15.93,0.017830826
15.938,0.021164872
15.944,0.01885698
15.95,0.015377975
15.956,0.015706994
15.964,0.020259835
15.972,0.025382973
15.98,0.02934549
15.986,0.029927947
15.992,0.029499747
15.998,0.028491713
16.004,0.030513503
16.01,0.030570246
16.016,0.031416155
16.022,0.032211758
16.028,0.033482708
16.036,0.034928478
16.044,0.039620556
16.052,0.040599026
16.06,0.041158713
16.066,0.042497195
16.074,0.047898807
16.08,0.050047912
16.086,0.054877318
16.092,0.055035152
16.1,0.057253398
16.108,0.061581172
16.116,0.065350093
16.124,0.068810023
16.13,0.067881145
16.136,0.067949452
16.142,0.065685011
16.148,0.069001891
16.154,0.075387694
16.16,0.079801299
16.166,0.078447081
16.172,0.076465346
16.18,0.075583912
16.188,0.076083638
16.196,0.079719044
16.204,0.087089039
16.21,0.088088967
16.216,0.088613488
16.222,0.089549996
16.23,0.089467503
16.236,0.089086033
16.244,0.092643239
16.252,0.08947704
16.26,0.090186492
16.268,0.09294261
16.274,0.097436324
16.28,0.099860564
16.286,0.1029066
16.292,0.105113402
16.298,0.102191344
16.304,0.097182646
16.31,0.098093405
16.316,0.101045981
16.322,0.102344409
16.33,0.10630025
16.338,0.109739199
16.346,0.111534014
16.354,0.116838351
16.36,0.122102633
16.366,0.128541842
16.372,0.128810689
16.378,0.12924175
16.384,0.124324605
16.39,0.125154302
16.396,0.128801152
16.404,0.140962407
16.412,0.144944951
16.42,0.145460412
16.426,0.147437379
16.432,0.148531243
16.438,0.150675103
16.444,0.153227136
16.45,0.155145928
16.456,0.152693078
16.462,0.149374291
16.468,0.147172257
16.476,0.152043626
16.484,0.159901902
16.492,0.1619647
16.5,0.158783242
16.508,0.155880257
16.514,0.156927153
16.522,0.161905333
16.528,0.16257529
16.534,0.163158461
16.54,0.162173316
16.548,0.16379647
16.556,0.168934867
16.564,0.175911948
16.57,0.17599301
16.576,0.175944373
16.582,0.175463721
16.588,0.176503703
16.594,0.181623027
16.6,0.186978862
16.606,0.19033961
16.612,0.189430282
16.62,0.187349364
16.628,0.188123748
16.636,0.192388579
16.644,0.195886657
16.65,0.194925353
16.656,0.196071073
16.662,0.197029516
16.668,0.202591345
16.674,0.206116125
16.68,0.20951502
16.688,0.209373876
16.696,0.211069509
16.704,0.211762831
16.712,0.217385694
16.718,0.221368238
16.724,0.222049162
16.73,0.225537702
16.736,0.229321882
16.742,0.234311506
16.748,0.237084791
16.754,0.23831217
16.762,0.235907003
16.77,0.228399679
16.778,0.228492185
16.786,0.232686445
16.792,0.235091612
16.798,0.236454412
16.804,0.236543939
16.81,0.23789148
16.816,0.240935609
16.822,0.244414613
16.828,0.251708299
16.836,0.252308637
16.844,0.250710279
16.852,0.253559858
16.858,0.255066425
16.864,0.262863666
16.87,0.268021137
16.876,0.270714313
16.882,0.270142108
16.888,0.269756466
16.894,0.269067913
16.9,0.272335202
16.908,0.273376614
16.916,0.271682411
16.924,0.268853813
16.932,0.270799309
16.938,0.275643975
16.944,0.281053215
16.95,0.284665734
16.958,0.28390947
16.964,0.281473786
16.97,0.282635361
16.976,0.285996109
16.984,0.295548111
16.992,0.297044456
17,0.300735176
17.006,0.300018013
17.012,0.302033544
17.018,0.306931615
17.024,0.312989354
17.03,0.316346943
17.036,0.318750918
17.042,0.317645609
17.048,0.314126551
17.056,0.315677226
17.064,0.319853842
17.072,0.323922694
17.08,0.326150477
17.086,0.325913966
17.092,0.32652241
17.098,0.325872958
17.104,0.329733431
17.11,0.334082186
17.116,0.341879427
17.122,0.342842638
17.13,0.340105593
17.138,0.337441027
17.146,0.34046036
17.152,0.345404208
17.158,0.353216708
17.164,0.358755648
17.172,0.366354525
17.18,0.367126405
17.188,0.369707048
17.194,0.37251848
17.202,0.379133165
17.21,0.380746305
17.218,0.378180921
17.226,0.379346311
17.232,0.383225858
17.238,0.388902128
17.244,0.391026914
17.25,0.393994749
17.256,0.392733991
17.262,0.391204774
17.268,0.38895601
17.276,0.39329809
17.284,0.399508417
17.292,0.403254449
17.298,0.405213296
17.304,0.403887749
17.31,0.404174328
17.316,0.407916546
17.322,0.413562298
17.328,0.414641738
17.334,0.418307662
17.34,0.421664596
17.348,0.423403382
17.356,0.425791383
17.364,0.430689454
17.372,0.434747338
17.378,0.432611108
17.384,0.433503747
17.39,0.431964517
17.396,0.429986596
17.402,0.432294488
17.41,0.441701531
17.418,0.448552728
17.426,0.453588128
17.434,0.453244805
17.44,0.44845736
17.446,0.450243592
17.452,0.457430482
17.458,0.464274049
17.464,0.465591073
17.47,0.466595292
17.476,0.466472685
17.482,0.468060553
17.49,0.476157248
17.498,0.490302145
17.506,0.495245039
17.514,0.489732802
17.52,0.48257643
17.528,0.478570044
17.534,0.48140341
17.542,0.49753195
17.548,0.502124846
17.554,0.505397856
17.56,0.502298415
17.568,0.506126702
17.576,0.51258117
17.584,0.518593132
17.59,0.52121526
17.596,0.517671406
17.602,0.517268956
17.608,0.519370854
17.614,0.525298893
17.62,0.532165349
17.626,0.540283024
17.634,0.543784916
17.642,0.544455528
17.65,0.543714046
17.658,0.546050549
17.664,0.547181606
17.67,0.545612812
17.676,0.547836781
17.682,0.5469203
17.688,0.548548102
17.694,0.549496055
17.7,0.551012397
17.708,0.552634954
17.716,0.558379889
17.724,0.564037085
17.732,0.56337142
17.738,0.563166857
17.744,0.56294018
17.75,0.565496027
17.756,0.570935786
17.762,0.577802241
17.768,0.585401118
17.774,0.589677393
17.78,0.593019068
17.788,0.598657191
17.796,0.604787409
17.804,0.609380305
17.816,0.605351031
17.826,0.601410449
17.828,0.60176903
17.928,0.594237566
18.028,0.568450212
18.128,0.563106656
18.228,0.554238558
18.328,0.538888693
18.362,0.528499782
18.372,0.528382957
18.38,0.520188987
18.388,0.513124168
18.396,0.513009727
18.404,0.511880577
18.412,0.505807579
18.42,0.495278984
18.426,0.486749321
18.432,0.482515007
18.44,0.482455879
18.448,0.479223877
18.454,0.473776489
18.46,0.466505677
18.466,0.461584717
18.474,0.452704102
18.482,0.452633053
18.49,0.449498624
18.498,0.438680142
18.504,0.433362454
18.51,0.42838046
18.516,0.428281277
18.522,0.427446574
18.528,0.431421489
18.534,0.429218501
18.542,0.423374385
18.55,0.420216769
18.558,0.417219132
18.566,0.414045304
18.574,0.410798997
18.582,0.404874772
18.588,0.397031754
18.594,0.390981644
18.6,0.386602372
18.606,0.382440537
18.612,0.381685227
18.62,0.382496804
18.628,0.37792775
18.636,0.371183366
18.644,0.358747452
18.65,0.354574174
18.656,0.350904435
18.662,0.351847142
18.668,0.351252526
18.674,0.349599808
18.68,0.343763322
18.686,0.343286484
18.694,0.342908353
18.702,0.350957364
18.71,0.349099606
18.716,0.340493649
18.722,0.3310332
18.728,0.322961301
18.734,0.32085368
18.74,0.325454205
18.746,0.331229657
18.752,0.332313031
18.758,0.327598065
18.766,0.319114178
18.774,0.316026181
18.782,0.31509456
18.79,0.313974947
18.796,0.30986461
18.802,0.300999254
18.808,0.29588756
18.814,0.294906229
18.82,0.301383585
18.826,0.305785745
18.834,0.309445947
18.842,0.305402368
18.85,0.298085779
18.858,0.293534845
18.864,0.291465372
18.872,0.289314359
18.878,0.287054151
18.884,0.286271662
18.89,0.284831613
18.896,0.281943887
18.902,0.282802194
18.91,0.283670038
18.918,0.277558893
18.926,0.270684808
18.934,0.261544794
18.94,0.257333368
18.948,0.251733392
18.954,0.256532282
18.96,0.258273691
18.966,0.259248346
18.972,0.255647272
18.98,0.247560114
18.988,0.243173212
18.996,0.246354669
19.004,0.248425335
19.01,0.244297832
19.018,0.238667339
19.024,0.234364361
19.032,0.230131954
19.038,0.233592004
19.044,0.236454934
19.05,0.236200064
19.058,0.225885123
19.066,0.214395255
19.074,0.214354724
19.08,0.217227191
19.086,0.222171038
19.092,0.220526904
19.098,0.215758532
19.104,0.208846301
19.11,0.206534594
19.116,0.205115527
19.124,0.208361119
19.132,0.210182637
19.14,0.204208821
19.148,0.194748372
19.154,0.192461461
19.16,0.19380042
19.166,0.195919484
19.172,0.197473019
19.178,0.196649045
19.184,0.191613644
19.19,0.182519406
19.196,0.179448575
19.204,0.177257031
19.212,0.1781542
19.22,0.179811686
19.226,0.174776286
19.232,0.170458049
19.238,0.165048808
19.244,0.166102618
19.25,0.163729876
19.256,0.16373083
19.262,0.15957281
19.27,0.154480189
19.278,0.145561427
19.286,0.143890589
19.294,0.149795741
19.3,0.148519725
19.306,0.146215647
19.312,0.141702861
19.318,0.134729594
19.324,0.130987376
19.33,0.1303128
19.336,0.131846309
19.342,0.133648753
19.35,0.13022697
19.358,0.126431346
19.366,0.127812266
19.374,0.132368922
19.38,0.135931849
19.386,0.132532954
19.392,0.12653625
19.398,0.119692676
19.406,0.115904681
19.414,0.113260143
19.422,0.113872878
19.43,0.115578048
19.438,0.112913482
19.444,0.112689219
19.45,0.112543784
19.456,0.112005912
19.462,0.108618461
19.468,0.105673514
19.474,0.100516044
19.48,0.096144401
19.486,0.094508849
19.494,0.09581729
19.502,0.095704757
19.51,0.099730454
19.518,0.103724442
19.524,0.102760278
19.53,0.09479519
19.536,0.090476952
19.544,0.082702599
19.55,0.081294976
19.556,0.080612145
19.564,0.084520303
19.572,0.083440267
19.58,0.08200451
19.588,0.080772839
19.594,0.080078565
19.6,0.083050214
19.606,0.083746754
19.612,0.07850536
19.618,0.071852528
19.624,0.067107044
19.63,0.068677746
19.636,0.069155537
19.644,0.073641621
19.652,0.074137054
19.66,0.068559967
19.666,0.06636747
19.672,0.066109262
19.678,0.064839922
19.686,0.062029447
19.692,0.059738245
19.698,0.054954614
19.704,0.051607218
19.712,0.054487314
19.72,0.057588663
19.728,0.053396311
19.736,0.050946798
19.742,0.048150625
19.748,0.048239317
19.754,0.050079431
19.76,0.051593866
19.766,0.047630396
19.772,0.03976449
19.778,0.036651697
19.786,0.035194006
19.794,0.034646597
19.802,0.033377495
19.808,0.028151358
19.814,0.025179708
19.82,0.024191702
19.826,0.028014028
19.832,0.02867111
19.838,0.029908383
19.844,0.026147092
19.852,0.018296445
19.86,0.008805479
19.868,0.012462582
19.876,0.013667072
19.882,0.013209308
19.888,0.011683847
19.894,0.010968591
19.9,0.010805043
19.906,0.01087943
19.912,0.008150014
19.918,0.004079732
19.924,-0.000467387
19.932,-0.006792156
19.94,-0.008273211
19.948,-0.004239169
19.956,-0.002364722
19.964,-0.003884685
19.97,-0.006453169
19.976,-0.00728668
19.982,-0.005321992
19.988,-0.003462327
19.994,-0.00483085
20.002,-0.008466256
20.01,-0.011967194
20.018,-0.012271893
20.026,-0.010236752
20.032,-0.008596909
20.038,-0.010887318
20.044,-0.012303525
20.05,-0.015557461
20.056,-0.016790563
20.062,-0.015594655
20.068,-0.013899022
20.076,-0.01548689
20.084,-0.019610578
20.092,-0.022195512
20.1,-0.026376421
20.106,-0.026118333
20.112,-0.027088696
20.118,-0.024765546
20.126,-0.028958851
20.134,-0.035718493
20.14,-0.039704852
20.148,-0.045815997
20.156,-0.045600228
20.164,-0.047037117
20.17,-0.046533577
20.176,-0.046720617
20.184,-0.048379056
20.19,-0.049705617
20.196,-0.051635854
20.202,-0.053707235
20.208,-0.054879539
20.214,-0.056218021
20.222,-0.058695666
20.23,-0.057288043
20.238,-0.054391734
20.244,-0.056760661
20.25,-0.055931918
20.256,-0.058251254
20.262,-0.05879008
20.268,-0.058771484
20.274,-0.060396545
20.28,-0.063211791
20.286,-0.066900603
20.294,-0.069620483
20.302,-0.066925876
20.31,-0.069626682
20.316,-0.07272803
20.322,-0.076813571
20.328,-0.077450387
20.334,-0.079045884
20.34,-0.07867109
20.346,-0.07748758
20.352,-0.079087846
20.358,-0.080407731
20.366,-0.087354295
20.374,-0.095128648
20.382,-0.095472924
20.39,-0.092659585
20.396,-0.091031663
20.404,-0.095029466
20.412,-0.095082872
20.418,-0.092174165
20.426,-0.090681665
20.434,-0.092488877
20.442,-0.100095384
20.45,-0.103459947
20.458,-0.103784673
20.464,-0.10385
20.47,-0.100485437
20.476,-0.099423043
20.482,-0.10154783
20.488,-0.103508584
20.494,-0.104574792
20.5,-0.103465669
20.506,-0.102531068
20.514,-0.105395906
20.522,-0.112514131
20.53,-0.117480867
20.536,-0.117134683
20.542,-0.112473123
20.548,-0.113421075
20.554,-0.11216604
20.56,-0.113894098
20.566,-0.114599817
20.572,-0.117033593
20.578,-0.115637414
20.586,-0.117651574
20.594,-0.12243139
20.602,-0.129305482
20.608,-0.128872514
20.614,-0.127327561
20.62,-0.123352639
20.626,-0.119396798
20.632,-0.116971605
20.638,-0.11737024
20.644,-0.118054025
20.65,-0.115892999
20.658,-0.113449685
20.666,-0.112970941
20.674,-0.114673249
20.682,-0.118667237
20.688,-0.114955537
20.694,-0.111232392
20.7,-0.10457956
20.706,-0.103294007
20.712,-0.103108995
20.718,-0.104508989
20.724,-0.101541154
20.732,-0.101204507
20.74,-0.097754113
20.748,-0.09709274
20.754,-0.099191777
20.76,-0.100575797
20.766,-0.100690238
20.772,-0.100018851
20.778,-0.097686164
20.784,-0.095923774
20.79,-0.095586173
20.796,-0.093320243
20.804,-0.091890685
20.812,-0.092745177
20.82,-0.097933166
20.828,-0.1034187
20.834,-0.102819078
20.84,-0.102941148
20.846,-0.097905748
20.852,-0.096816413
20.858,-0.093901984
20.864,-0.093595378
20.872,-0.086110942
20.88,-0.077520244
20.888,-0.073734157
20.896,-0.078906886
20.902,-0.083267085
20.908,-0.085700862
20.914,-0.082601421
20.92,-0.075384013
20.926,-0.067388408
20.932,-0.062230937
20.938,-0.058889262
20.944,-0.060060374
20.952,-0.060889117
20.96,-0.058260791
20.968,-0.054705493
20.974,-0.061015002
20.98,-0.069376819
20.986,-0.077074878
20.992,-0.07646548
20.998,-0.073055141
21.004,-0.065090053
21.012,-0.057216518
21.02,-0.056496494
21.028,-0.062645786
21.036,-0.067414157
21.044,-0.069719471
21.05,-0.070963062
21.056,-0.072904743
21.062,-0.07836739
21.068,-0.081764854
21.074,-0.079502739
21.08,-0.075375237
21.086,-0.069485344
21.094,-0.066854157
21.102,-0.067651428
21.11,-0.072805084
21.118,-0.080403961
21.124,-0.079083122
21.13,-0.078420796
21.136,-0.07534615
21.142,-0.073335804
21.148,-0.071991123
21.154,-0.072187461
21.16,-0.069321312
21.168,-0.066025414
21.176,-0.06248096
21.184,-0.065471686
21.19,-0.066165127
21.196,-0.072245754
21.202,-0.075240292
21.208,-0.077078976
21.214,-0.074074902
21.22,-0.071501888
21.226,-0.070995964
21.232,-0.070654549
21.24,-0.074326195
21.248,-0.076944508
21.256,-0.077818073
21.264,-0.080213703
21.27,-0.079768099
21.276,-0.081161894
21.282,-0.081774153
21.288,-0.082072772
21.294,-0.079225101
21.3,-0.078383483
21.308,-0.072863616
21.316,-0.072448768
21.324,-0.070956983
21.332,-0.07539729
21.34,-0.076821126
21.348,-0.076024808
21.358,-0.073759831
21.37,-0.077830113
21.372,-0.080439366
21.472,-0.085899808
21.572,-0.071701504
