Specimen 25,Specimen 25
11.182,-0.018992715
11.19,-0.018940978
11.196,-0.015523008
11.202,-0.010987333
11.208,-0.010340742
11.214,-0.014166883
11.22,-0.023032241
11.226,-0.029250197
11.232,-0.03044229
11.24,-0.026668601
11.248,-0.024484687
11.256,-0.021639995
11.264,-0.023328356
11.27,-0.023338847
11.276,-0.020460658
11.282,-0.014380029
11.288,-0.013388208
11.294,-0.010100893
11.3,-0.014064363
11.306,-0.014739594
11.314,-0.014293275
11.322,-0.009326539
11.33,-0.006081662
11.338,-0.003071866
11.344,-4.68111E-05
11.35,-0.002160153
11.356,0.000620761
11.362,0.001370716
11.368,0.001956958
11.374,0.000958461
11.38,-0.000538808
11.388,0.001256961
11.396,0.000417727
11.404,0.004037875
11.412,0.005110759
11.418,0.006304759
11.424,0.00914641
11.43,0.012873369
11.436,0.01466437
11.442,0.015173632
11.448,0.015384438
11.454,0.015500787
11.462,0.011640313
11.47,0.011721375
11.478,0.015771631
11.484,0.013555291
11.49,0.01527572
11.496,0.01770759
11.502,0.016143564
11.508,0.016628984
11.514,0.018129591
11.52,0.016990904
11.526,0.014431241
11.534,0.011239293
11.542,0.011254313
11.55,0.010622981
11.558,0.012701037
11.564,0.014986041
11.57,0.015966665
11.576,0.015624295
11.582,0.019545805
11.588,0.022802364
11.594,0.023843776
11.602,0.024238598
11.61,0.02159692
11.618,0.020747673
11.626,0.022487175
11.632,0.025002968
11.638,0.027452003
11.644,0.029333603
11.65,0.031195175
11.656,0.033159744
11.664,0.033433449
11.672,0.032370102
11.682,0.025509369
11.694,0.018121254
11.696,0.017972481
11.796,0.026774894
11.896,0.014488946
11.996,0.016626269
12.096,0.028655916
12.196,0.019096047
12.23,0.014112383
12.24,0.009438425
12.248,0.00696078
12.256,0.009873301
12.264,0.00683108
12.272,0.000758082
12.28,-0.000663206
12.286,-0.000960752
12.292,0.000659541
12.298,0.002854899
12.304,0.003500537
12.312,-0.001073286
12.32,-0.004575178
12.328,-0.004668638
12.336,-0.005146428
12.342,-0.00178568
12.35,-0.004819318
12.356,-0.006764814
12.362,-0.008302486
12.37,-0.004104411
12.376,-0.004278933
12.384,8.50804E-05
12.392,-0.000347888
12.4,-0.005196368
12.408,-0.003620898
12.414,-0.000218188
12.42,3.38204E-05
12.426,-0.001492059
12.432,-0.00285772
12.438,-0.005087411
12.444,-0.007513558
12.45,-0.004974877
12.458,-0.001122033
12.466,0.00156709
12.474,0.002741898
12.48,0.000796402
12.486,-0.003800308
12.492,-0.004156982
12.498,-0.004195129
12.504,-0.002772247
12.51,-0.005896484
12.516,-0.005718624
12.522,-0.004299556
12.53,-0.007399952
12.538,-0.00501958
12.546,-0.000853931
12.554,0.002583111
12.56,0.000214184
12.566,-0.003074085
12.572,-0.009482777
12.578,-0.014029896
12.584,-0.013149513
12.59,-0.011390937
12.596,-0.010051025
12.604,-0.009316696
12.612,-0.007127059
12.62,-0.010602249
12.628,-0.009038223
12.634,-0.006827605
12.642,-0.00974871
12.648,-0.011371864
12.654,-0.017612709
12.66,-0.019962562
12.666,-0.02112223
12.674,-0.013126625
12.682,-0.009121193
12.69,-0.012178672
12.698,-0.016458763
12.704,-0.021684898
12.71,-0.025522484
12.716,-0.022626651
12.722,-0.019743217
12.728,-0.019121422
12.734,-0.020386947
12.74,-0.024064315
12.746,-0.028016342
12.754,-0.030094398
12.762,-0.024807228
12.77,-0.019605888
12.776,-0.023077263
12.782,-0.025358452
12.788,-0.030729545
12.794,-0.032669317
12.8,-0.03120066
12.806,-0.026928199
12.814,-0.026134742
12.822,-0.033344518
12.83,-0.037536871
12.838,-0.038482916
12.846,-0.031616461
12.852,-0.027038826
12.858,-0.027220024
12.864,-0.032049429
12.87,-0.036504995
12.876,-0.039861929
12.882,-0.040040266
12.888,-0.033776533
12.896,-0.028943313
12.904,-0.029446853
12.912,-0.032849561
12.92,-0.033391487
12.926,-0.029328836
12.932,-0.026143564
12.938,-0.022084726
12.944,-0.024726404
12.95,-0.028224481
12.956,-0.032847892
12.962,-0.033077728
12.97,-0.028889192
12.978,-0.023033632
12.986,-0.023210062
12.994,-0.02764274
13,-0.031472694
13.006,-0.031622898
13.012,-0.029334081
13.018,-0.024764074
13.024,-0.022665991
13.03,-0.025424017
13.036,-0.029807104
13.044,-0.035938632
13.052,-0.036508214
13.06,-0.029420508
13.068,-0.031941671
13.074,-0.033070821
13.08,-0.035573263
13.086,-0.038208265
13.092,-0.039717931
13.1,-0.036639471
13.108,-0.035661001
13.116,-0.039935369
13.124,-0.042641897
13.132,-0.045022268
13.138,-0.044485826
13.144,-0.042675752
13.15,-0.041600008
13.156,-0.041882295
13.162,-0.043736238
13.168,-0.043999691
13.174,-0.045053501
13.18,-0.043453712
13.186,-0.040371437
13.194,-0.037586708
13.202,-0.039152641
13.21,-0.041075248
13.216,-0.041515846
13.222,-0.042355854
13.228,-0.037825901
13.234,-0.034396488
13.24,-0.03330167
13.246,-0.035678227
13.252,-0.035609562
13.26,-0.036228497
13.268,-0.032429058
13.276,-0.028885204
13.284,-0.03163274
13.292,-0.036729176
13.298,-0.037391979
13.304,-0.038271744
13.31,-0.034960587
13.316,-0.030745346
13.322,-0.030014832
13.33,-0.034910996
13.338,-0.036238987
13.346,-0.034347672
13.354,-0.032529015
13.36,-0.031792779
13.366,-0.033243097
13.372,-0.037156977
13.378,-0.042322077
13.384,-0.04281608
13.39,-0.040225901
13.396,-0.040282406
13.404,-0.037965931
13.412,-0.040516056
13.42,-0.04289452
13.428,-0.041251577
13.434,-0.041140474
13.44,-0.039864458
13.446,-0.039491571
13.452,-0.039552368
13.458,-0.039768495
13.464,-0.043636598
13.47,-0.046320237
13.478,-0.044565715
13.486,-0.043398418
13.494,-0.041150607
13.502,-0.040434875
13.508,-0.041892089
13.514,-0.042696036
13.52,-0.038599052
13.526,-0.038390197
13.532,-0.037957229
13.538,-0.037682094
13.546,-0.037206449
13.554,-0.040799893
13.562,-0.039422788
13.57,-0.035211362
13.576,-0.034679927
13.582,-0.035005368
13.588,-0.034070767
13.594,-0.03543929
13.6,-0.036803998
13.606,-0.034847058
13.612,-0.031139171
13.618,-0.031566419
13.626,-0.034877576
13.634,-0.037142791
13.642,-0.037724532
13.65,-0.037457503
13.656,-0.034943618
13.662,-0.036285438
13.668,-0.035082377
13.674,-0.03591875
13.68,-0.034556903
13.688,-0.03686098
13.696,-0.035499491
13.704,-0.036378302
13.712,-0.043420233
13.718,-0.047669806
13.724,-0.050049223
13.732,-0.048059858
13.738,-0.045679487
13.744,-0.040930189
13.75,-0.038313307
13.756,-0.040403761
13.762,-0.039938368
13.77,-0.043550886
13.778,-0.044999994
13.786,-0.042894281
13.794,-0.044303574
13.8,-0.04397551
13.806,-0.047320999
13.812,-0.046397842
13.818,-0.044448532
13.824,-0.040588059
13.83,-0.038192429
13.838,-0.038435139
13.846,-0.048330463
13.854,-0.052280582
13.862,-0.052400269
13.868,-0.051562943
13.874,-0.050966419
13.88,-0.048395313
13.886,-0.049719013
13.892,-0.051561512
13.898,-0.048822559
13.904,-0.043337025
13.91,-0.038011707
13.918,-0.033847965
13.926,-0.038418926
13.934,-0.045666851
13.94,-0.050266422
13.946,-0.044643559
13.952,-0.040294804
13.958,-0.03454987
13.964,-0.030903017
13.97,-0.027551329
13.976,-0.030675566
13.984,-0.034524597
13.992,-0.033017792
14,-0.032964386
14.008,-0.033618607
14.016,-0.038739838
14.026,-0.04477898
14.038,-0.037272491
14.04,-0.035479583
14.14,-0.037684835
14.24,-0.043415643
14.34,-0.041582562
14.44,-0.039855734
14.54,-0.0511242
14.574,-0.053418025
14.584,-0.056834087
14.592,-0.053145275
14.6,-0.053256139
14.608,-0.053635702
14.616,-0.056237325
14.624,-0.056386575
14.632,-0.052946672
14.64,-0.052456006
14.648,-0.050537214
14.656,-0.046398267
14.662,-0.042980298
14.67,-0.040828928
14.676,-0.039808258
14.684,-0.040707573
14.692,-0.045510277
14.7,-0.045829758
14.708,-0.048793957
14.714,-0.048821136
14.72,-0.045891449
14.726,-0.045227692
14.732,-0.046911761
14.738,-0.045646235
14.744,-0.04648976
14.75,-0.047276899
14.756,-0.050141737
14.762,-0.053162977
14.77,-0.057645246
14.778,-0.062879011
14.786,-0.060004637
14.794,-0.05404608
14.8,-0.05406706
14.806,-0.050305769
14.812,-0.050652906
14.818,-0.053486273
14.824,-0.060688421
14.83,-0.06117098
14.838,-0.063965008
14.846,-0.063205883
14.854,-0.063360378
14.86,-0.06382148
14.866,-0.06258361
14.872,-0.056586906
14.878,-0.049125358
14.884,-0.047922775
14.89,-0.050089523
14.898,-0.051603004
14.904,-0.053918526
14.91,-0.054906532
14.918,-0.04913871
14.926,-0.041524574
14.934,-0.043630287
14.942,-0.045005247
14.948,-0.044377729
14.954,-0.044021055
14.962,-0.03850691
14.968,-0.037724897
14.976,-0.040759489
14.984,-0.043271467
14.992,-0.041444227
15,-0.039650366
15.006,-0.037886307
15.012,-0.037342712
15.018,-0.041844055
15.024,-0.045406982
15.03,-0.046426222
15.036,-0.04517214
15.042,-0.043907091
15.048,-0.040992662
15.054,-0.040816233
15.062,-0.04399465
15.07,-0.04600881
15.078,-0.047531471
15.084,-0.048245773
15.09,-0.048575744
15.096,-0.047355041
15.102,-0.049933776
15.108,-0.051412925
15.114,-0.050678834
15.12,-0.047028169
15.128,-0.043137178
15.136,-0.041153535
15.144,-0.041969165
15.15,-0.044147357
15.156,-0.046153888
15.162,-0.04442583
15.168,-0.043619022
15.174,-0.044265136
15.18,-0.043551311
15.186,-0.042591676
15.192,-0.043455705
15.198,-0.044871911
15.206,-0.041818246
15.214,-0.042058572
15.222,-0.041780815
15.23,-0.039581046
15.238,-0.039753661
15.244,-0.04018043
15.25,-0.038343653
15.256,-0.036123499
15.262,-0.036163911
15.268,-0.033959016
15.276,-0.031548128
15.284,-0.031389818
15.292,-0.029107198
15.298,-0.025944814
15.304,-0.024666891
15.31,-0.026036367
15.316,-0.026625738
15.322,-0.029147252
15.328,-0.029790029
15.334,-0.030358419
15.34,-0.027546987
15.348,-0.023385152
15.356,-0.023137435
15.364,-0.024674758
15.372,-0.027654083
15.378,-0.030957611
15.384,-0.028350266
15.39,-0.026114853
15.396,-0.027291687
15.402,-0.028706463
15.408,-0.031224163
15.416,-0.032784376
15.424,-0.030231388
15.432,-0.026187809
15.44,-0.025804432
15.446,-0.031335745
15.452,-0.033742819
15.458,-0.037881766
15.464,-0.036445204
15.47,-0.031615797
15.476,-0.02362019
15.482,-0.020305218
15.488,-0.021022381
15.496,-0.021842422
15.504,-0.022822799
15.512,-0.022003593
15.52,-0.017841758
15.526,-0.021522941
15.532,-0.025551261
15.538,-0.029922904
15.546,-0.026387634
15.552,-0.021943511
15.56,-0.012284699
15.568,-0.009004059
15.576,-0.017030181
15.584,-0.023805084
15.59,-0.025146903
15.596,-0.023494186
15.602,-0.020949783
15.608,-0.017459335
15.614,-0.015952768
15.62,-0.018766107
15.626,-0.019153299
15.632,-0.016320886
15.64,-0.011270228
15.648,-0.012665215
15.656,-0.018166007
15.664,-0.023369255
15.67,-0.026161613
15.676,-0.023339691
15.682,-0.017320098
15.69,-0.010056916
15.696,-0.008342209
15.702,-0.007117214
15.708,-0.011404934
15.716,-0.013625088
15.724,-0.010613385
15.732,-0.009522381
15.738,-0.009093228
15.744,-0.006651821
15.75,-0.00833601
15.756,-0.009081784
15.762,-0.009716454
15.768,-0.007416191
15.774,-0.006866875
15.78,-0.007048073
15.788,-0.00771791
15.796,-0.011357131
15.804,-0.014925781
15.812,-0.010847869
15.818,-0.010335985
15.824,-0.007795396
15.83,-0.008064809
15.836,-0.007753673
15.842,-0.010282579
15.848,-0.009084764
15.854,-0.00433928
15.862,-0.001123491
15.87,-0.002393308
15.878,-0.00355393
15.884,-0.008940282
15.89,-0.009734693
15.896,-0.008008542
15.902,-0.00312573
15.908,-0.001260343
15.914,-0.001986089
15.92,-0.00524384
15.926,-0.008619848
15.934,-0.008800092
15.942,-0.002894941
15.95,-0.000435414
15.958,-0.003152909
15.964,-0.007257523
15.97,-0.007251325
15.978,-0.007419171
15.984,-0.00328404
15.99,-0.001844945
15.996,-0.000687184
16.004,-0.00184113
16.012,0.003175196
16.02,0.009181437
16.028,0.01367515
16.034,0.012628016
16.04,0.00515121
16.046,0.00035995
16.052,0.001187739
16.058,0.005559382
16.064,0.010816035
16.07,0.014684138
16.078,0.018349586
16.086,0.016478477
16.094,0.014252123
16.102,0.01598209
16.108,0.013875422
16.114,0.013678011
16.12,0.01146358
16.126,0.009559092
16.132,0.008333144
16.138,0.01124185
16.144,0.016471801
16.152,0.017370163
16.16,0.015650688
16.168,0.016042171
16.174,0.011235652
16.18,0.010231433
16.186,0.01196712
16.192,0.012144503
16.198,0.012515244
16.204,0.013392267
16.21,0.016573725
16.216,0.01636654
16.224,0.017351924
16.232,0.020899592
16.24,0.02039629
16.248,0.019325314
16.254,0.017658291
16.26,0.017308293
16.266,0.013127384
16.272,0.014207897
16.278,0.016084729
16.286,0.018392621
16.294,0.020811139
16.302,0.021509228
16.31,0.015672741
16.316,0.012819347
16.322,0.014461574
16.328,0.018032132
16.334,0.017323552
16.34,0.020318089
16.346,0.022009907
16.354,0.015959797
16.362,0.01420885
16.374,0.021757865
16.382,0.023080254
16.384,0.022689248
16.484,0.021096135
16.584,0.019597316
16.684,0.024581993
16.784,0.017232979
16.884,0.027324999
16.918,0.023400391
16.928,0.022124374
16.936,0.015486802
16.944,0.013045396
16.952,0.014602269
16.96,0.015621747
16.968,0.015784347
16.974,0.01223668
16.98,0.006377305
16.986,0.005251969
16.992,0.005837525
17,0.005551423
17.008,0.007418598
17.016,0.006103004
17.024,-0.000153099
17.03,0.001105751
17.036,0.004577125
17.042,0.007043536
17.048,0.00672787
17.056,0.005435641
17.064,-0.000671689
17.072,-0.001209562
17.08,0.00419205
17.088,0.006400759
17.096,0.005442793
17.102,0.003365691
17.11,0.001270468
17.116,0.002212699
17.122,0.006622489
17.128,0.008957083
17.134,0.008804257
17.14,0.010948117
17.148,0.009630616
17.156,0.007615502
17.164,0.008061822
17.17,0.007501061
17.176,0.004449303
17.182,0.001302178
17.188,0.000509675
17.194,0.000453408
17.2,-5.01322E-05
17.206,0.000691707
17.212,0.000196512
17.22,-0.003741925
17.228,-0.005479042
17.236,-0.007514183
17.244,-0.011111443
17.25,-0.013268654
17.256,-0.013515656
17.262,-0.014647667
17.268,-0.016047662
17.274,-0.013489907
17.28,-0.0121581
17.286,-0.010723774
17.294,-0.01232404
17.302,-0.014474099
17.31,-0.017596429
17.318,-0.019440835
17.324,-0.019599145
17.33,-0.024680322
17.336,-0.025522655
17.342,-0.026190465
17.348,-0.024673527
17.354,-0.023029869
17.362,-0.020660942
17.37,-0.023762291
17.378,-0.026116949
17.386,-0.025916677
17.392,-0.024280172
17.398,-0.02669869
17.404,-0.026818376
17.41,-0.02744494
17.416,-0.028533559
17.422,-0.028457265
17.428,-0.025617223
17.434,-0.022609334
17.442,-0.022921305
17.45,-0.023936015
17.458,-0.026451807
17.464,-0.031372767
17.47,-0.031100016
17.476,-0.03344224
17.482,-0.031988841
17.49,-0.03294633
17.498,-0.027907114
17.506,-0.027844172
17.514,-0.030278903
17.522,-0.03201459
17.53,-0.03365491
17.536,-0.034267645
17.542,-0.034699719
17.548,-0.035503428
17.554,-0.036149066
17.56,-0.036161464
17.566,-0.035546821
17.572,-0.035087626
17.578,-0.032943767
17.586,-0.031204265
17.594,-0.033163112
17.602,-0.036508601
17.608,-0.040376704
17.614,-0.039619487
17.62,-0.038166087
17.626,-0.031444591
17.632,-0.027156871
17.638,-0.026895564
17.644,-0.030279201
17.652,-0.030863564
17.66,-0.029705089
17.668,-0.02809624
17.676,-0.026696902
17.682,-0.029639941
17.688,-0.035766345
17.694,-0.039619189
17.7,-0.039209109
17.706,-0.03616498
17.712,-0.034202319
17.718,-0.032024126
17.724,-0.031906825
17.732,-0.04027627
17.74,-0.040940981
17.748,-0.037753802
17.756,-0.038945895
17.764,-0.041644793
17.772,-0.043376666
17.78,-0.047477465
17.786,-0.045284253
17.792,-0.041141491
17.8,-0.035457592
17.808,-0.034922581
17.816,-0.038735371
17.824,-0.045647603
17.83,-0.045680385
17.836,-0.043666225
17.842,-0.04466949
17.848,-0.044058185
17.854,-0.041945796
17.86,-0.041599613
17.866,-0.040858608
17.872,-0.041506629
17.88,-0.040549736
17.888,-0.040470582
17.896,-0.040061455
17.902,-0.043220025
17.908,-0.047175866
17.914,-0.049550515
17.92,-0.046082955
17.926,-0.043649178
17.934,-0.041387063
17.94,-0.038886528
17.948,-0.038236123
17.956,-0.040170174
17.964,-0.037678223
17.972,-0.032330018
17.978,-0.030304413
17.984,-0.030526619
17.99,-0.032592278
17.996,-0.03659771
18.002,-0.03647564
18.008,-0.031760674
18.014,-0.027465325
18.022,-0.02600513
18.03,-0.027076107
18.038,-0.030341487
18.046,-0.03298698
18.052,-0.029073101
18.058,-0.028912526
18.064,-0.029250603
18.07,-0.034797173
18.076,-0.037997704
18.082,-0.045459252
18.088,-0.045407753
18.096,-0.038312417
18.104,-0.033639412
18.112,-0.03429554
18.118,-0.036471825
18.124,-0.039451104
18.13,-0.042041283
18.136,-0.041442376
18.142,-0.037505608
18.148,-0.03560112
18.154,-0.038074952
18.16,-0.039692383
18.168,-0.042055111
18.176,-0.041664582
18.184,-0.031784516
18.192,-0.032279473
18.198,-0.033592682
18.204,-0.039337616
18.21,-0.042648774
18.216,-0.047691803
18.222,-0.044121247
18.228,-0.040092926
18.236,-0.036795121
18.244,-0.041944962
18.252,-0.043861847
18.26,-0.042451363
18.266,-0.042420518
18.272,-0.03942598
18.278,-0.036634576
18.284,-0.040016543
18.29,-0.044372927
18.296,-0.046646487
18.302,-0.044601809
18.308,-0.042377841
18.316,-0.035236727
18.324,-0.034328829
18.332,-0.03656758
18.338,-0.03745259
18.344,-0.034534346
18.35,-0.035283934
18.356,-0.032918822
18.362,-0.030662429
18.368,-0.028778713
18.376,-0.035223462
18.384,-0.039078213
18.392,-0.03905914
18.4,-0.036926724
18.406,-0.031853177
18.412,-0.032501675
18.418,-0.035427548
18.424,-0.039951779
18.43,-0.041005589
18.436,-0.040400304
18.442,-0.042619504
18.448,-0.041745938
18.456,-0.042965688
18.464,-0.048031606
18.472,-0.047398366
18.48,-0.037663259
18.486,-0.033055104
18.492,-0.029810706
18.498,-0.032999791
18.504,-0.037394322
18.51,-0.041409291
18.516,-0.042443313
18.522,-0.040848054
18.53,-0.039514702
18.538,-0.038767975
18.546,-0.040204208
18.552,-0.04144017
18.558,-0.041875046
18.564,-0.036267441
18.57,-0.033779304
18.576,-0.036522072
18.582,-0.041313332
18.588,-0.047569435
18.594,-0.051014107
18.602,-0.048839729
18.61,-0.040538948
18.618,-0.036682289
18.626,-0.037535828
18.632,-0.039796036
18.638,-0.043725174
18.644,-0.044736069
18.65,-0.041199844
18.656,-0.036202591
18.662,-0.034075897
18.668,-0.036706846
18.676,-0.038408201
18.684,-0.038664024
18.692,-0.035936516
18.7,-0.029314203
18.708,-0.03039567
18.722,-0.03780381
18.726,-0.038364571
18.728,-0.037943047
18.828,-0.031795185
18.928,-0.042609137
19.028,-0.037914466
19.128,-0.03194065
19.228,-0.040021759
19.262,-0.035064559
19.272,-0.031013353
19.28,-0.030604644
19.288,-0.0336564
19.296,-0.036971372
19.304,-0.042193692
19.312,-0.038840573
19.32,-0.027228637
19.328,-0.020804686
19.334,-0.020628257
19.34,-0.025175376
19.346,-0.028753562
19.352,-0.033972066
19.36,-0.033003133
19.366,-0.03073339
19.374,-0.024286551
19.382,-0.020739654
19.39,-0.020840744
19.398,-0.024530271
19.404,-0.024767736
19.41,-0.021250585
19.416,-0.022310117
19.422,-0.025586942
19.428,-0.027807096
19.434,-0.03090463
19.44,-0.035016872
19.446,-0.034374095
19.454,-0.029075483
19.462,-0.023780683
19.47,-0.023377279
19.478,-0.026944021
19.484,-0.032139637
19.492,-0.030684212
19.498,-0.02976034
19.504,-0.028110484
19.51,-0.030108789
19.516,-0.032068588
19.522,-0.033261634
19.53,-0.033626892
19.538,-0.026516298
19.546,-0.02201877
19.552,-0.025451997
19.558,-0.029297212
19.564,-0.033665039
19.57,-0.036754943
19.576,-0.038118698
19.582,-0.035223342
19.588,-0.033082344
19.594,-0.032943107
19.602,-0.032613136
19.61,-0.033439018
19.618,-0.034967758
19.626,-0.032814361
19.632,-0.035339691
19.638,-0.038387634
19.644,-0.042835571
19.65,-0.040040828
19.656,-0.038484432
19.662,-0.03588853
19.67,-0.033812381
19.678,-0.030136446
19.686,-0.031554438
19.694,-0.031182745
19.7,-0.028256873
19.706,-0.028108099
19.712,-0.029772261
19.718,-0.030403594
19.724,-0.032452084
19.73,-0.036465146
19.736,-0.039162137
19.742,-0.036808468
19.75,-0.032764889
19.758,-0.028423766
19.766,-0.026387671
19.772,-0.02697281
19.778,-0.028554002
19.784,-0.026567498
19.79,-0.025604287
19.796,-0.024551431
19.802,-0.026299516
19.81,-0.024863044
19.818,-0.026925841
19.826,-0.024895946
19.834,-0.019002238
19.842,-0.015984813
19.848,-0.013793268
19.854,-0.015590229
19.86,-0.018149892
19.866,-0.022658864
19.872,-0.023119966
19.878,-0.025304833
19.884,-0.030187646
19.892,-0.032563396
19.9,-0.035055347
19.908,-0.032810397
19.916,-0.024997899
19.922,-0.020389745
19.93,-0.018864105
19.936,-0.023464629
19.942,-0.025604675
19.948,-0.029407928
19.954,-0.028721759
19.96,-0.027958343
19.968,-0.02409024
19.976,-0.028264055
19.984,-0.029542455
19.99,-0.029851446
19.996,-0.02652503
20.002,-0.019933233
20.008,-0.016736517
20.014,-0.01934577
20.02,-0.023831854
20.026,-0.025919685
20.032,-0.024586448
20.04,-0.022711048
20.048,-0.019838581
20.056,-0.021396885
20.064,-0.02611948
20.07,-0.030472049
20.076,-0.029750118
20.082,-0.028247127
20.088,-0.022204647
20.094,-0.020447979
20.1,-0.02137495
20.108,-0.028950939
20.116,-0.02889801
20.124,-0.026535282
20.132,-0.023067722
20.138,-0.018291721
20.144,-0.017528782
20.15,-0.021850834
20.156,-0.026016483
20.162,-0.026999244
20.168,-0.024418602
20.174,-0.023302803
20.182,-0.021787414
20.19,-0.024541149
20.198,-0.029031048
20.206,-0.025735149
20.212,-0.021302471
20.22,-0.019607315
20.226,-0.019121179
20.234,-0.022951612
20.24,-0.031115064
20.246,-0.033280857
20.254,-0.031196127
20.262,-0.025565634
20.27,-0.023555288
20.276,-0.023015508
20.282,-0.022144327
20.288,-0.021988878
20.294,-0.019267092
20.3,-0.014460572
20.306,-0.015592107
20.312,-0.020062933
20.318,-0.024610052
20.324,-0.030789861
20.332,-0.035186298
20.34,-0.029792318
20.348,-0.026826391
20.354,-0.02578021
20.36,-0.0276723
20.366,-0.026186476
20.372,-0.02446414
20.38,-0.020724794
20.386,-0.018577119
20.392,-0.019350072
20.4,-0.026742956
20.408,-0.028813383
20.416,-0.027792951
20.422,-0.023764631
20.428,-0.019248029
20.434,-0.017535826
20.44,-0.018157622
20.446,-0.020019194
20.452,-0.020858428
20.458,-0.020487567
20.464,-0.019504925
20.47,-0.01905336
20.478,-0.02145662
20.486,-0.025769135
20.494,-0.026480576
20.502,-0.022499463
20.508,-0.019283673
20.514,-0.016632458
20.522,-0.01891174
20.528,-0.021881958
20.534,-0.023614785
20.542,-0.02238073
20.55,-0.014617821
20.558,-0.011680504
20.564,-0.011190316
20.57,-0.013388535
20.576,-0.013464591
20.582,-0.014082571
20.588,-0.011232993
20.594,-0.010052344
20.6,-0.010965964
20.606,-0.012365958
20.612,-0.016008994
20.62,-0.017426154
20.628,-0.012358328
20.636,-0.002951285
20.644,0.002061227
20.65,0.000317493
20.658,-0.001410565
20.664,-0.006484112
20.67,-0.004362187
20.676,-0.001682362
20.684,0.000412622
20.692,-0.004344305
20.7,-0.007621488
20.708,-0.007732472
20.714,-0.004333577
20.72,0.003570476
20.726,0.006389537
20.732,0.003890911
20.738,0.001453319
20.744,-0.001060566
20.75,-0.004760823
20.756,-0.004365048
20.764,0.003897587
20.772,0.004408756
20.78,0.003177086
20.788,-0.000308594
20.794,0.001015106
20.802,0.008186737
20.808,0.011463562
20.814,0.011066834
20.82,0.004597106
20.826,0.000202575
20.832,-0.000514588
20.84,0.001766601
20.848,0.007618347
20.856,0.011625687
20.862,0.007353225
20.868,0.00376741
20.874,0.003664413
20.88,0.006769577
20.886,0.013140121
20.892,0.018988052
20.898,0.020071426
20.904,0.015917221
20.912,0.013048569
20.92,0.014732758
20.928,0.016563335
20.936,0.019621769
20.942,0.02062122
20.948,0.018717686
20.954,0.01412479
20.96,0.016226688
20.966,0.0191106
20.972,0.021540562
20.98,0.023874292
20.988,0.025018821
20.996,0.020536551
21.004,0.017097125
21.01,0.019231448
21.016,0.024457583
21.022,0.029180178
21.028,0.0344292
21.034,0.036007531
21.042,0.0298735
21.05,0.026649127
21.062,0.029387126
21.07,0.03251899
21.072,0.032709725
21.172,0.022411594
21.272,0.027307818
21.372,0.02763922
21.472,0.021708133
21.572,0.026518406
21.606,0.008864583
21.616,0.013760747
21.624,0.010807218
21.632,0.004829587
21.64,0.002877893
21.648,0.005943002
21.656,0.013076486
21.662,0.013263406
21.668,0.010654153
21.674,0.005572977
21.68,0.003677906
21.688,0.00165421
21.696,0.009108128
21.704,0.012136998
21.712,0.008631291
21.718,0.006497921
21.724,0.002435269
21.73,0.0034557
21.736,0.005769314
21.742,0.006907167
21.75,0.005159082
21.758,-0.002809821
21.766,-0.006567298
21.774,-0.004179297
21.782,0.002824487
21.788,0.0068509
21.794,0.005451264
21.8,0.002889695
21.806,-0.001779495
21.812,-0.004823623
21.818,-0.004749237
21.824,-0.000831543
21.83,-0.000298915
21.838,-0.003333507
21.846,-0.007609783
21.854,-0.002852855
21.86,-0.002071796
21.866,0.001563611
21.872,0.002791943
21.878,0.001857342
21.886,-0.007641254
21.892,-0.007711826
21.898,-0.009342609
21.906,-0.007214962
21.914,-0.00471252
21.922,-0.005788026
21.93,-0.004886327
21.936,-0.002361475
21.942,0.001422705
21.948,0.00026113
21.954,-0.001052199
21.96,-0.001994429
21.966,-0.006659804
21.972,-0.010352431
21.98,-0.01231843
21.988,-0.006710825
21.996,-0.009072123
22.004,-0.007556735
22.01,-0.007346449
22.018,-0.008328734
22.024,-0.005988417
22.03,-0.007300673
22.036,-0.00887805
22.042,-0.011277495
22.048,-0.010634718
22.056,-0.014075575
22.064,-0.014285622
22.072,-0.011933861
22.078,-0.011428414
22.084,-0.013328133
22.09,-0.012567101
22.096,-0.010312615
22.102,-0.012132702
22.108,-0.012952385
22.114,-0.012867032
22.12,-0.012808381
22.128,-0.017424164
22.136,-0.018491326
22.144,-0.019687233
22.152,-0.023136673
22.158,-0.017674027
22.164,-0.015471039
22.17,-0.014776764
22.176,-0.015147744
22.182,-0.014344273
22.19,-0.018210469
22.198,-0.01824051
22.206,-0.017442761
22.214,-0.021400509
22.222,-0.022364197
22.228,-0.022508202
22.234,-0.022114335
22.24,-0.019226609
22.246,-0.016590653
22.252,-0.013962327
22.258,-0.01555687
22.264,-0.020569382
22.27,-0.023712693
22.278,-0.028027115
22.286,-0.026716767
22.294,-0.02429205
22.3,-0.024063645
22.306,-0.025909958
22.312,-0.026154099
22.318,-0.024285851
22.324,-0.021960793
22.332,-0.018115578
22.34,-0.020322381
22.348,-0.026334343
22.356,-0.029674111
22.364,-0.024971066
22.37,-0.019729672
22.376,-0.013847409
22.382,-0.013546206
22.388,-0.016086794
22.394,-0.019512393
22.4,-0.022548892
22.406,-0.021875598
22.412,-0.019029833
22.42,-0.019218899
22.428,-0.01906202
22.436,-0.020520188
22.442,-0.023224808
22.448,-0.021965958
22.454,-0.021351792
