Specimen 37,Specimen 37
11.094,-0.031091766
11.1,-0.029831009
11.108,-0.03064354
11.116,-0.031351402
11.124,-0.033956841
11.132,-0.028566675
11.138,-0.025350885
11.144,-0.021654444
11.15,-0.02075799
11.156,-0.019704418
11.162,-0.024785595
11.168,-0.023908215
11.174,-0.023686009
11.182,-0.020939903
11.19,-0.024553018
11.198,-0.027349191
11.204,-0.027452188
11.21,-0.02546473
11.216,-0.019681649
11.222,-0.012326912
11.228,-0.007604317
11.234,-0.00605555
11.24,-0.006732912
11.246,-0.00896451
11.254,-0.010531397
11.262,-0.006874056
11.27,-0.00398633
11.278,-0.004754038
11.284,-0.008362741
11.29,-0.006232233
11.296,-0.002524347
11.302,0.005044012
11.308,0.00885108
11.314,0.010383992
11.322,0.005241781
11.33,-0.001594157
11.338,-0.004137606
11.344,-0.002600283
11.35,0.002602964
11.356,0.008859067
11.362,0.010356336
11.368,0.008086591
11.374,0.006808191
11.38,0.005886941
11.386,0.007178216
11.394,0.009699731
11.402,0.011097818
11.41,0.00785914
11.418,0.004995256
11.424,0.004424482
11.43,0.007937818
11.436,0.016650585
11.442,0.021716503
11.448,0.025664715
11.454,0.023475079
11.46,0.022273449
11.468,0.022454171
11.476,0.025858788
11.484,0.03341952
11.49,0.03461352
11.496,0.030821709
11.502,0.026640801
11.508,0.026000885
11.514,0.028983979
11.52,0.033805758
11.526,0.040717989
11.532,0.045265108
11.54,0.043592364
11.548,0.03897658
11.556,0.037532717
11.564,0.042585284
11.57,0.052289873
11.576,0.057256609
11.582,0.056856781
11.59,0.048765808
11.598,0.04786554
11.608,0.053366333
11.622,0.062527329
11.624,0.06207338
11.724,0.037520081
11.824,0.045240015
11.924,0.031940419
12.024,0.037902433
12.124,0.047988255
12.158,0.040715534
12.168,0.039074261
12.176,0.037269909
12.184,0.026558239
12.192,0.022943575
12.2,0.02365597
12.208,0.022780497
12.216,0.02236088
12.224,0.01454075
12.232,0.00358494
12.24,-0.00038616
12.248,0.002019006
12.256,0.008050042
12.262,0.007447082
12.268,0.004013855
12.274,-0.002501648
12.28,-0.004637879
12.286,-0.000205201
12.292,0.002541381
12.298,0.005078155
12.306,0.002712089
12.314,-0.006405037
12.322,-0.015339059
12.33,-0.012389344
12.336,-0.004882019
12.342,-0.004178208
12.348,-0.003657263
12.354,-0.012354773
12.36,-0.019175451
12.366,-0.02574436
12.374,-0.023016851
12.382,-0.018635672
12.39,-0.019528311
12.398,-0.026608389
12.404,-0.031582754
12.41,-0.035469931
12.416,-0.031868856
12.422,-0.025414389
12.428,-0.025050323
12.434,-0.027582329
12.44,-0.031862419
12.446,-0.035043877
12.454,-0.035898369
12.462,-0.030870598
12.47,-0.02202813
12.478,-0.021934669
12.484,-0.027164619
12.49,-0.032978218
12.496,-0.036392372
12.502,-0.038627785
12.508,-0.032417458
12.516,-0.029827278
12.524,-0.032262962
12.532,-0.034673851
12.54,-0.039552849
12.548,-0.039526146
12.554,-0.039405983
12.56,-0.039658707
12.566,-0.043317001
12.572,-0.047070663
12.578,-0.049615066
12.584,-0.048807304
12.59,-0.043497246
12.598,-0.035104912
12.606,-0.035165947
12.614,-0.042467277
12.62,-0.047937553
12.626,-0.052057426
12.632,-0.05484597
12.638,-0.050956886
12.644,-0.047374886
12.65,-0.044124763
12.656,-0.044521492
12.662,-0.045711678
12.67,-0.050301712
12.678,-0.051824491
12.686,-0.050758284
12.694,-0.053849142
12.7,-0.060212057
12.706,-0.064583704
12.712,-0.064639017
12.718,-0.063054964
12.724,-0.056997221
12.73,-0.049566191
12.736,-0.046833914
12.744,-0.053551596
12.752,-0.061722677
12.76,-0.064013407
12.768,-0.060259741
12.774,-0.055788916
12.78,-0.057366293
12.786,-0.060265463
12.792,-0.066132471
12.798,-0.065479204
12.804,-0.064567491
12.812,-0.056503218
12.82,-0.052601736
12.828,-0.05665509
12.836,-0.066588566
12.842,-0.071501896
12.848,-0.072201893
12.854,-0.070000812
12.86,-0.069888279
12.866,-0.070863828
12.872,-0.073743924
12.878,-0.07361041
12.884,-0.072210357
12.892,-0.069326445
12.9,-0.065404937
12.908,-0.065891311
12.914,-0.073734328
12.92,-0.079464003
12.926,-0.083366439
12.932,-0.081228301
12.938,-0.077882811
12.944,-0.075291917
12.952,-0.076852128
12.96,-0.079801843
12.968,-0.082242534
12.976,-0.082569167
12.984,-0.083888099
12.99,-0.085411116
12.996,-0.088436171
13.002,-0.092819259
13.008,-0.09380345
13.014,-0.0902863
13.02,-0.085731551
13.026,-0.083204314
13.034,-0.082839295
13.042,-0.085471436
13.05,-0.086524293
13.056,-0.086831376
13.062,-0.081475541
13.068,-0.07922487
13.074,-0.079836175
13.08,-0.079897687
13.086,-0.080081269
13.092,-0.081662461
13.098,-0.083426759
13.106,-0.081359193
13.114,-0.081797883
13.122,-0.084901139
13.13,-0.08426027
13.136,-0.08690767
13.142,-0.091431901
13.148,-0.091846749
13.154,-0.089397714
13.16,-0.089805409
13.166,-0.090241
13.172,-0.089351222
13.18,-0.09166722
13.188,-0.093053862
13.196,-0.086648986
13.204,-0.085688934
13.21,-0.08759056
13.218,-0.091594085
13.226,-0.094216689
13.232,-0.094664916
13.238,-0.088515624
13.244,-0.081466064
13.252,-0.080906257
13.26,-0.084472999
13.268,-0.088672981
13.276,-0.088888511
13.282,-0.085195884
13.288,-0.082373008
13.294,-0.084864959
13.3,-0.08825241
13.306,-0.090346679
13.312,-0.089929171
13.318,-0.087194033
13.326,-0.083661623
13.334,-0.082279749
13.342,-0.089176722
13.348,-0.09304101
13.354,-0.094778605
13.36,-0.095757075
13.366,-0.093232878
13.374,-0.09392143
13.382,-0.096445329
13.39,-0.099752672
13.398,-0.095342882
13.406,-0.088911302
13.414,-0.088249452
13.422,-0.090482004
13.428,-0.092343576
13.434,-0.094584711
13.44,-0.091737039
13.446,-0.089947946
13.452,-0.085515268
13.458,-0.084328897
13.464,-0.083885439
13.472,-0.087623842
13.48,-0.089012869
13.488,-0.084109075
13.494,-0.082028158
13.5,-0.080778845
13.506,-0.084837683
13.512,-0.089071997
13.518,-0.094595678
13.524,-0.095820077
13.53,-0.098154671
13.536,-0.094826348
13.544,-0.092656024
13.552,-0.09211529
13.56,-0.096704371
13.566,-0.101152308
13.572,-0.10168732
13.578,-0.100808986
13.584,-0.099886782
13.59,-0.100544818
13.596,-0.101122268
13.602,-0.102613814
13.608,-0.10392607
13.616,-0.102924712
13.624,-0.097759612
13.632,-0.089817412
13.64,-0.090487845
13.646,-0.095168479
13.652,-0.104018576
13.658,-0.109000571
13.664,-0.110705741
13.67,-0.108558066
13.676,-0.105727561
13.684,-0.104459174
13.692,-0.110005744
13.7,-0.116635688
13.708,-0.113994963
13.714,-0.109066375
13.72,-0.10701216
13.726,-0.107231028
13.732,-0.113372691
13.738,-0.119804271
13.744,-0.122795947
13.75,-0.118473895
13.756,-0.109455951
13.764,-0.102444537
13.772,-0.102631457
13.78,-0.109131701
13.788,-0.116221316
13.796,-0.112353213
13.802,-0.107645877
13.808,-0.106331713
13.814,-0.108731158
13.82,-0.113331683
13.826,-0.12131203
13.834,-0.121179469
13.842,-0.110841639
13.85,-0.106950648
13.856,-0.109655268
13.862,-0.114232905
13.868,-0.11997021
13.874,-0.123937495
13.88,-0.123242266
13.886,-0.117605254
13.892,-0.116356894
13.898,-0.114319846
13.906,-0.117474601
13.914,-0.121995017
13.922,-0.122168586
13.93,-0.116404578
13.938,-0.111979529
13.946,-0.111340687
13.958,-0.113656208
13.966,-0.114526913
13.968,-0.113798305
14.068,-0.095699355
14.168,-0.107781693
14.268,-0.109998986
14.368,-0.106790945
14.468,-0.108732864
14.502,-0.114228949
14.51,-0.116676077
14.518,-0.118847832
14.526,-0.113198265
14.534,-0.108635888
14.542,-0.113434777
14.55,-0.11178492
14.558,-0.112341866
14.566,-0.114505515
14.574,-0.110217795
14.582,-0.110463843
14.588,-0.112173304
14.594,-0.112785563
14.6,-0.113996729
14.608,-0.117116198
14.616,-0.112356409
14.622,-0.110107645
14.63,-0.11268352
14.638,-0.11608623
14.646,-0.121310458
14.654,-0.120785937
14.662,-0.116168246
14.67,-0.115035281
14.676,-0.118228182
14.682,-0.118473276
14.688,-0.120121226
14.694,-0.119368777
14.702,-0.112277254
14.71,-0.106324419
14.718,-0.109135851
14.726,-0.115041003
14.732,-0.114785895
14.738,-0.113312468
14.744,-0.106171355
14.75,-0.100586638
14.756,-0.098786101
14.762,-0.101315722
14.768,-0.105633959
14.776,-0.104875788
14.784,-0.103683695
14.792,-0.102701411
14.8,-0.102865085
14.806,-0.105781421
14.812,-0.105156764
14.818,-0.104476318
14.826,-0.098315582
14.832,-0.09673439
14.84,-0.094809875
14.848,-0.099646911
14.856,-0.102706298
14.864,-0.099005088
14.87,-0.09743534
14.876,-0.096202239
14.882,-0.094260558
14.888,-0.091563433
14.894,-0.093301743
14.9,-0.094235867
14.906,-0.094569653
14.912,-0.093867272
14.92,-0.093414277
14.928,-0.0955486
14.936,-0.097932786
14.944,-0.099128693
14.95,-0.097196549
14.958,-0.093648881
14.964,-0.093515366
14.972,-0.092241019
14.978,-0.095216483
14.984,-0.099931449
14.99,-0.103341788
14.998,-0.102555007
15.006,-0.099302024
15.014,-0.09966442
15.02,-0.098842829
15.026,-0.101534098
15.032,-0.10377714
15.038,-0.103576869
15.044,-0.10053274
15.05,-0.09867689
15.056,-0.096931666
15.062,-0.099045008
15.07,-0.100815982
15.078,-0.102072924
15.086,-0.098448962
15.094,-0.094673365
15.102,-0.094030112
15.108,-0.097528189
15.114,-0.10167858
15.12,-0.103727549
15.126,-0.100799769
15.134,-0.092643946
15.142,-0.091957301
15.15,-0.095340937
15.158,-0.100139827
15.164,-0.101978511
15.17,-0.10066244
15.176,-0.09744665
15.182,-0.095283717
15.188,-0.096175879
15.194,-0.097098798
15.2,-0.098669976
15.206,-0.099677056
15.214,-0.092139214
15.222,-0.083815545
15.23,-0.086867303
15.238,-0.090882272
15.244,-0.094883889
15.25,-0.093744248
15.256,-0.091724366
15.264,-0.082538575
15.27,-0.078998536
15.276,-0.077739686
15.284,-0.079388589
15.292,-0.076731652
15.3,-0.07303521
15.306,-0.071849793
15.312,-0.072798699
15.318,-0.078177422
15.324,-0.081721276
15.33,-0.081094235
15.336,-0.079359502
15.342,-0.076536626
15.348,-0.073618382
15.356,-0.072155446
15.364,-0.075161427
15.372,-0.076359481
15.38,-0.075224608
15.386,-0.074143142
15.392,-0.074022025
15.398,-0.073228568
15.406,-0.075851172
15.412,-0.077573508
15.418,-0.075577945
15.424,-0.072449893
15.432,-0.069671363
15.44,-0.063438147
15.448,-0.065952033
15.454,-0.070552558
15.46,-0.07151863
15.466,-0.073438376
15.472,-0.07349655
15.478,-0.073642939
15.484,-0.070011348
15.49,-0.067907542
15.496,-0.068868846
15.504,-0.067095011
15.512,-0.065254897
15.52,-0.062169764
15.528,-0.058049891
15.534,-0.058974955
15.54,-0.063979834
15.546,-0.066985816
15.552,-0.064636439
15.558,-0.061808798
15.564,-0.058379386
15.57,-0.05309603
15.578,-0.051144335
15.586,-0.057408068
15.594,-0.058104251
15.6,-0.056545947
15.606,-0.052395556
15.612,-0.048016284
15.618,-0.047161791
15.624,-0.050804827
15.63,-0.054367755
15.636,-0.054490779
15.642,-0.049585078
15.65,-0.043298457
15.658,-0.04029629
15.666,-0.042247985
15.674,-0.050411437
15.68,-0.054405425
15.686,-0.052150939
15.692,-0.052505706
15.7,-0.050623152
15.706,-0.051426809
15.712,-0.05251972
15.72,-0.057352941
15.728,-0.051814001
15.736,-0.047461431
15.744,-0.045802992
15.75,-0.044868391
15.756,-0.049186628
15.762,-0.051551741
15.768,-0.052990835
15.774,-0.048710745
15.78,-0.043850821
15.786,-0.042503994
15.794,-0.039948862
15.802,-0.041969698
15.81,-0.045513552
15.818,-0.041980665
15.824,-0.040479582
15.83,-0.040386837
15.836,-0.040406507
15.842,-0.042064946
15.848,-0.043929379
15.854,-0.044540685
15.86,-0.041000646
15.868,-0.037079137
15.876,-0.035482686
15.884,-0.033359807
15.89,-0.03565938
15.896,-0.038016863
15.902,-0.03780181
15.908,-0.034071036
15.914,-0.032930441
15.92,-0.034879752
15.926,-0.032987662
15.932,-0.032352515
15.94,-0.033818312
15.948,-0.030377455
15.956,-0.026685782
15.964,-0.023878165
15.97,-0.022565909
15.976,-0.021807738
15.982,-0.024279661
15.99,-0.020060606
15.996,-0.018107481
16.004,-0.015391416
16.012,-0.015620298
16.02,-0.011518068
16.028,-0.014302797
16.034,-0.015273876
16.04,-0.011352367
16.046,-0.010365016
16.052,-0.008121974
16.058,-0.006768233
16.064,-0.007459707
16.07,-0.009124822
16.076,-0.009029574
16.084,-0.002247042
16.092,0.000833326
16.1,0.004743391
16.108,0.009050184
16.114,0.009925657
16.122,0.01009255
16.128,0.011474424
16.136,0.017249875
16.142,0.017708592
16.148,0.020601086
16.154,0.020093732
16.162,0.022798352
16.17,0.023945145
16.178,0.027895264
16.184,0.026260667
16.19,0.027885728
16.196,0.030523591
16.202,0.030946068
16.208,0.030269198
16.214,0.032384448
16.22,0.033809714
16.226,0.035365395
16.234,0.038726144
16.242,0.040597253
16.25,0.039458565
16.258,0.041394524
16.264,0.042505555
16.27,0.044513039
16.278,0.043986611
16.286,0.046141915
16.296,0.041758828
16.31,0.040333044
16.312,0.039718878
16.412,0.029317033
16.512,0.049234729
16.612,0.024722438
16.712,0.034035634
16.812,0.028367709
16.846,0.016132068
16.856,0.022983264
16.864,0.025533389
16.872,0.020238589
16.88,0.017688464
16.888,0.021533679
16.896,0.020603973
16.904,0.017704803
16.912,0.009671051
16.92,0.002552826
16.928,0.00320514
16.936,0.007174332
16.944,0.011370499
16.95,0.008364517
16.958,0.001849015
16.964,-0.004094284
16.97,-0.005788009
16.976,-0.005698841
16.982,-0.011069935
16.99,-0.016639393
16.998,-0.018425148
17.006,-0.022634666
17.014,-0.019453209
17.02,-0.016519707
17.026,-0.012731712
17.032,-0.014383476
17.038,-0.015245121
17.044,-0.020440739
17.05,-0.024255436
17.056,-0.027421635
17.064,-0.024120014
17.072,-0.024314325
17.08,-0.022366922
17.088,-0.021290701
17.094,-0.024186056
17.1,-0.026505392
17.106,-0.027173441
17.112,-0.028865021
17.118,-0.032809418
17.124,-0.035567444
17.13,-0.038336914
17.136,-0.041552704
17.144,-0.041665237
17.152,-0.039539974
17.16,-0.035771739
17.166,-0.036464106
17.172,-0.036508929
17.178,-0.040964495
17.184,-0.043352496
17.19,-0.04547156
17.196,-0.043430697
17.204,-0.046360385
17.212,-0.047932994
17.22,-0.049332749
17.228,-0.050462853
17.236,-0.044614922
17.242,-0.041927468
17.248,-0.040809046
17.254,-0.046027552
17.26,-0.050872218
17.266,-0.056067836
17.272,-0.060279261
17.278,-0.058844935
17.286,-0.055659663
17.294,-0.055789363
17.302,-0.055036437
17.308,-0.05291928
17.314,-0.053080451
17.32,-0.051919829
17.326,-0.05004872
17.332,-0.051032912
17.338,-0.056938063
17.344,-0.061225783
17.35,-0.063865907
17.358,-0.062714823
17.366,-0.059151899
17.374,-0.05491377
17.382,-0.055003416
17.388,-0.059710752
17.394,-0.06143881
17.4,-0.062351953
17.406,-0.063360937
17.412,-0.063272722
17.418,-0.064258821
17.424,-0.067107446
17.432,-0.07380987
17.44,-0.074596651
17.448,-0.071983106
17.456,-0.069617994
17.462,-0.065540083
17.468,-0.072025068
17.474,-0.074712522
17.48,-0.079305418
17.486,-0.078809507
17.492,-0.078634657
17.5,-0.07531587
17.508,-0.076300062
17.516,-0.082621016
17.524,-0.088686384
17.53,-0.088196196
17.536,-0.08678285
17.542,-0.083364882
17.548,-0.081952013
17.554,-0.083984591
17.56,-0.089554049
17.566,-0.092030741
17.572,-0.093067385
17.58,-0.09194205
17.588,-0.087385394
17.596,-0.088473536
17.602,-0.093524195
17.608,-0.098307826
17.614,-0.10136912
17.62,-0.094731547
17.626,-0.088322856
17.632,-0.082082011
17.638,-0.082650401
17.646,-0.090890147
17.654,-0.101723887
17.662,-0.102927424
17.67,-0.094588496
17.676,-0.089354731
17.682,-0.089040019
17.688,-0.091836192
17.694,-0.09506724
17.7,-0.096569754
17.706,-0.091870047
17.712,-0.084469534
17.718,-0.079678275
17.726,-0.081285693
17.734,-0.092775561
17.742,-0.09908507
17.748,-0.094755389
17.754,-0.084348895
17.76,-0.076246478
17.766,-0.073499896
17.772,-0.075952746
17.778,-0.080385424
17.784,-0.086405016
17.79,-0.085382678
17.798,-0.08094237
17.806,-0.078188159
17.814,-0.084139086
17.82,-0.089548327
17.826,-0.094225146
17.832,-0.092947222
17.838,-0.085615374
17.844,-0.079977252
17.85,-0.079267718
17.856,-0.083540179
17.862,-0.090772845
17.87,-0.100828387
17.878,-0.102591731
17.886,-0.093138911
17.892,-0.090557694
17.898,-0.089739442
17.904,-0.09310019
17.91,-0.09524405
17.918,-0.099543214
17.924,-0.096056581
17.932,-0.089838624
17.94,-0.091036439
17.948,-0.098032594
17.956,-0.107477784
17.964,-0.107744813
17.97,-0.1006037
17.978,-0.091871858
17.984,-0.094598413
17.99,-0.098619103
17.996,-0.103593469
18.002,-0.105733514
18.008,-0.105020165
18.016,-0.096986413
18.024,-0.09592402
18.032,-0.102683663
18.038,-0.10852015
18.044,-0.111035943
18.05,-0.112130761
18.056,-0.102029443
18.062,-0.092843652
18.068,-0.089173913
18.074,-0.093114495
18.082,-0.099111199
18.09,-0.104383111
18.098,-0.102021813
18.106,-0.097772241
18.112,-0.098548532
18.118,-0.101321816
18.124,-0.103644967
18.13,-0.102540612
18.136,-0.100667596
18.142,-0.095563531
18.148,-0.08801043
18.156,-0.090087533
18.164,-0.101607919
18.172,-0.108062387
18.18,-0.106996655
18.186,-0.104217827
18.192,-0.09750396
18.198,-0.097878754
18.204,-0.100205243
18.21,-0.103424847
18.216,-0.103666604
18.222,-0.103145659
18.23,-0.09862715
18.238,-0.094286025
18.246,-0.09874922
18.254,-0.101099074
18.26,-0.098761618
18.266,-0.097104132
18.272,-0.096458018
18.278,-0.094443858
18.284,-0.09405762
18.29,-0.096947253
18.296,-0.098512232
18.302,-0.096698344
18.31,-0.09132725
18.318,-0.093415879
18.326,-0.094066285
18.332,-0.097297333
18.338,-0.103019379
18.344,-0.104240082
18.35,-0.102306031
18.356,-0.103896759
18.362,-0.105741166
18.37,-0.104017876
18.378,-0.105589531
18.386,-0.106111668
18.394,-0.10596218
18.402,-0.107394598
18.41,-0.110196494
18.416,-0.110678457
18.422,-0.112527154
18.428,-0.114384912
18.434,-0.113923334
18.44,-0.111119531
18.448,-0.11238315
18.456,-0.110974573
18.464,-0.111714624
18.472,-0.112368844
18.478,-0.112952493
18.484,-0.113314174
18.49,-0.115531944
18.496,-0.114703678
18.502,-0.116527103
18.51,-0.115309738
18.518,-0.112357162
18.526,-0.109845184
18.534,-0.109290861
18.542,-0.112211011
18.548,-0.115331434
18.554,-0.11752107
18.56,-0.120401166
18.566,-0.122092985
18.572,-0.121412061
18.578,-0.117757581
18.584,-0.114072584
18.59,-0.110006116
18.598,-0.111574434
18.606,-0.113724731
18.614,-0.112848692
18.622,-0.113109045
18.63,-0.116181783
18.638,-0.115775399
18.654,-0.114544444
18.656,-0.112789683
18.756,-0.09577816
18.856,-0.108951621
18.956,-0.109223165
19.056,-0.11310605
19.156,-0.11633984
19.19,-0.108151592
19.2,-0.114173092
19.208,-0.116572298
19.216,-0.107783236
19.224,-0.099741854
19.232,-0.106022753
19.24,-0.112202562
19.248,-0.119931139
19.256,-0.118066706
19.264,-0.10989181
19.272,-0.107965387
19.278,-0.108254351
19.284,-0.110615648
19.29,-0.111978807
19.298,-0.112808503
19.306,-0.106560029
19.312,-0.105520524
19.32,-0.108564653
19.328,-0.111397065
19.336,-0.112719096
19.344,-0.106590785
19.352,-0.100178279
19.358,-0.093021907
19.364,-0.094031371
19.37,-0.096440352
19.376,-0.103352584
19.382,-0.107571639
19.39,-0.109746017
19.398,-0.103169478
19.406,-0.102409638
19.412,-0.102960862
19.418,-0.103511609
19.424,-0.1048849
19.43,-0.104203977
19.436,-0.09874896
19.442,-0.095102109
19.448,-0.096746244
19.454,-0.102887906
19.462,-0.109044828
19.47,-0.110387601
19.478,-0.106105603
19.486,-0.100566663
19.492,-0.096209325
19.498,-0.098397054
19.504,-0.100897588
19.51,-0.102654733
19.516,-0.102470197
19.522,-0.101931848
19.528,-0.09900979
19.536,-0.10396079
19.544,-0.106111325
19.552,-0.10300044
19.558,-0.100683965
19.564,-0.096403874
19.57,-0.092829503
19.576,-0.092455663
19.582,-0.094633855
19.588,-0.095074542
19.594,-0.095973857
19.6,-0.0946225
19.606,-0.093504794
19.614,-0.092362292
19.622,-0.094623454
19.63,-0.09775532
19.638,-0.093448527
19.646,-0.090639003
19.652,-0.091157801
19.658,-0.092370875
19.664,-0.093734629
19.67,-0.097534068
19.676,-0.097792991
19.684,-0.097947009
19.692,-0.10136307
19.7,-0.100445636
19.706,-0.099524386
19.712,-0.098966487
19.718,-0.101076968
19.724,-0.100335963
19.73,-0.099834181
19.736,-0.101451971
19.742,-0.10099528
19.748,-0.100394465
19.756,-0.099657275
19.764,-0.10071633
19.772,-0.09959767
19.78,-0.100198485
19.786,-0.099079825
19.794,-0.095162131
19.8,-0.092186667
19.806,-0.091633536
19.812,-0.094338156
19.818,-0.093935706
19.826,-0.098692633
19.834,-0.099154957
19.842,-0.100148208
19.848,-0.102627762
19.854,-0.103619583
19.86,-0.09988118
19.866,-0.096127518
19.872,-0.092396744
19.878,-0.088047989
19.884,-0.085537918
19.89,-0.087880142
19.896,-0.090638012
19.904,-0.092219204
19.912,-0.090029567
19.92,-0.087609142
19.928,-0.082470909
19.934,-0.08315517
19.94,-0.084294811
19.946,-0.082091823
19.954,-0.07501556
19.96,-0.075996414
19.966,-0.078802124
19.974,-0.083833709
19.982,-0.088190094
19.99,-0.084256902
19.996,-0.080327764
20.002,-0.075177923
20.008,-0.075095907
20.014,-0.0737703
20.02,-0.073154226
20.026,-0.07493569
20.032,-0.070949331
20.038,-0.065768972
20.046,-0.06409432
20.054,-0.069995657
20.062,-0.072829977
20.07,-0.07187058
20.076,-0.070056692
20.084,-0.062961355
20.09,-0.061280981
20.098,-0.061858892
20.104,-0.06440711
20.11,-0.063809156
20.118,-0.065223634
20.126,-0.061654985
20.134,-0.062141359
20.14,-0.064784944
20.146,-0.066525877
20.152,-0.0649876
20.158,-0.062753141
20.164,-0.060479581
20.17,-0.0572142
20.176,-0.055615842
20.182,-0.055693805
20.188,-0.058169544
20.196,-0.058752477
20.204,-0.059735715
20.212,-0.059942663
20.22,-0.058884561
20.226,-0.060561121
20.232,-0.060011804
20.238,-0.05949682
20.244,-0.055331171
20.25,-0.054908335
20.256,-0.051536143
20.262,-0.050368845
20.27,-0.052886546
20.278,-0.057403147
20.284,-0.060760081
20.29,-0.06360966
20.296,-0.063533247
20.302,-0.059886396
20.308,-0.055262983
20.314,-0.055207193
20.32,-0.054557741
20.326,-0.053031862
20.332,-0.051737726
20.34,-0.049319208
20.348,-0.048226297
20.356,-0.049960077
20.362,-0.054903924
20.368,-0.055598199
20.374,-0.052481592
20.38,-0.050200284
20.386,-0.046191037
20.392,-0.041672528
20.398,-0.041210949
20.404,-0.044142544
20.412,-0.047053158
20.42,-0.045634091
20.428,-0.04199487
20.434,-0.042026341
20.44,-0.042441189
20.446,-0.046400845
20.452,-0.04832536
20.458,-0.046895802
20.464,-0.04238683
20.47,-0.039157689
20.476,-0.037399113
20.484,-0.036310017
20.492,-0.041158497
20.5,-0.040306389
20.508,-0.034359276
20.514,-0.032890618
20.52,-0.031334221
20.526,-0.033248246
20.532,-0.035157263
20.538,-0.036125243
20.544,-0.032989562
20.55,-0.027793944
20.558,-0.02475363
20.566,-0.027422011
20.574,-0.027938426
20.58,-0.030264437
20.586,-0.028120577
20.592,-0.02625519
20.598,-0.027258456
20.604,-0.03003937
20.61,-0.031639636
20.616,-0.030382693
20.622,-0.029716551
20.63,-0.027042449
20.638,-0.024275839
20.646,-0.025717795
20.654,-0.025740683
20.66,-0.025365412
20.666,-0.023657471
20.672,-0.023651749
20.678,-0.020714432
20.684,-0.019835144
20.692,-0.017052442
20.7,-0.013006955
20.708,-0.008560926
20.716,-0.008535177
20.722,-0.009433538
20.728,-0.008170873
20.734,-0.008148938
20.74,-0.007076532
20.746,-0.002849847
20.752,-0.000469476
20.758,0.00147602
20.764,0.003774375
20.77,0.005384177
20.778,0.008035392
20.786,0.008785695
20.794,0.010398358
20.8,0.012557477
20.806,0.0124304
20.812,0.016649455
20.818,0.014196604
20.824,0.01450035
20.83,0.012981147
20.836,0.014301032
20.842,0.014130324
20.85,0.019319743
20.858,0.025011271
20.866,0.0280554
20.872,0.024671763
20.878,0.024748057
20.884,0.025759667
20.89,0.02875039
20.896,0.02839753
20.902,0.03020524
20.908,0.032075394
20.914,0.03209411
20.922,0.034085382
20.93,0.036248315
20.938,0.039506067
20.946,0.043686975
20.952,0.041730035
20.958,0.038785089
20.966,0.035178293
20.974,0.037964929
20.982,0.041787256
21,0.043863643
21.002,0.042063106
21.102,0.029903522
21.202,0.034082282
21.302,0.035251964
21.402,0.035255168
21.502,0.030937647
21.536,0.024602866
21.546,0.024742221
21.554,0.023569202
21.562,0.017377948
21.57,0.015133223
21.578,0.016678175
21.586,0.016348621
21.594,0.014145633
21.602,0.009085437
21.61,0.003805896
21.618,0.004067203
21.626,0.007054111
21.634,0.006284019
21.64,0.001576682
21.648,-0.006525735
21.654,-0.010195473
21.66,-0.006287316
21.666,-0.002484063
21.672,-0.000813226
21.678,-0.001123647
21.686,-0.004842977
21.694,-0.012815693
21.702,-0.013159016
21.708,-0.0109031
21.714,-0.010840157
21.72,-0.013296822
21.726,-0.013182381
21.732,-0.01742051
21.738,-0.017594079
21.746,-0.01436303
21.754,-0.005512933
21.762,-0.00808833
21.77,-0.012997845
21.778,-0.019429425
21.784,-0.024953106
21.792,-0.021271924
21.798,-0.017655591
21.804,-0.021250943
21.81,-0.023766736
21.816,-0.02550433
21.822,-0.026860693
21.83,-0.029068897
21.838,-0.024205158
21.846,-0.020089099
21.854,-0.027306506
21.86,-0.03085036
21.866,-0.038205098
21.872,-0.03830428
21.878,-0.035408925
21.884,-0.029038379
21.892,-0.03019614
21.9,-0.034164492
21.908,-0.037059847
21.916,-0.040905062
21.924,-0.037624422
21.93,-0.038131777
21.936,-0.042564455
21.942,-0.048896853
21.948,-0.053207461
21.954,-0.057140414
21.96,-0.058321062
21.966,-0.054225031
21.974,-0.046950404
21.982,-0.046481196
21.99,-0.050639305
21.998,-0.055388603
22.004,-0.055189285
22.01,-0.053663407
22.016,-0.050399933
22.024,-0.0563871
22.03,-0.059740219
22.036,-0.063875355
22.044,-0.061918471
22.052,-0.057665084
22.06,-0.048151229
22.068,-0.047205184
22.074,-0.05657408
22.08,-0.066095568
22.086,-0.072550036
22.092,-0.074013926
22.098,-0.068833567
22.104,-0.064854838
22.11,-0.06213877
22.116,-0.064985849
22.124,-0.068708993
22.132,-0.069940425
22.14,-0.065648891
22.146,-0.062452171
22.152,-0.06382928
22.158,-0.073762752
22.164,-0.079370357
22.17,-0.08374963
22.176,-0.07882867
22.182,-0.073007442
22.19,-0.061410759
22.198,-0.06225476
22.206,-0.07124982
22.214,-0.077360965
22.22,-0.078974582
22.226,-0.076701023
22.232,-0.074072696
22.238,-0.074375011
22.244,-0.078975536
22.25,-0.083530284
22.256,-0.08286462
22.262,-0.078733303
22.27,-0.072988369
22.278,-0.073545314
22.286,-0.079362728
22.292,-0.086328365
22.298,-0.085843898
22.304,-0.083606578
22.31,-0.076495983
22.316,-0.07148347
22.322,-0.06729684
22.33,-0.072351314
22.338,-0.077566005
22.346,-0.076798297
22.354,-0.071740009
