Specimen 9,Specimen 9
11.19,0.004945417
11.196,0.008279462
11.202,0.011655469
11.208,0.012094636
11.214,0.009150167
11.22,0.004664083
11.226,0.002133032
11.232,0.000576635
11.24,0.003721853
11.248,0.008158346
11.256,0.004628798
11.264,0.004171511
11.27,0.003320833
11.278,0.003412386
11.284,0.006033083
11.29,0.00914969
11.296,0.007826944
11.302,0.008998056
11.31,0.011696001
11.318,0.017231127
11.326,0.019931933
11.334,0.018769881
11.34,0.015027662
11.346,0.012723585
11.352,0.014217039
11.358,0.017032286
11.364,0.019909045
11.37,0.020222327
11.376,0.020160427
11.384,0.019283524
11.392,0.017687073
11.4,0.019302359
11.408,0.017010679
11.414,0.016269198
11.422,0.01953744
11.428,0.019412508
11.436,0.026263705
11.442,0.029670229
11.448,0.03063344
11.456,0.026818743
11.464,0.027317753
11.472,0.030016651
11.48,0.034216631
11.486,0.036772478
11.492,0.035487879
11.498,0.034395445
11.504,0.035917509
11.51,0.040479887
11.516,0.044378508
11.522,0.045925368
11.53,0.048584212
11.538,0.045802344
11.546,0.042716015
11.554,0.049450863
11.56,0.050939549
11.566,0.054779042
11.572,0.058052052
11.578,0.062171925
11.584,0.062421788
11.59,0.06180476
11.596,0.06079768
11.604,0.06204604
11.612,0.059953678
11.62,0.061838139
11.626,0.060908753
11.634,0.058154542
11.642,0.055364091
11.652,0.05460735
11.664,0.060354192
11.666,0.060789067
11.766,0.055066068
11.866,0.049818791
11.966,0.048286118
12.066,0.053988256
12.166,0.050477482
12.2,0.05228994
12.21,0.047529198
12.218,0.047186077
12.226,0.04695338
12.234,0.044080913
12.242,0.042242229
12.25,0.04038924
12.258,0.042186916
12.266,0.042215288
12.274,0.038745821
12.282,0.034645021
12.288,0.03336519
12.294,0.030888379
12.3,0.029954731
12.308,0.029360771
12.316,0.028819561
12.322,0.024989605
12.33,0.027671814
12.338,0.029872894
12.346,0.029876709
12.354,0.025737762
12.36,0.022174835
12.366,0.021520615
12.372,0.022629261
12.378,0.023529768
12.384,0.025469542
12.39,0.023781538
12.396,0.024567842
12.404,0.023799658
12.412,0.023205042
12.42,0.02379632
12.428,0.022690535
12.434,0.019631147
12.442,0.014664412
12.448,0.015706778
12.454,0.016581774
12.46,0.021075487
12.466,0.020547152
12.474,0.017358065
12.482,0.012063265
12.49,0.01219511
12.498,0.013967037
12.504,0.012908459
12.51,0.012334824
12.516,0.010567665
12.522,0.00779438
12.528,0.008673668
12.534,0.009387851
12.54,0.008601069
12.546,0.00827682
12.554,0.006544948
12.562,0.00540483
12.57,0.007550597
12.576,0.008629203
12.582,0.010825515
12.588,0.007689834
12.594,0.006201148
12.6,0.002050758
12.606,0.001215816
12.614,-0.00318253
12.622,-0.005323529
12.63,-0.008329511
12.638,-0.008104444
12.646,-0.005083203
12.652,-0.005672574
12.658,-0.007153153
12.664,-0.008856416
12.67,-0.012491822
12.676,-0.015095353
12.682,-0.016433358
12.688,-0.014232278
12.696,-0.013620973
12.704,-0.012258172
12.712,-0.012014031
12.718,-0.010438085
12.724,-0.0099231
12.73,-0.006535649
12.736,-0.009347081
12.742,-0.013615727
12.748,-0.019185185
12.754,-0.018878102
12.76,-0.020436168
12.768,-0.017508388
12.776,-0.014756083
12.784,-0.018595576
12.792,-0.021717906
12.798,-0.02175886
12.804,-0.018844431
12.81,-0.016948527
12.816,-0.015355653
12.822,-0.01614148
12.828,-0.022756165
12.834,-0.025041169
12.842,-0.024225777
12.85,-0.017199105
12.858,-0.016432827
12.866,-0.023287838
12.872,-0.029910153
12.878,-0.035296507
12.884,-0.033480711
12.89,-0.032088347
12.896,-0.030312603
12.902,-0.032036848
12.908,-0.033996649
12.916,-0.039194174
12.924,-0.039396353
12.932,-0.034162588
12.938,-0.03103072
12.944,-0.031257696
12.95,-0.031061238
12.956,-0.031164711
12.962,-0.03362789
12.968,-0.031918906
12.974,-0.030225178
12.98,-0.030114552
12.988,-0.034454726
12.996,-0.034625433
13.004,-0.034067534
13.012,-0.034704112
13.018,-0.032514475
13.024,-0.035528086
13.03,-0.039861582
13.036,-0.041001938
13.042,-0.039822243
13.048,-0.043556832
13.054,-0.048042916
13.062,-0.053482674
13.07,-0.055760048
13.078,-0.053433083
13.086,-0.048667572
13.094,-0.047679566
13.1,-0.050754212
13.106,-0.054134034
13.112,-0.056044243
13.118,-0.057137154
13.124,-0.055328988
13.13,-0.054493569
13.138,-0.059425972
13.146,-0.06622567
13.154,-0.061785363
13.16,-0.058699273
13.166,-0.055514
13.172,-0.055123948
13.178,-0.05833783
13.184,-0.065509461
13.19,-0.070071839
13.196,-0.07274022
13.204,-0.070752762
13.212,-0.067983292
13.22,-0.067962192
13.228,-0.069383167
13.234,-0.069399379
13.24,-0.064451717
13.246,-0.060423397
13.252,-0.061720394
13.258,-0.063349269
13.264,-0.065627418
13.27,-0.067494713
13.276,-0.068463646
13.284,-0.063668571
13.292,-0.058934532
13.3,-0.057770215
13.306,-0.058242284
13.312,-0.060130559
13.318,-0.062934361
13.326,-0.064453565
13.332,-0.063335858
13.338,-0.063877068
13.346,-0.064634286
13.354,-0.066013299
13.362,-0.068787776
13.37,-0.071064793
13.376,-0.070589863
13.382,-0.068668209
13.388,-0.066844784
13.394,-0.064403377
13.4,-0.063189231
13.406,-0.06622573
13.412,-0.069487296
13.418,-0.069009982
13.426,-0.069541179
13.434,-0.069107257
13.442,-0.065939151
13.448,-0.0687811
13.454,-0.069116794
13.46,-0.068897448
13.466,-0.063656054
13.472,-0.06075307
13.478,-0.059591495
13.486,-0.063102864
13.494,-0.068206929
13.502,-0.073902272
13.51,-0.070396565
13.518,-0.066555165
13.524,-0.065023087
13.53,-0.064043067
13.536,-0.06841471
13.542,-0.075449012
13.548,-0.078001045
13.554,-0.074556373
13.56,-0.072282813
13.568,-0.075944923
13.576,-0.078258537
13.584,-0.082344078
13.592,-0.083788894
13.598,-0.082615875
13.604,-0.081521772
13.61,-0.082929157
13.616,-0.085191272
13.622,-0.087018512
13.628,-0.0890918
13.636,-0.0915704
13.644,-0.091122888
13.652,-0.094536565
13.66,-0.09964826
13.666,-0.098187707
13.672,-0.098599695
13.678,-0.09875419
13.684,-0.098398231
13.69,-0.100347541
13.696,-0.103155158
13.702,-0.103715919
13.708,-0.099306129
13.716,-0.096381985
13.724,-0.095121227
13.732,-0.093472324
13.74,-0.093559109
13.746,-0.090217434
13.752,-0.086707912
13.758,-0.08006271
13.764,-0.079553448
13.77,-0.078670345
13.776,-0.07906612
13.782,-0.080330692
13.79,-0.080813728
13.798,-0.078416847
13.806,-0.084367774
13.812,-0.086368583
13.818,-0.085737251
13.824,-0.085601829
13.83,-0.083201431
13.836,-0.07992842
13.842,-0.077862762
13.848,-0.07958319
13.854,-0.081614517
13.862,-0.084132217
13.87,-0.085263275
13.878,-0.082551025
13.886,-0.081118308
13.892,-0.079258643
13.898,-0.080467902
13.904,-0.078615867
13.91,-0.079352103
13.916,-0.078674994
13.922,-0.079978667
13.928,-0.078679763
13.936,-0.078806721
13.944,-0.079404674
13.952,-0.080980144
13.958,-0.083452068
13.964,-0.085059009
13.97,-0.084041081
13.978,-0.081033193
13.986,-0.076035939
13.996,-0.074801885
14.008,-0.077870809
14.01,-0.077897154
14.11,-0.081405006
14.21,-0.073709957
14.31,-0.081967108
14.41,-0.086237244
14.51,-0.07441669
14.544,-0.074217372
14.554,-0.082869105
14.562,-0.086790614
14.57,-0.084072642
14.578,-0.081219248
14.586,-0.084444575
14.594,-0.088120036
14.602,-0.089536242
14.608,-0.090143733
14.616,-0.088778786
14.624,-0.091357522
14.632,-0.095794015
14.64,-0.094521813
14.648,-0.093686394
14.654,-0.08769732
14.66,-0.082005791
14.668,-0.078969292
14.674,-0.082417779
14.68,-0.082440905
14.688,-0.083472066
14.696,-0.084936433
14.704,-0.083939247
14.71,-0.082172088
14.716,-0.079616241
14.722,-0.080599479
14.728,-0.080208473
14.734,-0.080788784
14.74,-0.081758671
14.746,-0.080511741
14.752,-0.078524284
14.76,-0.081438713
14.768,-0.087191276
14.776,-0.090006523
14.784,-0.091011696
14.79,-0.087898903
14.798,-0.083455384
14.804,-0.083890259
14.81,-0.08353889
14.816,-0.085303187
14.822,-0.083205104
14.828,-0.082903743
14.836,-0.080202937
14.844,-0.079237819
14.852,-0.081969142
14.858,-0.0836972
14.864,-0.08210361
14.87,-0.081163287
14.876,-0.078405261
14.882,-0.076703191
14.888,-0.077561498
14.894,-0.080411077
14.9,-0.08072567
14.908,-0.079620361
14.916,-0.077978134
14.924,-0.077600479
14.932,-0.077269554
14.938,-0.080813408
14.946,-0.079234123
14.952,-0.076711178
14.958,-0.071187496
14.964,-0.070402622
14.97,-0.069541931
14.978,-0.072418213
14.986,-0.074386597
14.994,-0.072862625
15,-0.072084427
15.006,-0.071000099
15.012,-0.071833611
15.018,-0.072669983
15.024,-0.073255539
15.03,-0.073232651
15.036,-0.071164131
15.042,-0.067696571
15.048,-0.067280293
15.056,-0.069451809
15.064,-0.067685723
15.072,-0.066808343
15.08,-0.06724894
15.088,-0.066281915
15.094,-0.068231225
15.102,-0.067981362
15.108,-0.068455815
15.114,-0.068448186
15.12,-0.068790555
15.128,-0.065694928
15.136,-0.065854669
15.144,-0.069245934
15.15,-0.068789124
15.156,-0.069006085
15.162,-0.071246028
15.168,-0.071275592
15.174,-0.069768786
15.18,-0.067472339
15.186,-0.067231596
15.192,-0.066278875
15.2,-0.064049184
15.208,-0.06267947
15.216,-0.060485065
15.224,-0.06141299
15.23,-0.063820064
15.238,-0.064016521
15.246,-0.062490642
15.252,-0.06330508
15.258,-0.059978664
15.264,-0.056778133
15.272,-0.05562228
15.28,-0.058712184
15.288,-0.058679998
15.294,-0.060762823
15.3,-0.058554113
15.306,-0.056469381
15.312,-0.05670017
15.318,-0.059128225
15.324,-0.060823858
15.33,-0.059416234
15.336,-0.05732578
15.344,-0.05259937
15.352,-0.050172985
15.36,-0.055151165
15.368,-0.058319271
15.374,-0.060290515
15.38,-0.057303607
15.386,-0.054911792
15.394,-0.047900379
15.4,-0.048134983
15.406,-0.048752964
15.414,-0.048804462
15.422,-0.040328205
15.43,-0.036961734
15.438,-0.038136899
15.444,-0.041100919
15.45,-0.043885648
15.456,-0.044310212
15.462,-0.04106009
15.468,-0.037733674
15.474,-0.035524964
15.48,-0.03547442
15.486,-0.036573052
15.494,-0.039031625
15.502,-0.039741158
15.51,-0.037204385
15.518,-0.038927197
15.524,-0.040712476
15.53,-0.040533185
15.536,-0.03929317
15.542,-0.035497546
15.548,-0.034703135
15.554,-0.030442117
15.562,-0.033200145
15.57,-0.035417438
15.578,-0.034696698
15.584,-0.036925435
15.59,-0.037395835
15.596,-0.035977721
15.602,-0.034763694
15.608,-0.034661651
15.614,-0.032149673
15.62,-0.0293802
15.626,-0.030766843
15.634,-0.033952117
15.642,-0.034988999
15.65,-0.031186404
15.658,-0.026643099
15.664,-0.026208224
15.67,-0.027500452
15.676,-0.028721156
15.684,-0.025074305
15.69,-0.02081901
15.696,-0.017904582
15.702,-0.014590563
15.71,-0.011443438
15.718,-0.014304461
15.726,-0.010834994
15.732,-0.004220309
15.738,0.000494657
15.744,-0.002253832
15.75,-0.00574428
15.756,-0.010649981
15.762,-0.013427081
15.768,-0.010032
15.774,-0.004432024
15.782,0.002556501
15.79,0.002780614
15.798,-0.000562968
15.806,-0.001233113
15.812,-0.001656545
15.818,0.003264415
15.824,0.003203677
15.83,-0.001541806
15.836,-0.007858944
15.842,-0.006668759
15.848,-0.005724979
15.856,0.000534939
15.864,0.007103848
15.872,0.006378102
15.878,0.003276753
15.884,0.001727986
15.89,0.001470494
15.896,0.000393795
15.902,-0.00136478
15.908,-0.001988483
15.914,-0.002137018
15.92,-0.004069162
15.928,-0.001051736
15.936,0.004010367
15.944,0.004179644
15.952,0.007604288
15.958,0.006249117
15.964,0.005579638
15.97,0.006694483
15.976,0.010806727
15.982,0.009317088
15.988,0.008649516
15.994,0.00844543
16.002,0.014243769
16.01,0.016665982
16.018,0.018297838
16.026,0.016502546
16.032,0.013206649
16.038,0.013631987
16.044,0.016101049
16.05,0.017010855
16.056,0.016430544
16.062,0.018344568
16.07,0.018911051
16.078,0.019059824
16.086,0.024060892
16.094,0.027219461
16.1,0.027015375
16.108,0.028705286
16.114,0.026516603
16.12,0.027576135
16.126,0.028589891
16.132,0.031218218
16.14,0.030644821
16.148,0.032494951
16.156,0.03384595
16.164,0.033655692
16.17,0.034597922
16.176,0.035170127
16.182,0.033314753
16.188,0.033127356
16.194,0.035123397
16.2,0.038278151
16.206,0.040026236
16.212,0.039959479
16.22,0.039935399
16.228,0.041997243
16.236,0.042658258
16.244,0.046198536
16.25,0.045953441
16.256,0.048421551
16.262,0.049162555
16.27,0.048962582
16.276,0.048155773
16.282,0.049384106
16.29,0.0483477
16.298,0.046547163
16.306,0.046238173
16.312,0.047278631
16.318,0.049075354
16.326,0.051023234
16.334,0.053026427
16.348,0.047443617
16.352,0.048343886
16.354,0.048186529
16.454,0.048406322
16.554,0.042246539
16.654,0.034574945
16.754,0.048858482
16.854,0.047121827
16.888,0.038101975
16.898,0.036100212
16.906,0.035466973
16.914,0.034440342
16.922,0.032316033
16.93,0.031919543
16.938,0.029903952
16.946,0.030113045
16.954,0.029636208
16.962,0.02242643
16.97,0.017715279
16.976,0.017937008
16.984,0.019718353
16.992,0.026195709
17,0.024801437
17.008,0.020778839
17.016,0.020425979
17.024,0.021632377
17.032,0.021496955
17.04,0.018593971
17.046,0.01436347
17.052,0.011571112
17.058,0.010709467
17.064,0.013452235
17.07,0.017884914
17.076,0.019818965
17.082,0.018948261
17.088,0.017564479
17.096,0.01262826
17.104,0.011020842
17.112,0.013066891
17.12,0.009731892
17.126,0.006918553
17.132,0.00619376
17.138,0.010458591
17.144,0.01095927
17.15,0.013775828
17.156,0.012827876
17.164,0.009345057
17.172,0.003325466
17.18,-0.000702855
17.188,-0.002733227
17.194,-0.001682278
17.2,-0.000909802
17.206,-0.001279828
17.212,-0.002859112
17.218,-0.000284192
17.224,0.002363208
17.23,0.002840045
17.236,-0.000570294
17.244,-0.004236218
17.252,-0.008834836
17.26,-0.003505704
17.266,-0.000408169
17.272,0.002307895
17.278,0.000804904
17.284,-0.00141525
17.29,-0.004261014
17.298,-0.004672047
17.306,-0.003188607
17.314,-0.004878518
17.322,-0.013400552
17.33,-0.017531868
17.336,-0.016955849
17.342,-0.014313695
17.348,-0.010930059
17.354,-0.011465547
17.36,-0.015364167
17.366,-0.018694397
17.372,-0.021074768
17.378,-0.017008301
17.384,-0.011888978
17.392,-0.010794637
17.4,-0.015021321
17.408,-0.023634907
17.414,-0.026203629
17.42,-0.026219841
17.426,-0.023639675
17.432,-0.02465057
17.438,-0.026220318
17.446,-0.030500408
17.454,-0.033080574
17.462,-0.032809731
17.47,-0.028316017
17.478,-0.02925634
17.484,-0.033566948
17.49,-0.034569886
17.496,-0.035222199
17.502,-0.035135414
17.508,-0.031507637
17.514,-0.029855873
17.52,-0.029806998
17.526,-0.028686669
17.534,-0.025173333
17.542,-0.027475502
17.55,-0.030594494
17.558,-0.037186291
17.564,-0.042534497
17.57,-0.046965268
17.576,-0.045729306
17.582,-0.047394421
17.588,-0.049474385
17.594,-0.051191952
17.602,-0.049423601
17.61,-0.045772936
17.618,-0.041107561
17.626,-0.041515734
17.632,-0.047939684
17.638,-0.052709963
17.644,-0.048056033
17.65,-0.043943789
17.656,-0.038191225
17.662,-0.030867007
17.668,-0.029209998
17.676,-0.036045935
17.684,-0.040127661
17.692,-0.03935137
17.7,-0.037614729
17.706,-0.037872221
17.712,-0.043189909
17.718,-0.047058012
17.724,-0.05023184
17.73,-0.047073271
17.736,-0.043414976
17.744,-0.04451647
17.752,-0.045238879
17.76,-0.050808337
17.768,-0.049164202
17.774,-0.045378115
17.78,-0.044004824
17.786,-0.044647601
17.792,-0.049683001
17.798,-0.053818133
17.804,-0.057174522
17.81,-0.055064995
17.816,-0.051326592
17.824,-0.049472649
17.832,-0.054469902
17.84,-0.057435472
17.846,-0.060746629
17.852,-0.059733827
17.858,-0.059070308
17.864,-0.05816241
17.87,-0.063617431
17.876,-0.067332946
17.882,-0.068136893
17.89,-0.062094409
17.898,-0.058157641
17.906,-0.058026034
17.914,-0.06174155
17.92,-0.067280494
17.926,-0.069003783
17.932,-0.068344794
17.938,-0.068755828
17.944,-0.06844493
17.95,-0.070129119
17.956,-0.07173463
17.962,-0.07305976
17.97,-0.072053753
17.978,-0.069300495
17.986,-0.071162067
17.992,-0.074187122
17.998,-0.073479854
18.004,-0.07560464
18.01,-0.074508391
18.016,-0.073104583
18.022,-0.070626937
18.028,-0.073457442
18.036,-0.072293483
18.044,-0.071075402
18.052,-0.070226632
18.06,-0.072165452
18.066,-0.074185334
18.072,-0.078400575
18.078,-0.080063783
18.084,-0.077351533
18.09,-0.07544037
18.096,-0.076966248
18.102,-0.077017747
18.108,-0.076238118
18.116,-0.07572981
18.124,-0.073543988
18.132,-0.070383988
18.14,-0.076075517
18.146,-0.079371415
18.152,-0.079026662
18.158,-0.077650987
18.164,-0.077219151
18.17,-0.073991917
18.176,-0.074451588
18.184,-0.078518055
18.192,-0.081897877
18.2,-0.078228138
18.206,-0.074642323
18.212,-0.074775837
18.218,-0.075471066
18.224,-0.079758786
18.23,-0.083104275
18.236,-0.081959866
18.242,-0.075505398
18.248,-0.070805691
18.256,-0.071713589
18.264,-0.075795315
18.272,-0.081473492
18.28,-0.079028033
18.286,-0.074850939
18.292,-0.07067766
18.298,-0.07332506
18.304,-0.077933215
18.31,-0.083250903
18.316,-0.086340807
18.322,-0.085348986
18.33,-0.080588244
18.338,-0.080737017
18.346,-0.084566258
18.354,-0.081815146
18.36,-0.07945957
18.366,-0.078305148
18.372,-0.075577639
18.378,-0.075399421
18.384,-0.076181434
18.39,-0.079225563
18.396,-0.077965282
18.404,-0.075163387
18.412,-0.070498012
18.42,-0.063608669
18.428,-0.061754245
18.434,-0.062874816
18.44,-0.066777252
18.446,-0.069657348
18.452,-0.074784301
18.458,-0.076661132
18.464,-0.075411819
18.472,-0.071314834
18.48,-0.072589897
18.488,-0.067993186
18.496,-0.069506191
18.502,-0.071436428
18.508,-0.071064256
18.514,-0.07063701
18.52,-0.073801301
18.526,-0.077017091
18.532,-0.078547262
18.538,-0.07889726
18.544,-0.077209257
18.55,-0.073569082
18.558,-0.068420194
18.566,-0.068346761
18.574,-0.068379663
18.58,-0.066746973
18.586,-0.069779657
18.592,-0.067580484
18.598,-0.067841791
18.604,-0.069091104
18.612,-0.074980997
18.62,-0.078473352
18.628,-0.07458999
18.636,-0.06828811
18.642,-0.068765901
18.648,-0.073110841
18.654,-0.079733156
18.66,-0.082576059
18.668,-0.080364458
18.676,-0.078396074
18.688,-0.080874197
18.696,-0.087664358
18.698,-0.088614218
18.798,-0.080599777
18.898,-0.074813776
18.998,-0.080714159
19.098,-0.080791406
19.198,-0.075909384
19.232,-0.076037176
19.242,-0.07419277
19.25,-0.073964842
19.258,-0.077229269
19.266,-0.079071768
19.274,-0.081272848
19.282,-0.079668768
19.29,-0.080672033
19.298,-0.081116445
19.306,-0.079067953
19.314,-0.075899638
19.322,-0.074765719
19.33,-0.075332202
19.338,-0.078174151
19.344,-0.079612292
19.352,-0.077742018
19.358,-0.077670015
19.364,-0.075628199
19.37,-0.072042383
19.378,-0.070394434
19.386,-0.072492518
19.394,-0.072045244
19.4,-0.073198237
19.406,-0.074615397
19.412,-0.076400675
19.418,-0.075977005
19.424,-0.076128222
19.43,-0.076585032
19.436,-0.075102068
19.442,-0.0761225
19.45,-0.07724259
19.458,-0.081160285
19.466,-0.083469369
19.474,-0.082755305
19.48,-0.082010008
19.486,-0.079755522
19.492,-0.080194212
19.5,-0.080132224
19.506,-0.0820987
19.512,-0.082734324
19.518,-0.087704875
19.526,-0.087900378
19.534,-0.085680224
19.542,-0.086183764
19.548,-0.084600665
19.554,-0.081373431
19.56,-0.078836657
19.566,-0.077614605
19.572,-0.077111065
19.578,-0.078889668
19.584,-0.082376301
19.59,-0.085359395
19.598,-0.085109532
19.606,-0.08283025
19.614,-0.079355061
19.622,-0.075292408
19.628,-0.076663792
19.634,-0.07698518
19.64,-0.0748716
19.646,-0.072960436
19.652,-0.075722277
19.658,-0.07630378
19.666,-0.080543816
19.674,-0.084957421
19.682,-0.082813561
19.69,-0.076168358
19.696,-0.074058831
19.702,-0.073715508
19.708,-0.073572457
19.714,-0.075245999
19.72,-0.07674136
19.726,-0.076445721
19.732,-0.075034283
19.74,-0.075281762
19.748,-0.07595887
19.756,-0.073135994
19.764,-0.072532557
19.77,-0.072305582
19.778,-0.067186259
19.784,-0.068327807
19.79,-0.068854235
19.796,-0.068838976
19.802,-0.068244837
19.808,-0.071484186
19.816,-0.069918416
19.824,-0.068206571
19.832,-0.067320846
19.838,-0.066287063
19.844,-0.064272903
19.85,-0.064126991
19.856,-0.065624259
19.862,-0.065391563
19.868,-0.064093374
19.874,-0.06296327
19.88,-0.063454412
19.888,-0.062616609
19.896,-0.062442381
19.904,-0.06078108
19.912,-0.057756025
19.918,-0.059441645
19.926,-0.059179384
19.934,-0.059241969
19.94,-0.059157092
19.946,-0.058500964
19.952,-0.053686816
19.96,-0.048876483
19.968,-0.049614627
19.976,-0.049337465
19.982,-0.05109318
19.988,-0.050712664
19.994,-0.049589474
20,-0.0471824
20.006,-0.046666939
20.012,-0.047603447
20.018,-0.048862297
20.024,-0.049269516
20.032,-0.049620468
20.04,-0.049761135
20.048,-0.04920705
20.056,-0.052302677
20.062,-0.0529324
20.068,-0.050182004
20.074,-0.047553677
20.08,-0.044322629
20.086,-0.041251797
20.092,-0.041297097
20.098,-0.0439712
20.106,-0.045491356
20.114,-0.046371426
20.122,-0.042964902
20.128,-0.040998425
20.134,-0.037183728
20.14,-0.036486831
20.146,-0.037057128
20.152,-0.038204398
20.158,-0.039257254
20.164,-0.041191306
20.17,-0.041574683
20.178,-0.038985934
20.186,-0.038011279
20.194,-0.037267413
20.202,-0.03897449
20.208,-0.040950503
20.214,-0.038606372
20.22,-0.034822192
20.226,-0.030843463
20.232,-0.028272357
20.238,-0.026414599
20.244,-0.027246203
20.252,-0.029471602
20.26,-0.027734008
20.268,-0.026636329
20.274,-0.031561103
20.28,-0.034479346
20.286,-0.039713111
20.292,-0.041681495
20.298,-0.040743556
20.304,-0.038124766
20.31,-0.033241954
20.316,-0.034619059
20.324,-0.038655009
20.332,-0.044117656
20.34,-0.046892848
20.348,-0.042348351
20.354,-0.040395226
20.36,-0.041044321
20.366,-0.040924158
20.374,-0.032821741
20.38,-0.030853834
20.388,-0.026543226
20.396,-0.023551192
20.404,-0.027046409
20.412,-0.029711928
20.418,-0.028803077
20.424,-0.025198188
20.43,-0.025411334
20.436,-0.027559008
20.442,-0.028715815
20.448,-0.030045714
20.454,-0.028181281
20.46,-0.022459235
20.468,-0.020727362
20.476,-0.025991645
20.484,-0.027201381
20.492,-0.025985446
20.498,-0.023193087
20.504,-0.016402926
20.51,-0.01258823
20.516,-0.011366096
20.522,-0.015253273
20.528,-0.018408027
20.534,-0.018091407
20.542,-0.017294135
20.55,-0.015250412
20.558,-0.01604959
20.564,-0.018145766
20.57,-0.017569032
20.576,-0.014509645
20.582,-0.011980501
20.588,-0.010858026
20.594,-0.009489504
20.6,-0.009172407
20.606,-0.012605635
20.614,-0.015212026
20.622,-0.014949289
20.63,-0.011548487
20.638,-0.00570437
20.644,-0.004250017
20.652,-0.002344098
20.658,-0.00380322
20.664,-0.002299276
20.67,-0.004681554
20.676,-0.004080739
20.682,-0.000590291
20.69,0.007359538
20.698,0.009711298
20.706,0.011866602
20.714,0.012015375
20.72,0.010588679
20.726,0.011740464
20.732,0.014847535
20.738,0.015373963
20.744,0.014195102
20.75,0.013691085
20.758,0.013146537
20.766,0.016650338
20.774,0.025729317
20.782,0.02227797
20.788,0.014930862
20.794,0.007766861
20.8,0.005884308
20.808,0.006981033
20.814,0.012735942
20.82,0.020151714
20.826,0.022393564
20.834,0.02194936
20.842,0.020295689
20.85,0.022188732
20.856,0.024719784
20.862,0.026901791
20.868,0.023092816
20.874,0.015677044
20.88,0.01150758
20.886,0.015200207
20.892,0.020899365
20.898,0.027979443
20.906,0.035654612
20.914,0.030882427
20.922,0.026022503
20.93,0.026422093
20.936,0.027022609
20.942,0.030074367
20.948,0.029868374
20.954,0.02939249
20.96,0.029183755
20.966,0.030736336
20.972,0.038472541
20.98,0.046750434
20.988,0.047496088
20.996,0.045448549
21.002,0.041443117
21.01,0.036812074
21.018,0.038365133
21.028,0.042311437
21.04,0.047602423
21.042,0.048018225
21.142,0.04279124
21.242,0.028937394
21.342,0.03799253
21.442,0.046048515
21.542,0.029180402
21.576,0.042181842
21.586,0.047285907
21.594,0.049784534
21.602,0.044630878
21.61,0.035742633
21.618,0.030905599
21.626,0.026030416
21.634,0.031139726
21.642,0.036239021
21.65,0.034546249
21.658,0.02963292
21.664,0.029479379
21.672,0.029468412
21.678,0.030517096
21.686,0.022567267
21.694,0.01382398
21.702,0.010816092
21.71,0.01902532
21.718,0.025716299
21.726,0.02735948
21.734,0.022594923
21.74,0.018322462
21.746,0.016155714
21.752,0.018723005
21.758,0.020668501
21.764,0.020414347
21.77,0.016286844
21.776,0.010480875
21.784,0.00766849
21.792,0.010169024
21.8,0.012278551
21.806,0.006968493
21.812,0.003320103
21.818,-0.003256436
21.824,-0.003395434
21.83,-0.005533571
21.836,-0.004758234
21.844,-0.008061762
21.852,-0.011744852
21.86,-0.014300699
21.868,-0.011975641
21.876,-0.005811091
21.882,-0.005208607
21.888,-0.008655186
21.894,-0.013965244
21.9,-0.018031713
21.906,-0.01699936
21.912,-0.016426202
21.918,-0.014507408
21.924,-0.01481163
21.932,-0.013500812
21.94,-0.01376951
21.948,-0.014097455
21.954,-0.014318707
21.96,-0.016222242
21.966,-0.020075087
21.972,-0.022310529
21.978,-0.027582441
21.986,-0.028220449
21.994,-0.024539266
22.002,-0.024506841
22.01,-0.029003415
22.018,-0.030871663
22.024,-0.031200681
22.03,-0.033008847
22.036,-0.034609113
22.042,-0.033819471
22.048,-0.033428822
22.054,-0.035162602
22.06,-0.034698162
22.066,-0.034517441
22.074,-0.038635407
22.082,-0.039811287
22.09,-0.038930092
22.098,-0.037691448
22.104,-0.030657146
22.11,-0.026739452
22.116,-0.024566982
22.122,-0.028221462
22.128,-0.028991077
22.134,-0.030212078
22.142,-0.031482372
22.15,-0.030640278
22.158,-0.030842457
22.166,-0.034856472
22.172,-0.036030445
22.178,-0.033829365
22.184,-0.03140131
22.19,-0.029772434
22.196,-0.029280338
22.202,-0.032677326
22.208,-0.039368305
22.216,-0.04312006
22.224,-0.037565861
22.232,-0.036093388
22.24,-0.032839451
22.246,-0.034983311
22.252,-0.03789011
22.258,-0.038111363
22.264,-0.036580119
22.27,-0.037756953
22.276,-0.038733516
22.282,-0.043105159
22.29,-0.045941386
22.298,-0.048535142
22.306,-0.047593866
22.312,-0.046839748
22.318,-0.049948726
22.324,-0.050820205
22.33,-0.049740646
22.336,-0.051163528
22.342,-0.052841995
22.348,-0.054698799
22.354,-0.058269355
22.36,-0.063129276
22.368,-0.061767552
22.376,-0.05422971
22.384,-0.048576329
22.39,-0.048225377
22.396,-0.049423192
22.402,-0.052921269
22.408,-0.053265546
22.414,-0.051795933
22.42,-0.047962163
22.426,-0.049535725
22.434,-0.052598927
22.442,-0.056619618
22.45,-0.058020804
22.458,-0.053214286
22.464,-0.051245902
22.472,-0.056382392
22.478,-0.059418891
22.484,-0.060044501
22.49,-0.059261534
22.496,-0.057159636
22.502,-0.054794524
22.51,-0.055710051
22.518,-0.061603758
22.526,-0.062629908
22.532,-0.061535094
22.538,-0.05948374
22.544,-0.058504317
