Specimen 18,Specimen 18
11.138,-0.052537866
11.146,-0.055658288
11.152,-0.059564538
11.158,-0.061536737
11.164,-0.06275744
11.17,-0.059312768
11.176,-0.057159372
11.182,-0.058572717
11.188,-0.059095807
11.194,-0.058863111
11.202,-0.055902906
11.21,-0.051723905
11.218,-0.048592992
11.226,-0.050294347
11.232,-0.054704137
11.24,-0.053677984
11.248,-0.0538918
11.254,-0.052386902
11.26,-0.05354657
11.266,-0.053252839
11.274,-0.057980679
11.282,-0.054579876
11.29,-0.052855633
11.296,-0.053159378
11.302,-0.054246075
11.308,-0.056193478
11.314,-0.056208737
11.32,-0.05462373
11.326,-0.052842267
11.332,-0.049779065
11.338,-0.050610669
11.346,-0.051546223
11.354,-0.04882253
11.362,-0.047361501
11.37,-0.045427449
11.376,-0.048460372
11.382,-0.054121383
11.388,-0.053646453
11.396,-0.049850829
11.402,-0.046680816
11.408,-0.044775374
11.414,-0.046043761
11.422,-0.051075347
11.43,-0.055588134
11.438,-0.051726706
11.446,-0.046367057
11.452,-0.047255166
11.458,-0.048517831
11.464,-0.051581033
11.47,-0.055044778
11.476,-0.052353509
11.482,-0.045258172
11.488,-0.042677529
11.496,-0.045790322
11.504,-0.052298196
11.512,-0.057867654
11.52,-0.054021485
11.526,-0.047208436
11.532,-0.04286731
11.538,-0.044235356
11.544,-0.047565587
11.55,-0.049636014
11.558,-0.046233304
11.566,-0.038779385
11.574,-0.033282407
11.582,-0.038088925
11.588,-0.043475278
11.594,-0.043113612
11.6,-0.040170573
11.606,-0.035211466
11.612,-0.029588602
11.618,-0.030870341
11.624,-0.033643626
11.63,-0.036569498
11.638,-0.035282038
11.646,-0.028972529
11.654,-0.026078127
11.662,-0.032673739
11.668,-0.040318392
11.674,-0.043447874
11.68,-0.040010832
11.688,-0.031542204
11.694,-0.030118369
11.702,-0.031358622
11.71,-0.035486124
11.722,-0.034410618
11.732,-0.028787754
11.734,-0.028040074
11.834,-0.028763436
11.934,-0.034490339
12.034,-0.032740228
12.134,-0.02018743
12.234,-0.026053481
12.268,-0.027941756
12.278,-0.026817851
12.286,-0.030155711
12.294,-0.034657054
12.302,-0.034739204
12.31,-0.033280082
12.318,-0.034870811
12.326,-0.03695745
12.334,-0.044441886
12.34,-0.043678947
12.346,-0.041599937
12.354,-0.035391994
12.362,-0.037486263
12.37,-0.042918392
12.378,-0.046479411
12.384,-0.047909923
12.392,-0.039685436
12.4,-0.038647361
12.406,-0.04079885
12.412,-0.043205447
12.418,-0.041992374
12.424,-0.040863223
12.432,-0.040310569
12.44,-0.042385764
12.448,-0.047623344
12.454,-0.0502593
12.46,-0.048438735
12.466,-0.047578998
12.472,-0.045522876
12.478,-0.046468921
12.484,-0.046393581
12.492,-0.053412624
12.5,-0.054629035
12.508,-0.053735442
12.516,-0.055684753
12.524,-0.056520171
12.53,-0.056819625
12.538,-0.054950424
12.544,-0.052309699
12.55,-0.049475379
12.556,-0.052023597
12.562,-0.055960365
12.568,-0.058638282
12.576,-0.060240455
12.584,-0.058495231
12.592,-0.056016155
12.6,-0.057953544
12.606,-0.058756538
12.612,-0.061155982
12.618,-0.058800407
12.624,-0.058521934
12.63,-0.057082839
12.636,-0.058151074
12.642,-0.05883152
12.65,-0.062238045
12.658,-0.061035939
12.666,-0.060263462
12.672,-0.059264012
12.678,-0.059037276
12.684,-0.058554716
12.69,-0.057228394
12.696,-0.055381127
12.702,-0.052867241
12.708,-0.05273468
12.714,-0.053158589
12.722,-0.055293389
12.73,-0.054997183
12.738,-0.05643151
12.746,-0.059442259
12.752,-0.060041644
12.758,-0.062277056
12.764,-0.061084963
12.77,-0.058754183
12.776,-0.055122592
12.782,-0.054777361
12.79,-0.057204701
12.798,-0.063674428
12.806,-0.067847706
12.814,-0.065997578
12.82,-0.064939
12.826,-0.064645268
12.832,-0.065590359
12.838,-0.065081574
12.844,-0.063568093
12.85,-0.0619478
12.856,-0.05886171
12.862,-0.059945084
12.87,-0.06528566
12.878,-0.071824051
12.886,-0.075221039
12.892,-0.076654412
12.898,-0.0739002
12.904,-0.072173096
12.91,-0.071862198
12.916,-0.075390793
12.922,-0.074507691
12.928,-0.072787262
12.936,-0.069476105
12.944,-0.068343855
12.952,-0.07195542
12.96,-0.073533274
12.966,-0.07396815
12.972,-0.07223437
12.978,-0.071398951
12.984,-0.069188096
12.99,-0.065853097
12.996,-0.066410042
13.002,-0.067665078
13.01,-0.066929318
13.018,-0.060780026
13.026,-0.062418438
13.034,-0.06730888
13.04,-0.070768811
13.046,-0.073458172
13.052,-0.073081948
13.058,-0.070751168
13.064,-0.067203499
13.07,-0.064946987
13.078,-0.063699581
13.086,-0.065554477
13.094,-0.065613605
13.102,-0.067437984
13.108,-0.067252018
13.114,-0.069141723
13.12,-0.07067237
13.126,-0.070849754
13.132,-0.068995811
13.138,-0.066825248
13.144,-0.064399101
13.15,-0.061095573
13.158,-0.059813835
13.166,-0.061939336
13.174,-0.063683487
13.182,-0.069558121
13.188,-0.071301438
13.194,-0.072281815
13.2,-0.067749955
13.206,-0.067791313
13.212,-0.06448397
13.218,-0.063717216
13.224,-0.063257545
13.232,-0.063574642
13.24,-0.060011715
13.248,-0.061578125
13.254,-0.061907858
13.26,-0.063695043
13.266,-0.06676206
13.272,-0.070336431
13.278,-0.069371313
13.284,-0.06322965
13.29,-0.061142057
13.296,-0.060423464
13.304,-0.062301036
13.312,-0.06621778
13.32,-0.069574475
13.328,-0.069964707
13.334,-0.067738831
13.34,-0.069911301
13.346,-0.069668591
13.352,-0.072224438
13.358,-0.073789418
13.364,-0.073838532
13.372,-0.065560639
13.38,-0.063516915
13.388,-0.064000905
13.396,-0.063301384
13.402,-0.064420998
13.408,-0.06253463
13.414,-0.059734639
13.42,-0.058023747
13.426,-0.061111744
13.432,-0.063274682
13.438,-0.064877808
13.444,-0.064256012
13.452,-0.064570725
13.46,-0.060885724
13.468,-0.061477479
13.474,-0.066398442
13.48,-0.067303479
13.486,-0.069363415
13.492,-0.069696724
13.498,-0.069109261
13.504,-0.066925347
13.51,-0.070156395
13.518,-0.072008014
13.526,-0.071262956
13.534,-0.069033265
13.542,-0.066317201
13.548,-0.064604402
13.554,-0.065046906
13.56,-0.069204926
13.566,-0.070574403
13.572,-0.070517182
13.578,-0.069900155
13.584,-0.068946004
13.59,-0.068765283
13.598,-0.066899896
13.606,-0.069124222
13.614,-0.066905975
13.62,-0.067171097
13.626,-0.06693244
13.632,-0.068841696
13.638,-0.068347692
13.644,-0.070697546
13.65,-0.070456743
13.656,-0.070064306
13.664,-0.066487372
13.672,-0.064230978
13.68,-0.062773049
13.688,-0.063516915
13.694,-0.066564858
13.702,-0.067559063
13.708,-0.06934911
13.714,-0.071676075
13.72,-0.072665036
13.726,-0.071958363
13.732,-0.070150197
13.738,-0.072029889
13.746,-0.071073353
13.754,-0.070798695
13.762,-0.071380675
13.768,-0.070859015
13.774,-0.073231757
13.78,-0.07567507
13.786,-0.075454772
13.792,-0.075113356
13.798,-0.075811446
13.804,-0.075138152
13.812,-0.069965422
13.82,-0.068316996
13.828,-0.067642748
13.836,-0.067278683
13.842,-0.067574322
13.848,-0.070534527
13.854,-0.073651135
13.86,-0.075065911
13.866,-0.074453413
13.872,-0.073040068
13.878,-0.070728362
13.886,-0.071701825
13.894,-0.072818577
13.902,-0.070389569
13.91,-0.072297998
13.916,-0.07146544
13.922,-0.072011895
13.928,-0.072517343
13.934,-0.076049753
13.94,-0.079536386
13.946,-0.080130525
13.954,-0.077953286
13.962,-0.07556624
13.97,-0.074300118
13.978,-0.074222274
13.984,-0.075647064
13.99,-0.075428672
13.996,-0.076105304
14.002,-0.074988909
14.008,-0.07075841
14.014,-0.065997668
14.02,-0.068309374
14.026,-0.071925707
14.034,-0.076263018
14.042,-0.074997492
14.05,-0.070297785
14.058,-0.067761011
14.072,-0.074425288
14.078,-0.074730225
14.08,-0.07409317
14.18,-0.065908171
14.28,-0.071600176
14.38,-0.078796051
14.48,-0.07915768
14.58,-0.056735307
14.614,-0.064246446
14.622,-0.064906389
14.63,-0.068526536
14.638,-0.069896013
14.646,-0.065808564
14.654,-0.062480241
14.662,-0.061493188
14.67,-0.066143304
14.678,-0.066695958
14.684,-0.063375264
14.692,-0.061073095
14.7,-0.059167653
14.708,-0.060076028
14.716,-0.059507638
14.724,-0.057138711
14.732,-0.054756433
14.74,-0.055495292
14.748,-0.060168296
14.756,-0.06560424
14.764,-0.069085151
14.77,-0.068692237
14.778,-0.070285827
14.784,-0.074132949
14.79,-0.07433901
14.796,-0.074546911
14.804,-0.07267008
14.812,-0.07417307
14.82,-0.073337652
14.826,-0.075657465
14.832,-0.076420166
14.838,-0.076047756
14.844,-0.077508785
14.85,-0.077925898
14.856,-0.076606728
14.862,-0.075802781
14.868,-0.075676896
14.876,-0.073325135
14.884,-0.070947148
14.892,-0.073005177
14.9,-0.075538136
14.906,-0.077884175
14.912,-0.078774907
14.918,-0.081162907
14.924,-0.078925587
14.93,-0.080687977
14.936,-0.081398465
14.942,-0.083101727
14.95,-0.081939198
14.958,-0.081074215
14.966,-0.07851658
14.972,-0.081446268
14.978,-0.086046793
14.984,-0.089367487
14.99,-0.087561227
14.998,-0.086072542
15.006,-0.083026029
15.012,-0.082529165
15.02,-0.083887197
15.028,-0.085892774
15.036,-0.081070997
15.044,-0.076222517
15.05,-0.076281644
15.056,-0.076211788
15.062,-0.080812313
15.07,-0.078921415
15.076,-0.076726057
15.082,-0.070828535
15.088,-0.071753599
15.096,-0.07325802
15.104,-0.075697996
15.112,-0.075218298
15.118,-0.071749367
15.124,-0.064928688
15.13,-0.065230049
15.136,-0.069533028
15.142,-0.073767342
15.148,-0.075239815
15.154,-0.073353447
15.16,-0.068539299
15.168,-0.063522972
15.176,-0.064754166
15.184,-0.069076218
15.19,-0.068427719
15.196,-0.067090191
15.202,-0.06458012
15.208,-0.063158669
15.216,-0.062084831
15.222,-0.069042839
15.228,-0.069470473
15.234,-0.068932839
15.242,-0.064118691
15.25,-0.062709875
15.258,-0.06308753
15.264,-0.064151831
15.27,-0.063217349
15.276,-0.061365314
15.282,-0.060311027
15.288,-0.064053245
15.294,-0.068402
15.3,-0.070847221
15.306,-0.072355933
15.314,-0.069226474
15.322,-0.061650485
15.33,-0.057120532
15.338,-0.053790301
15.344,-0.052731723
15.35,-0.05117628
15.356,-0.052158564
15.362,-0.053229704
15.368,-0.057143584
15.374,-0.058726683
15.382,-0.060332671
15.39,-0.049544707
15.398,-0.043296233
15.404,-0.044513121
15.41,-0.046920195
15.416,-0.050956145
15.422,-0.055697814
15.428,-0.057909027
15.434,-0.056549087
15.44,-0.057620063
15.446,-0.063036934
15.454,-0.066279426
15.462,-0.067214027
15.47,-0.063143745
15.478,-0.057887092
15.484,-0.058596626
15.49,-0.067278877
15.496,-0.072886482
15.502,-0.075137153
15.508,-0.073326126
15.514,-0.071434036
15.52,-0.064918533
15.526,-0.065605178
15.534,-0.068634048
15.542,-0.06734468
15.55,-0.061774269
15.556,-0.059257999
15.562,-0.056747928
15.568,-0.057951465
15.574,-0.06192638
15.58,-0.064754978
15.586,-0.062679783
15.592,-0.057247654
15.6,-0.054176822
15.608,-0.055380359
15.616,-0.059481159
15.624,-0.063019291
15.63,-0.058922306
15.638,-0.056316867
15.644,-0.056787983
15.65,-0.058609501
15.656,-0.06200172
15.662,-0.066869274
15.668,-0.06802322
15.676,-0.066262737
15.684,-0.06508781
15.692,-0.061885372
15.698,-0.059038177
15.704,-0.053682342
15.71,-0.053386703
15.716,-0.05364801
15.722,-0.055733696
15.728,-0.059134498
15.734,-0.06037809
15.74,-0.060582653
15.748,-0.054593578
15.756,-0.051801696
15.764,-0.049806133
15.772,-0.05021812
15.778,-0.050671473
15.786,-0.043888941
15.792,-0.042309657
15.798,-0.044926539
15.804,-0.053059474
15.81,-0.058102503
15.816,-0.059367076
15.824,-0.05199708
15.832,-0.041972056
15.84,-0.042260066
15.846,-0.050667658
15.852,-0.057152644
15.858,-0.057814494
15.864,-0.053942576
15.87,-0.049044505
15.876,-0.043864146
15.882,-0.044978037
15.888,-0.049960032
15.896,-0.053821459
15.904,-0.048828021
15.912,-0.043601885
15.92,-0.042907611
15.926,-0.047592059
15.932,-0.053207293
15.938,-0.054710284
15.944,-0.048118487
15.95,-0.042602435
15.956,-0.038734332
15.964,-0.042158023
15.972,-0.045808688
15.98,-0.052743807
15.986,-0.053270236
15.992,-0.051370516
15.998,-0.052113429
16.004,-0.051596537
16.01,-0.049716845
16.016,-0.044376269
16.022,-0.040977374
16.028,-0.03930749
16.034,-0.037818804
16.042,-0.043970004
16.05,-0.051271334
16.058,-0.049243823
16.064,-0.046771899
16.07,-0.046287194
16.076,-0.043021813
16.082,-0.043286934
16.088,-0.043338433
16.094,-0.042379037
16.1,-0.035512581
16.108,-0.034238473
16.116,-0.03871502
16.124,-0.046420708
16.132,-0.050899163
16.138,-0.049111024
16.144,-0.040978089
16.15,-0.035401002
16.156,-0.037363663
16.162,-0.040569916
16.168,-0.040536061
16.174,-0.041513816
16.18,-0.04147847
16.188,-0.037316635
16.196,-0.040192917
16.204,-0.044565514
16.212,-0.043699101
16.218,-0.040973499
16.224,-0.036510304
16.23,-0.033946231
16.236,-0.031642154
16.242,-0.035525516
16.25,-0.039439395
16.258,-0.0392849
16.266,-0.040440753
16.274,-0.04064174
16.28,-0.042980149
16.286,-0.044748262
16.292,-0.042589143
16.298,-0.039807275
16.304,-0.036854699
16.31,-0.035887424
16.316,-0.037337963
16.322,-0.038566295
16.33,-0.040331546
16.338,-0.0413968
16.346,-0.040656749
16.354,-0.039508525
16.36,-0.040291492
16.366,-0.037407581
16.372,-0.034729663
16.38,-0.029717151
16.386,-0.030829135
16.394,-0.034723941
16.402,-0.042856876
16.414,-0.041477863
16.424,-0.038406078
16.426,-0.038726512
16.526,-0.043555323
16.626,-0.033082072
16.726,-0.033401083
16.826,-0.040159654
16.926,-0.039084624
16.96,-0.051503371
16.97,-0.038876723
16.978,-0.03533287
16.986,-0.037905406
16.994,-0.042685222
17.002,-0.040510844
17.01,-0.037152003
17.018,-0.036543321
17.026,-0.044898391
17.034,-0.049174666
17.042,-0.047523975
17.05,-0.0416646
17.058,-0.036933422
17.066,-0.042422771
17.072,-0.046706676
17.08,-0.051181316
17.086,-0.05207777
17.092,-0.049818516
17.098,-0.049654484
17.104,-0.050776005
17.11,-0.052912235
17.116,-0.051853657
17.124,-0.047942638
17.132,-0.046649456
17.14,-0.048196316
17.146,-0.049414873
17.152,-0.046998262
17.158,-0.04889226
17.164,-0.047142744
17.17,-0.049624205
17.176,-0.051611662
17.184,-0.053484678
17.192,-0.054883718
17.2,-0.051456988
17.208,-0.05126673
17.216,-0.050483763
17.224,-0.054407179
17.23,-0.053856909
17.236,-0.051209509
17.242,-0.051236212
17.248,-0.053759634
17.254,-0.058810294
17.26,-0.062998831
17.268,-0.064826071
17.276,-0.061808646
17.284,-0.059305251
17.29,-0.061736166
17.296,-0.06310755
17.302,-0.066441596
17.308,-0.067449629
17.316,-0.068171315
17.322,-0.064318508
17.328,-0.067103237
17.334,-0.067258209
17.342,-0.067222208
17.35,-0.064884394
17.358,-0.06015417
17.364,-0.058692902
17.37,-0.05925557
17.376,-0.063482255
17.382,-0.066781968
17.388,-0.066603392
17.394,-0.065214366
17.4,-0.062722415
17.406,-0.059655398
17.414,-0.061631411
17.422,-0.066464633
17.43,-0.063407153
17.436,-0.061354846
17.442,-0.059388369
17.448,-0.059568614
17.454,-0.060383052
17.462,-0.066906184
17.468,-0.067387551
17.474,-0.066444367
17.482,-0.062872857
17.49,-0.063882798
17.498,-0.064770669
17.506,-0.066117734
17.512,-0.066240281
17.518,-0.064229935
17.524,-0.063170642
17.53,-0.066609591
17.536,-0.067819446
17.542,-0.069298118
17.548,-0.069187492
17.554,-0.069204658
17.562,-0.069535039
17.57,-0.07204511
17.578,-0.073746465
17.584,-0.069796346
17.592,-0.066292666
17.598,-0.064085744
17.604,-0.065371297
17.61,-0.067240499
17.618,-0.071688436
17.626,-0.071386121
17.634,-0.070221685
17.642,-0.069618963
17.65,-0.072861455
17.656,-0.073888563
17.662,-0.073441096
17.668,-0.069878168
17.674,-0.062912531
17.68,-0.061131068
17.686,-0.063639231
17.692,-0.066557474
17.698,-0.068649836
17.706,-0.067226954
17.714,-0.06421525
17.722,-0.061010905
17.728,-0.06257493
17.734,-0.063152857
17.74,-0.064938135
17.746,-0.061325617
17.752,-0.060221262
17.758,-0.058723994
17.764,-0.061737604
17.77,-0.06658227
17.778,-0.073799677
17.786,-0.072802015
17.794,-0.070260473
17.8,-0.070935674
17.806,-0.072135396
17.812,-0.075591512
17.818,-0.077144094
17.824,-0.076213308
17.83,-0.073562093
17.836,-0.071332879
17.842,-0.070096917
17.85,-0.074064203
17.858,-0.076344915
17.866,-0.07584805
17.874,-0.072811551
17.88,-0.06904263
17.886,-0.071485944
17.892,-0.070978589
17.898,-0.07286305
17.904,-0.070931144
17.912,-0.068429179
17.92,-0.067500301
17.928,-0.070496745
17.936,-0.075738139
17.944,-0.077351965
17.95,-0.076933302
17.956,-0.074676909
17.962,-0.07156793
17.968,-0.070255376
17.974,-0.069836713
17.98,-0.069888212
17.986,-0.067353822
17.994,-0.069010831
18.002,-0.072044469
18.01,-0.075204946
18.018,-0.078159429
18.024,-0.073692419
18.03,-0.070343114
18.036,-0.06459818
18.042,-0.063583471
18.048,-0.061380722
18.056,-0.064680435
18.064,-0.066758491
18.072,-0.070727684
18.08,-0.072337009
18.088,-0.073488571
18.094,-0.072403289
18.1,-0.069927551
18.106,-0.068942405
18.112,-0.066798545
18.118,-0.065493025
18.124,-0.06775514
18.13,-0.070709623
18.138,-0.075275816
18.146,-0.07618276
18.154,-0.080769636
18.162,-0.080489732
18.168,-0.078338243
18.174,-0.078437425
18.18,-0.077626802
18.186,-0.079187967
18.192,-0.080767252
18.198,-0.082061388
18.204,-0.082151987
18.212,-0.077744104
18.22,-0.078609325
18.228,-0.079152919
18.236,-0.079637386
18.242,-0.080961086
18.248,-0.079407074
18.254,-0.075142242
18.26,-0.070991851
18.266,-0.069427826
18.272,-0.069886066
18.278,-0.070082225
18.286,-0.074054994
18.294,-0.071707048
18.302,-0.066442765
18.31,-0.068968095
18.316,-0.068038173
18.322,-0.070220731
18.328,-0.068897031
18.334,-0.069105886
18.34,-0.064932607
18.346,-0.063750051
18.354,-0.063151143
18.362,-0.070406698
18.37,-0.074446462
18.378,-0.073693059
18.384,-0.068634771
18.39,-0.065911077
18.396,-0.06585791
18.402,-0.070244811
18.408,-0.072049163
18.414,-0.074475311
18.42,-0.075413726
18.426,-0.073602699
18.434,-0.072717689
18.442,-0.075449012
18.45,-0.076319717
18.456,-0.078372978
18.462,-0.077441238
18.468,-0.076361679
18.474,-0.073218368
18.48,-0.076666854
18.486,-0.078231685
18.494,-0.085159175
18.502,-0.081387512
18.51,-0.078370087
18.518,-0.073281281
18.526,-0.077384941
18.532,-0.082809441
18.538,-0.085494988
18.544,-0.085219614
18.55,-0.084494345
18.556,-0.081909887
18.562,-0.076920263
18.568,-0.073166601
18.576,-0.072961561
18.584,-0.070780508
18.592,-0.066340201
18.6,-0.06855654
18.606,-0.069205038
18.612,-0.072874777
18.618,-0.079420798
18.624,-0.082231276
18.63,-0.079053156
18.636,-0.074620478
18.644,-0.067517512
18.652,-0.062207449
18.66,-0.062501185
18.668,-0.067055933
18.674,-0.070969813
18.68,-0.073186152
18.686,-0.074950449
18.692,-0.074033968
18.698,-0.070566408
18.704,-0.070177905
18.71,-0.071345679
18.716,-0.069132201
18.724,-0.067802422
18.732,-0.066769935
18.74,-0.063237526
18.748,-0.064267494
18.76,-0.071425773
18.768,-0.073791839
18.77,-0.073507644
18.87,-0.075609542
18.97,-0.07894621
19.07,-0.093847848
19.17,-0.068236209
19.27,-0.071709134
19.304,-0.066583134
19.314,-0.067626454
19.322,-0.070402764
19.33,-0.074251793
19.338,-0.075038813
19.346,-0.075887583
19.354,-0.076045893
19.362,-0.074605845
19.37,-0.073797129
19.376,-0.072279833
19.384,-0.070120715
19.392,-0.071406268
19.4,-0.076060198
19.408,-0.078780077
19.416,-0.076362513
19.424,-0.072589777
19.432,-0.071407221
19.44,-0.077068232
19.448,-0.081386469
19.456,-0.079390429
19.462,-0.076912783
19.47,-0.07342615
19.476,-0.077565096
19.484,-0.080246828
19.492,-0.084981106
19.5,-0.083226345
19.508,-0.078768872
19.514,-0.078897618
19.52,-0.080544613
19.526,-0.081190251
19.532,-0.080192707
19.538,-0.074012898
19.544,-0.068580769
19.55,-0.068311058
19.556,-0.07257589
19.564,-0.081227623
19.572,-0.086697899
19.58,-0.084728323
19.588,-0.083220087
19.594,-0.081068598
19.6,-0.079733096
19.606,-0.080139361
19.614,-0.08160039
19.62,-0.079019748
19.626,-0.07621976
19.632,-0.074682437
19.64,-0.078447543
19.648,-0.082121097
19.656,-0.078069888
19.662,-0.075813495
19.668,-0.07170888
19.674,-0.071834765
19.68,-0.074577533
19.688,-0.079662524
19.696,-0.080754004
19.702,-0.07952901
19.708,-0.078344546
19.716,-0.078363381
19.724,-0.080300771
19.732,-0.082110845
19.738,-0.079497777
19.744,-0.07834515
19.75,-0.077809185
19.756,-0.080868572
19.762,-0.078430504
19.768,-0.079732269
19.774,-0.076978058
19.782,-0.073556274
19.79,-0.070925832
19.798,-0.075430989
19.804,-0.076018453
19.81,-0.074870229
19.816,-0.07356751
19.822,-0.072392583
19.828,-0.072860837
19.834,-0.075092435
19.84,-0.077934384
19.846,-0.077976823
19.854,-0.074570298
19.862,-0.073904634
19.87,-0.072368264
19.878,-0.074773431
19.884,-0.075785279
19.89,-0.073603749
19.896,-0.068598866
19.902,-0.067572713
19.908,-0.067730308
19.914,-0.071937919
19.92,-0.070644736
19.928,-0.070018172
19.936,-0.063659072
19.944,-0.059523463
19.952,-0.063788295
19.958,-0.064142108
19.964,-0.064851165
19.97,-0.06323278
19.976,-0.060600638
19.982,-0.055771232
19.988,-0.054241538
19.994,-0.058971763
20.002,-0.063601375
20.01,-0.06097123
20.018,-0.058468789
20.026,-0.058220595
20.032,-0.062668532
20.038,-0.068031996
20.044,-0.071846694
20.05,-0.069553465
20.056,-0.065296263
20.062,-0.063095182
20.068,-0.06201753
20.076,-0.062617809
20.084,-0.067131549
20.092,-0.06435445
20.098,-0.062593967
20.104,-0.062388927
20.11,-0.065122157
20.116,-0.067929775
20.122,-0.071157008
20.128,-0.072424531
20.134,-0.067572236
20.14,-0.062712312
20.148,-0.062277555
20.156,-0.066183805
20.164,-0.069416285
20.172,-0.071813822
20.178,-0.073297739
20.186,-0.070794344
20.192,-0.07224746
20.198,-0.070115045
20.204,-0.066601709
20.21,-0.063700631
20.216,-0.062505677
20.224,-0.060275987
20.232,-0.064132646
20.24,-0.068351701
20.246,-0.06716533
20.252,-0.063106492
20.258,-0.06409736
20.264,-0.067450479
20.27,-0.06853576
20.276,-0.066999391
20.282,-0.064329103
20.288,-0.061178163
20.296,-0.056999162
20.304,-0.060726121
20.312,-0.064010575
20.32,-0.064287685
20.326,-0.063962005
20.332,-0.060736675
20.338,-0.058909435
20.344,-0.059000034
20.35,-0.065431617
20.356,-0.068267845
20.364,-0.064616226
20.372,-0.060233135
20.38,-0.061730403
20.388,-0.067019485
20.394,-0.072360061
20.4,-0.074999832
20.406,-0.073865436
20.412,-0.071130775
20.418,-0.06972792
20.424,-0.070295356
20.43,-0.070701621
20.438,-0.073219799
20.446,-0.070559047
20.454,-0.064947627
20.462,-0.066418193
20.468,-0.069212697
20.474,-0.070023321
20.48,-0.069389366
20.486,-0.067951225
20.492,-0.06334307
20.498,-0.06162836
20.504,-0.062716506
20.512,-0.06527885
20.52,-0.064275526
20.528,-0.06225564
20.534,-0.062425394
20.54,-0.064346097
20.546,-0.067287229
20.552,-0.069671415
20.558,-0.069743417
20.564,-0.065280221
20.57,-0.062541269
20.576,-0.063474678
20.584,-0.064750694
20.592,-0.066640876
20.6,-0.061834354
20.608,-0.057493228
20.614,-0.05687334
20.622,-0.059962291
20.628,-0.061433334
20.634,-0.061230201
20.64,-0.060909767
20.646,-0.057983894
20.652,-0.056320686
20.66,-0.056113262
20.668,-0.06205656
20.676,-0.061287422
20.682,-0.057495613
20.688,-0.054775734
20.694,-0.056162376
20.7,-0.060644645
20.706,-0.065565608
20.712,-0.067410968
20.718,-0.064797901
20.724,-0.061273117
20.732,-0.056684036
20.74,-0.055372495
20.748,-0.057695646
20.756,-0.055620451
20.762,-0.054276455
20.768,-0.051658381
20.774,-0.055686701
20.782,-0.059142817
20.788,-0.064506285
20.794,-0.065016501
20.802,-0.063517325
20.81,-0.061680544
20.818,-0.062303293
20.826,-0.064564459
20.832,-0.064193003
20.838,-0.065458529
20.844,-0.064839594
20.85,-0.064086191
20.856,-0.066682093
20.862,-0.068123572
20.868,-0.06760668
20.876,-0.064863913
20.884,-0.065148227
20.892,-0.063689105
20.9,-0.063567035
20.906,-0.064337604
20.912,-0.060534347
20.918,-0.056853164
20.924,-0.057055343
20.93,-0.061193336
20.936,-0.063707225
20.942,-0.064187877
20.95,-0.061303962
20.958,-0.052186836
20.966,-0.044137824
20.972,-0.044762243
20.978,-0.047350515
20.984,-0.051600087
20.99,-0.052938092
20.996,-0.050244916
21.002,-0.045995343
21.008,-0.041879285
21.014,-0.047208417
21.022,-0.051061261
21.03,-0.049830068
21.038,-0.041796315
21.046,-0.03531133
21.052,-0.034918655
21.058,-0.039496291
21.064,-0.045088638
21.072,-0.043959487
21.08,-0.038481582
21.088,-0.034254421
21.098,-0.036009181
21.114,-0.0415424
21.116,-0.040512431
21.216,-0.034428377
21.316,-0.028632421
21.416,-0.040708698
21.516,-0.046201572
21.616,-0.05359827
21.65,-0.051315174
21.66,-0.048958644
21.668,-0.045937404
21.676,-0.047104701
21.684,-0.053856716
21.692,-0.05645071
21.7,-0.052552089
21.708,-0.0478829
21.716,-0.049679622
21.724,-0.055996761
21.73,-0.058696613
21.738,-0.056208476
21.746,-0.053910837
21.754,-0.055610284
21.762,-0.054040536
21.768,-0.057813272
21.776,-0.058610544
21.782,-0.055678949
21.788,-0.054649934
21.794,-0.05552505
21.8,-0.056885943
21.806,-0.056687579
21.814,-0.059133753
21.822,-0.059075937
21.83,-0.058025822
21.836,-0.062908635
21.842,-0.063310608
21.848,-0.064479813
21.854,-0.062198624
21.86,-0.063698754
21.866,-0.059689507
21.874,-0.059965119
21.882,-0.064920411
21.89,-0.069110855
21.898,-0.067402348
21.906,-0.063972935
21.912,-0.063796505
21.92,-0.067518696
21.926,-0.070808873
21.932,-0.070180401
21.938,-0.065122113
21.944,-0.062776074
21.95,-0.062246785
21.958,-0.06394814
21.966,-0.066834822
21.974,-0.066951171
21.98,-0.063594237
21.986,-0.058551207
21.992,-0.058846846
21.998,-0.06001474
22.004,-0.0644169
22.01,-0.066694275
22.016,-0.066547409
22.022,-0.062854782
22.03,-0.059465423
22.038,-0.061719432
22.046,-0.065764919
22.052,-0.065012947
22.058,-0.063541427
22.064,-0.060661331
22.07,-0.057250991
22.076,-0.057847038
22.082,-0.061238304
22.088,-0.065674797
22.094,-0.066800132
22.1,-0.065354362
22.108,-0.060791984
22.116,-0.057023063
22.124,-0.056912437
22.13,-0.056886688
22.136,-0.057444587
22.142,-0.056679741
22.15,-0.054625526
22.156,-0.054369465
22.162,-0.054196373
22.168,-0.054972187
22.176,-0.054777399
22.184,-0.051376596
22.192,-0.05083622
22.198,-0.049920693
22.204,-0.04885067
22.21,-0.047869816
22.216,-0.049257413
22.222,-0.050901726
22.228,-0.054910973
22.234,-0.05756028
22.24,-0.057845429
22.248,-0.05618079
22.256,-0.053520992
22.264,-0.05411227
22.27,-0.05427821
22.276,-0.057619885
